timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:46:13.921036+00:00,44.29833750000034,25.790000000000003,1290035200.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19798.0,0.0,0.0,0.0,318.0,7834.0,15668.0,11916.0,12565001143.0,6335406080.0,0.0,0.0,0.0
2026-08-28T05:46:15.051019+00:00,45.42700441700072,25.81,1290035200.0,4.0,5.0,0.7017543859649122,94067.0,0.0,19833.0,0.0,0.0,0.0,319.0,7849.0,15698.0,11937.0,12571985547.0,6336581632.0,0.0,0.0,0.0
2026-08-28T05:46:16.222118+00:00,46.59683495799982,25.81,1290035200.0,4.0,5.0,0.7017543859649122,94067.0,0.0,19833.0,0.0,0.0,0.0,319.0,7849.0,15698.0,11937.0,12578687550.0,6348214272.0,0.0,0.0,0.0
2026-08-28T05:46:17.345680+00:00,47.71927025000332,25.82,1290035200.0,5.0,5.0,0.8771929824561404,94176.0,0.0,19859.0,0.0,0.0,0.0,319.0,7858.0,15716.0,11953.0,12585786956.0,6366769152.0,0.0,0.0,0.0
2026-08-28T05:46:18.535736+00:00,48.90822479200142,25.82,1290035200.0,5.0,5.0,0.8771929824561404,94176.0,0.0,19900.0,0.0,0.0,0.0,319.0,7873.0,15746.0,11979.0,12592625664.0,6335606784.0,0.0,0.0,0.0
2026-08-28T05:46:19.666448+00:00,50.03794545800338,25.83,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12599667922.0,6357327872.0,0.0,0.0,0.0
2026-08-28T05:46:20.836393+00:00,51.206956250000076,25.84,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12606375092.0,6411825152.0,0.0,0.0,0.0
2026-08-28T05:46:21.953250+00:00,52.32297158300207,25.84,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12613126706.0,6404820992.0,0.0,0.0,0.0
2026-08-28T05:46:23.080243+00:00,53.44918675000008,25.849999999999998,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12620000236.0,6362550272.0,0.0,0.0,0.0
2026-08-28T05:46:24.235191+00:00,54.603373667003325,25.849999999999998,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12626670813.0,6362263552.0,0.0,0.0,0.0
2026-08-28T05:46:25.350830+00:00,55.71834441700048,25.86,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12633511938.0,6420475904.0,0.0,0.0,0.0
2026-08-28T05:46:26.478828+00:00,56.84570525000163,25.86,1290035200.0,4.0,5.0,0.7017543859649122,94176.0,0.0,19934.0,0.0,0.0,0.0,320.0,7888.0,15776.0,12000.0,12640410569.0,6419910656.0,0.0,0.0,0.0
2026-08-28T05:46:27.635159+00:00,58.00143495800148,25.87,1290035200.0,5.0,5.0,0.8947368421052632,94866.0,0.0,19957.0,0.0,0.0,0.0,320.0,7897.0,15794.0,12013.0,12647094986.0,6327025664.0,0.0,0.0,0.0
2026-08-28T05:46:28.764597+00:00,59.13031008300095,25.88,1290035200.0,3.0,5.0,0.543859649122807,94866.0,0.0,19965.0,0.0,0.0,0.0,322.0,7902.0,15804.0,12018.0,12654196087.0,6360379392.0,0.0,0.0,0.0
2026-08-28T05:46:29.942634+00:00,60.30782641699989,25.89,1290035200.0,3.0,5.0,0.543859649122807,94866.0,0.0,19965.0,0.0,0.0,0.0,322.0,7902.0,15804.0,12018.0,12660970916.0,6393274368.0,0.0,0.0,0.0
2026-08-28T05:46:31.061306+00:00,61.42601687500064,25.89,1290035200.0,3.0,5.0,0.543859649122807,94866.0,0.0,19965.0,0.0,0.0,0.0,322.0,7902.0,15804.0,12018.0,12667692888.0,6357196800.0,0.0,0.0,0.0
2026-08-28T05:46:32.195129+00:00,62.559405875002994,25.9,1290035200.0,3.0,5.0,0.543859649122807,94866.0,0.0,19965.0,0.0,0.0,0.0,322.0,7902.0,15804.0,12018.0,12674615012.0,6380654592.0,0.0,0.0,0.0
2026-08-28T05:46:33.347402+00:00,63.71125295800084,25.91,1290035200.0,5.0,3.0,0.8947368421052632,95277.0,0.0,19972.0,0.0,0.0,0.0,322.0,7905.0,15810.0,12020.0,12681549116.0,6367023104.0,0.0,0.0,0.0
2026-08-28T05:46:34.495583+00:00,64.85903333300303,25.92,1290035200.0,4.0,5.0,0.7192982456140351,95277.0,0.0,19983.0,0.0,0.0,0.0,323.0,7910.0,15820.0,12026.0,12688254691.0,6371782656.0,0.0,0.0,0.0
2026-08-28T05:46:35.619608+00:00,65.9827076670008,25.93,1290035200.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20007.0,0.0,0.0,0.0,323.0,7919.0,15838.0,12040.0,12695119767.0,6357786624.0,0.0,0.0,0.0
2026-08-28T05:46:36.769771+00:00,67.13252920800005,25.93,1290035200.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20039.0,0.0,0.0,0.0,323.0,7934.0,15868.0,12057.0,12702182392.0,6359670784.0,0.0,0.0,0.0
2026-08-28T05:46:37.962066+00:00,68.32449695800096,25.94,1290035200.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20078.0,0.0,0.0,0.0,323.0,7949.0,15898.0,12081.0,12708939038.0,6335479808.0,0.0,0.0,0.0
2026-08-28T05:46:39.094509+00:00,69.45668995800224,25.95,1290035200.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20113.0,0.0,0.0,0.0,323.0,7964.0,15928.0,12101.0,12715869497.0,6365040640.0,0.0,0.0,0.0
2026-08-28T05:46:40.250417+00:00,70.61230341700139,25.96,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12722781208.0,6386810880.0,0.0,0.0,0.0
2026-08-28T05:46:41.393196+00:00,71.7548018330017,25.96,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12729718618.0,6382833664.0,0.0,0.0,0.0
2026-08-28T05:46:42.553571+00:00,72.91493341700334,25.970000000000002,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12736510635.0,6408732672.0,0.0,0.0,0.0
2026-08-28T05:46:43.687117+00:00,74.0482585000027,25.98,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12743456062.0,6398267392.0,0.0,0.0,0.0
2026-08-28T05:46:44.844510+00:00,75.20544100000188,25.98,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12750109765.0,6401204224.0,0.0,0.0,0.0
2026-08-28T05:46:45.970845+00:00,76.3315861250012,25.990000000000002,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12756977199.0,6391410688.0,0.0,0.0,0.0
2026-08-28T05:46:47.098056+00:00,77.45862075000332,25.990000000000002,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12763837842.0,6381182976.0,0.0,0.0,0.0
2026-08-28T05:46:48.243319+00:00,78.60373470800187,26.0,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12770551937.0,6391107584.0,0.0,0.0,0.0
2026-08-28T05:46:49.374632+00:00,79.73487475000002,26.01,1290035200.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20153.0,0.0,0.0,0.0,324.0,7979.0,15958.0,12126.0,12777630362.0,6384594944.0,0.0,0.0,0.0
2026-08-28T05:46:50.543541+00:00,80.90364050000062,26.01,1290035200.0,5.0,5.0,0.9122807017543859,96240.0,0.0,20179.0,0.0,0.0,0.0,324.0,7988.0,15976.0,12142.0,12784395160.0,6352318464.0,0.0,0.0,0.0
2026-08-28T05:46:51.679358+00:00,82.03930766700068,26.02,1290035200.0,5.0,5.0,0.9122807017543859,96240.0,0.0,20220.0,0.0,0.0,0.0,324.0,8003.0,16006.0,12168.0,12791347987.0,6382485504.0,0.0,0.0,0.0
2026-08-28T05:46:52.847969+00:00,83.20778179199988,26.03,1290035200.0,3.0,5.0,0.543859649122807,96240.0,0.0,20243.0,0.0,0.0,0.0,326.0,8013.0,16026.0,12182.0,12798133414.0,6374006784.0,0.0,0.0,0.0
2026-08-28T05:46:53.966308+00:00,84.32600762500078,26.040000000000003,1290035200.0,3.0,5.0,0.543859649122807,96240.0,0.0,20243.0,0.0,0.0,0.0,326.0,8013.0,16026.0,12182.0,12804909413.0,6365921280.0,0.0,0.0,0.0
2026-08-28T05:46:55.092496+00:00,85.45207695800127,26.040000000000003,1290035200.0,3.0,5.0,0.543859649122807,96240.0,0.0,20243.0,0.0,0.0,0.0,326.0,8013.0,16026.0,12182.0,12811766254.0,6370119680.0,0.0,0.0,0.0
2026-08-28T05:46:56.254111+00:00,86.613580792,26.05,1290035200.0,4.0,3.0,0.7192982456140351,96535.0,0.0,20251.0,0.0,0.0,0.0,327.0,8016.0,16032.0,12186.0,12818529469.0,6355582976.0,0.0,0.0,0.0
2026-08-28T05:46:57.386248+00:00,87.7456337500007,26.07,1290035200.0,4.0,3.0,0.7192982456140351,96535.0,0.0,20251.0,0.0,0.0,0.0,327.0,8016.0,16032.0,12186.0,12825357028.0,6359207936.0,0.0,0.0,0.0
2026-08-28T05:46:58.506200+00:00,88.86548783300168,26.07,1290035200.0,4.0,3.0,0.7192982456140351,96535.0,0.0,20251.0,0.0,0.0,0.0,327.0,8016.0,16032.0,12186.0,12832153800.0,6362521600.0,0.0,0.0,0.0
2026-08-28T05:46:59.655548+00:00,90.01474562500152,26.08,1290035200.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20283.0,0.0,0.0,0.0,327.0,8030.0,16060.0,12203.0,12839122491.0,6335283200.0,0.0,0.0,0.0
2026-08-28T05:47:00.802149+00:00,91.16129616699982,26.08,1290035200.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20313.0,0.0,0.0,0.0,327.0,8045.0,16090.0,12218.0,12845873424.0,6365020160.0,0.0,0.0,0.0
2026-08-28T05:47:01.957134+00:00,92.31617145800192,26.09,1290035200.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20344.0,0.0,0.0,0.0,327.0,8060.0,16120.0,12234.0,12852639009.0,6325002240.0,0.0,0.0,0.0
2026-08-28T05:47:03.081209+00:00,93.44016291700245,26.099999999999998,1290035200.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12859821283.0,6403022848.0,0.0,0.0,0.0
2026-08-28T05:47:04.266590+00:00,94.62547887500114,26.099999999999998,1290035200.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12866600384.0,6407737344.0,0.0,0.0,0.0
2026-08-28T05:47:05.389233+00:00,95.74805870800265,26.11,1290035200.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12873679267.0,6393663488.0,0.0,0.0,0.0
2026-08-28T05:47:06.568751+00:00,96.92751083300027,26.11,1290035200.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12880403366.0,6392565760.0,0.0,0.0,0.0
2026-08-28T05:47:07.705355+00:00,98.06412737500068,26.119999999999997,1290035200.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12887347287.0,6417276928.0,0.0,0.0,0.0
2026-08-28T05:47:08.856752+00:00,99.21540583300157,26.119999999999997,1290035200.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12894396803.0,6419963904.0,0.0,0.0,0.0
2026-08-28T05:47:10.039739+00:00,100.39841604200046,26.13,1289773056.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12901199255.0,6418882560.0,0.0,0.0,0.0
2026-08-28T05:47:11.153294+00:00,101.51186829200014,26.13,1289773056.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12907920374.0,6416621568.0,0.0,0.0,0.0
2026-08-28T05:47:12.286088+00:00,102.64458812500015,26.14,1289773056.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12914755989.0,6417608704.0,0.0,0.0,0.0
2026-08-28T05:47:13.423532+00:00,103.78202675000284,26.15,1289773056.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20391.0,0.0,0.0,0.0,328.0,8080.0,16160.0,12262.0,12923352062.0,6360829952.0,0.0,0.0,0.0
2026-08-28T05:47:14.894945+00:00,105.25335304200053,26.19,1289773056.0,5.0,4.0,0.9122807017543859,97665.0,0.0,20403.0,0.0,0.0,0.0,328.0,8084.0,16168.0,12269.0,12930280625.0,6323851264.0,0.0,0.0,0.0
2026-08-28T05:47:16.178030+00:00,106.53638462500021,26.21,1289773056.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20428.0,0.0,0.0,0.0,328.0,8094.0,16188.0,12284.0,12937195805.0,6361804800.0,0.0,0.0,0.0
2026-08-28T05:47:17.333017+00:00,107.69133383300141,26.22,1289773056.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20451.0,0.0,0.0,0.0,328.0,8104.0,16208.0,12297.0,12944145069.0,6364688384.0,0.0,0.0,0.0
2026-08-28T05:47:18.495286+00:00,108.85356491700077,26.23,1289773056.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20474.0,0.0,0.0,0.0,328.0,8114.0,16228.0,12310.0,12951287323.0,6364401664.0,0.0,0.0,0.0
2026-08-28T05:47:19.700908+00:00,110.05917879200206,26.240000000000002,1289773056.0,5.0,5.0,0.9122807017543859,97665.0,0.0,20498.0,0.0,0.0,0.0,328.0,8124.0,16248.0,12324.0,12958197351.0,6349209600.0,0.0,0.0,0.0
2026-08-28T05:47:20.850418+00:00,111.20865087499988,26.29,1289773056.0,4.0,5.0,0.736842105263158,97665.0,0.0,20509.0,0.0,0.0,0.0,329.0,8129.0,16258.0,12331.0,12965744091.0,6354706432.0,0.0,0.0,0.0
2026-08-28T05:47:22.184370+00:00,112.54255341700264,26.299999999999997,1289773056.0,4.0,5.0,0.736842105263158,97665.0,0.0,20509.0,0.0,0.0,0.0,329.0,8129.0,16258.0,12331.0,12972785930.0,6349791232.0,0.0,0.0,0.0
2026-08-28T05:47:23.361588+00:00,113.71972633300174,26.32,1289773056.0,4.0,5.0,0.736842105263158,97801.0,0.0,20527.0,0.0,0.0,0.0,330.0,8138.0,16276.0,12341.0,12979745609.0,6333005824.0,0.0,0.0,0.0
2026-08-28T05:47:24.525509+00:00,114.88362112500181,26.32,1289773056.0,4.0,5.0,0.736842105263158,97801.0,0.0,20527.0,0.0,0.0,0.0,330.0,8138.0,16276.0,12341.0,12986519283.0,6347522048.0,0.0,0.0,0.0
2026-08-28T05:47:25.657253+00:00,116.01533312500032,26.34,1289773056.0,4.0,5.0,0.7192982456140351,97906.0,0.0,20544.0,0.0,0.0,0.0,331.0,8147.0,16294.0,12348.0,12993545517.0,6352314368.0,0.0,0.0,0.0
2026-08-28T05:47:26.841299+00:00,117.19935745800103,26.349999999999998,1289773056.0,4.0,5.0,0.7192982456140351,97906.0,0.0,20544.0,0.0,0.0,0.0,331.0,8147.0,16294.0,12348.0,13000392965.0,6351089664.0,0.0,0.0,0.0
2026-08-28T05:47:27.978339+00:00,118.336367625001,26.349999999999998,1289773056.0,5.0,4.0,0.8947368421052632,98082.0,0.0,20557.0,0.0,0.0,0.0,331.0,8151.0,16302.0,12356.0,13007245936.0,6325624832.0,0.0,0.0,0.0
