timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:25:52.812838+00:00,25.216699374999735,18.52,1290035200.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6691.0,0.0,0.0,0.0,110.0,2632.0,5264.0,4041.0,5296969856.0,6331342848.0,0.0,0.0,0.0
2026-08-28T05:25:53.981199+00:00,26.385064582998893,18.529999999999998,1290035200.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6721.0,0.0,0.0,0.0,110.0,2644.0,5288.0,4059.0,5303991698.0,6346092544.0,0.0,0.0,0.0
2026-08-28T05:25:55.136882+00:00,27.54073254099785,18.54,1290035200.0,1.0,0.0,0.17543859649122806,32057.0,0.0,6735.0,0.0,0.0,0.0,111.0,2649.0,5298.0,4068.0,5310983065.0,6361874432.0,0.0,0.0,0.0
2026-08-28T05:25:56.302967+00:00,28.706826790999912,18.54,1290035200.0,1.0,0.0,0.17543859649122806,32057.0,0.0,6735.0,0.0,0.0,0.0,111.0,2649.0,5298.0,4068.0,5317776323.0,6366613504.0,0.0,0.0,0.0
2026-08-28T05:25:57.443592+00:00,29.84746874999837,18.549999999999997,1290035200.0,2.0,0.0,0.3508771929824561,32260.0,0.0,6739.0,0.0,0.0,0.0,111.0,2650.0,5300.0,4070.0,5324635028.0,6353625088.0,0.0,0.0,0.0
2026-08-28T05:25:58.591968+00:00,30.995827833001385,18.549999999999997,1290035200.0,2.0,0.0,0.3508771929824561,32260.0,0.0,6775.0,0.0,0.0,0.0,111.0,2662.0,5324.0,4094.0,5331575934.0,6346158080.0,0.0,0.0,0.0
2026-08-28T05:25:59.737011+00:00,32.14086366599804,18.56,1290035200.0,2.0,0.0,0.3508771929824561,32260.0,0.0,6805.0,0.0,0.0,0.0,111.0,2672.0,5344.0,4114.0,5338292180.0,6334111744.0,0.0,0.0,0.0
2026-08-28T05:26:00.879253+00:00,33.28309595799874,18.569999999999997,1290035200.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6813.0,0.0,0.0,0.0,112.0,2675.0,5350.0,4120.0,5344861674.0,6345895936.0,0.0,0.0,0.0
2026-08-28T05:26:01.999266+00:00,34.40311408300113,18.569999999999997,1290035200.0,2.0,0.0,0.3508771929824561,32367.0,0.0,6817.0,0.0,0.0,0.0,112.0,2676.0,5352.0,4122.0,5351670241.0,6336446464.0,0.0,0.0,0.0
2026-08-28T05:26:03.154985+00:00,35.558922915999574,18.6,1290035200.0,2.0,0.0,0.3508771929824561,32367.0,0.0,6837.0,0.0,0.0,0.0,112.0,2684.0,5368.0,4134.0,5358653947.0,6336933888.0,0.0,0.0,0.0
2026-08-28T05:26:04.493345+00:00,36.89730429100018,18.63,1290035200.0,2.0,0.0,0.3508771929824561,32367.0,0.0,6847.0,0.0,0.0,0.0,112.0,2688.0,5376.0,4140.0,5365122086.0,6340669440.0,0.0,0.0,0.0
2026-08-28T05:26:05.661797+00:00,38.065638500000205,18.68,1290035200.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6853.0,0.0,0.0,0.0,113.0,2691.0,5382.0,4143.0,5372426321.0,6415339520.0,0.0,0.0,0.0
2026-08-28T05:26:06.881467+00:00,39.28531112500059,18.69,1290035200.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6853.0,0.0,0.0,0.0,113.0,2691.0,5382.0,4143.0,5379434208.0,6411272192.0,0.0,0.0,0.0
2026-08-28T05:26:08.071486+00:00,40.475326208001206,18.700000000000003,1290035200.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6853.0,0.0,0.0,0.0,113.0,2691.0,5382.0,4143.0,5386715176.0,6413295616.0,0.0,0.0,0.0
2026-08-28T05:26:09.288969+00:00,41.69280933299888,18.71,1290035200.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6853.0,0.0,0.0,0.0,113.0,2691.0,5382.0,4143.0,5393930037.0,6415228928.0,0.0,0.0,0.0
2026-08-28T05:26:10.488925+00:00,42.892758582998795,18.720000000000002,1290035200.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6853.0,0.0,0.0,0.0,113.0,2691.0,5382.0,4143.0,5401124353.0,6414704640.0,0.0,0.0,0.0
2026-08-28T05:26:11.688208+00:00,44.092044375000114,18.720000000000002,1290035200.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6853.0,0.0,0.0,0.0,113.0,2691.0,5382.0,4143.0,5408117041.0,6413729792.0,0.0,0.0,0.0
2026-08-28T05:26:12.846962+00:00,45.250797832999524,18.73,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6855.0,0.0,0.0,0.0,113.0,2692.0,5384.0,4143.0,5414940780.0,6334730240.0,0.0,0.0,0.0
2026-08-28T05:26:13.995323+00:00,46.399159790998965,18.740000000000002,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6870.0,0.0,0.0,0.0,113.0,2700.0,5400.0,4150.0,5421972454.0,6337908736.0,0.0,0.0,0.0
2026-08-28T05:26:15.162122+00:00,47.56595933299832,18.75,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6880.0,0.0,0.0,0.0,113.0,2706.0,5412.0,4154.0,5428919187.0,6338371584.0,0.0,0.0,0.0
2026-08-28T05:26:16.397117+00:00,48.800983375000214,18.78,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6891.0,0.0,0.0,0.0,113.0,2712.0,5424.0,4159.0,5435541844.0,6334152704.0,0.0,0.0,0.0
2026-08-28T05:26:17.579524+00:00,49.98335879099977,18.790000000000003,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6901.0,0.0,0.0,0.0,113.0,2718.0,5436.0,4163.0,5442457820.0,6332715008.0,0.0,0.0,0.0
2026-08-28T05:26:18.728257+00:00,51.132090832998074,18.8,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6921.0,0.0,0.0,0.0,113.0,2728.0,5456.0,4173.0,5449668079.0,6334062592.0,0.0,0.0,0.0
2026-08-28T05:26:19.922142+00:00,52.32596770799864,18.810000000000002,1290035200.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6940.0,0.0,0.0,0.0,113.0,2738.0,5476.0,4182.0,5456402627.0,6329610240.0,0.0,0.0,0.0
2026-08-28T05:26:21.075809+00:00,53.47962745800032,18.84,1290035200.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6958.0,0.0,0.0,0.0,114.0,2745.0,5490.0,4195.0,5463256938.0,6357553152.0,0.0,0.0,0.0
2026-08-28T05:26:22.214778+00:00,54.618603333001374,18.84,1290035200.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6958.0,0.0,0.0,0.0,114.0,2745.0,5490.0,4195.0,5470165859.0,6360645632.0,0.0,0.0,0.0
2026-08-28T05:26:23.374999+00:00,55.77881825000077,18.84,1290035200.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6958.0,0.0,0.0,0.0,114.0,2745.0,5490.0,4195.0,5476913476.0,6332682240.0,0.0,0.0,0.0
2026-08-28T05:26:24.508134+00:00,56.91194487499888,18.87,1290035200.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6974.0,0.0,0.0,0.0,115.0,2755.0,5510.0,4201.0,5483966208.0,6374592512.0,0.0,0.0,0.0
2026-08-28T05:26:25.677244+00:00,58.08106387500084,18.87,1290035200.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6974.0,0.0,0.0,0.0,115.0,2755.0,5510.0,4201.0,5490803184.0,6338174976.0,0.0,0.0,0.0
2026-08-28T05:26:26.816187+00:00,59.22001120799905,18.88,1290035200.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6974.0,0.0,0.0,0.0,115.0,2755.0,5510.0,4201.0,5497730201.0,6360285184.0,0.0,0.0,0.0
2026-08-28T05:26:27.982583+00:00,60.38639979100117,18.88,1290035200.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6974.0,0.0,0.0,0.0,115.0,2755.0,5510.0,4201.0,5504503472.0,6341033984.0,0.0,0.0,0.0
2026-08-28T05:26:29.098219+00:00,61.502029791001405,18.89,1290035200.0,2.0,0.0,0.3508771929824561,33409.0,0.0,6999.0,0.0,0.0,0.0,115.0,2764.0,5528.0,4216.0,5511372405.0,6338932736.0,0.0,0.0,0.0
2026-08-28T05:26:30.234860+00:00,62.638677415998245,18.9,1290035200.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7024.0,0.0,0.0,0.0,115.0,2774.0,5548.0,4231.0,5518214272.0,6340063232.0,0.0,0.0,0.0
2026-08-28T05:26:31.391237+00:00,63.79504774999805,18.9,1290035200.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7056.0,0.0,0.0,0.0,115.0,2786.0,5572.0,4251.0,5525119110.0,6334681088.0,0.0,0.0,0.0
2026-08-28T05:26:32.540534+00:00,64.94438633299796,18.91,1290035200.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7082.0,0.0,0.0,0.0,115.0,2796.0,5592.0,4267.0,5531902228.0,6330961920.0,0.0,0.0,0.0
2026-08-28T05:26:33.697442+00:00,66.10123924999789,18.919999999999998,1290035200.0,1.0,0.0,0.17543859649122806,33409.0,0.0,7091.0,0.0,0.0,0.0,116.0,2801.0,5602.0,4273.0,5538767215.0,6352490496.0,0.0,0.0,0.0
2026-08-28T05:26:34.836255+00:00,67.24005929099803,18.93,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7094.0,0.0,0.0,0.0,117.0,2802.0,5604.0,4275.0,5545725612.0,6392389632.0,0.0,0.0,0.0
2026-08-28T05:26:36.007568+00:00,68.41136654100046,18.94,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7097.0,0.0,0.0,0.0,117.0,2803.0,5606.0,4277.0,5552605521.0,6391709696.0,0.0,0.0,0.0
2026-08-28T05:26:37.144406+00:00,69.54822562499976,18.94,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7097.0,0.0,0.0,0.0,117.0,2803.0,5606.0,4277.0,5559476149.0,6412197888.0,0.0,0.0,0.0
2026-08-28T05:26:38.288144+00:00,70.6919441659993,18.95,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7097.0,0.0,0.0,0.0,117.0,2803.0,5606.0,4277.0,5566329658.0,6416142336.0,0.0,0.0,0.0
2026-08-28T05:26:39.426312+00:00,71.83010887500132,18.95,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7097.0,0.0,0.0,0.0,117.0,2803.0,5606.0,4277.0,5573191550.0,6388428800.0,0.0,0.0,0.0
2026-08-28T05:26:40.579596+00:00,72.98339241600115,18.970000000000002,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7097.0,0.0,0.0,0.0,117.0,2803.0,5606.0,4277.0,5579930354.0,6393892864.0,0.0,0.0,0.0
2026-08-28T05:26:41.699925+00:00,74.10372287499922,18.970000000000002,1290035200.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7097.0,0.0,0.0,0.0,117.0,2803.0,5606.0,4277.0,5586663393.0,6417952768.0,0.0,0.0,0.0
2026-08-28T05:26:42.813614+00:00,75.21741004100113,18.98,1290035200.0,2.0,0.0,0.368421052631579,34208.0,0.0,7101.0,0.0,0.0,0.0,117.0,2804.0,5608.0,4279.0,5593593087.0,6339334144.0,0.0,0.0,0.0
2026-08-28T05:26:43.981249+00:00,76.38504008299788,18.98,1290035200.0,2.0,0.0,0.368421052631579,34208.0,0.0,7129.0,0.0,0.0,0.0,117.0,2816.0,5632.0,4295.0,5600596787.0,6337732608.0,0.0,0.0,0.0
2026-08-28T05:26:45.139075+00:00,77.54212433299836,18.990000000000002,1290035200.0,2.0,0.0,0.368421052631579,34208.0,0.0,7147.0,0.0,0.0,0.0,117.0,2826.0,5652.0,4303.0,5607481583.0,6338048000.0,0.0,0.0,0.0
2026-08-28T05:26:46.296343+00:00,78.69815887499863,19.0,1290035200.0,2.0,0.0,0.368421052631579,34208.0,0.0,7174.0,0.0,0.0,0.0,117.0,2838.0,5676.0,4318.0,5614245873.0,6338154496.0,0.0,0.0,0.0
2026-08-28T05:26:47.420377+00:00,79.82108958299796,19.0,1290035200.0,2.0,0.0,0.368421052631579,34208.0,0.0,7201.0,0.0,0.0,0.0,117.0,2848.0,5696.0,4335.0,5621133596.0,6345449472.0,0.0,0.0,0.0
2026-08-28T05:26:48.566773+00:00,80.96644324999943,19.01,1290035200.0,1.0,0.0,0.17543859649122806,34208.0,0.0,7219.0,0.0,0.0,0.0,118.0,2855.0,5710.0,4347.0,5628239101.0,6359724032.0,0.0,0.0,0.0
2026-08-28T05:26:49.746131+00:00,82.14480929099955,19.02,1290035200.0,1.0,0.0,0.17543859649122806,34208.0,0.0,7219.0,0.0,0.0,0.0,118.0,2855.0,5710.0,4347.0,5634935354.0,6357159936.0,0.0,0.0,0.0
2026-08-28T05:26:50.879588+00:00,83.27736370799903,19.02,1290035200.0,1.0,0.0,0.17543859649122806,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2857.0,5714.0,4349.0,5641600304.0,6364389376.0,0.0,0.0,0.0
2026-08-28T05:26:51.996907+00:00,84.39387775000068,19.03,1290035200.0,1.0,0.0,0.17543859649122806,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2857.0,5714.0,4349.0,5648376508.0,6368231424.0,0.0,0.0,0.0
2026-08-28T05:26:53.130747+00:00,85.52693966600054,19.040000000000003,1290035200.0,1.0,0.0,0.17543859649122806,34382.0,0.0,7223.0,0.0,0.0,0.0,119.0,2857.0,5714.0,4349.0,5655205122.0,6366130176.0,0.0,0.0,0.0
2026-08-28T05:26:54.278125+00:00,86.67360270800054,19.040000000000003,1290035200.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7237.0,0.0,0.0,0.0,119.0,2862.0,5724.0,4357.0,5661938592.0,6334816256.0,0.0,0.0,0.0
2026-08-28T05:26:55.404261+00:00,87.79906495799878,19.05,1290035200.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7271.0,0.0,0.0,0.0,119.0,2874.0,5748.0,4379.0,5668736458.0,6334234624.0,0.0,0.0,0.0
2026-08-28T05:26:56.538274+00:00,88.9324604579997,19.060000000000002,1290035200.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7299.0,0.0,0.0,0.0,119.0,2884.0,5768.0,4397.0,5675721153.0,6333808640.0,0.0,0.0,0.0
2026-08-28T05:26:57.702805+00:00,90.0964078750003,19.060000000000002,1290035200.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7329.0,0.0,0.0,0.0,119.0,2894.0,5788.0,4417.0,5682501256.0,6337843200.0,0.0,0.0,0.0
2026-08-28T05:26:58.831958+00:00,91.22501033300068,19.080000000000002,1290035200.0,0.0,0.0,0.0,34619.0,0.0,7349.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5689521681.0,6343774208.0,0.0,0.0,0.0
2026-08-28T05:27:00.022688+00:00,92.41523804100143,19.080000000000002,1290035200.0,0.0,0.0,0.0,34619.0,0.0,7349.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5696530897.0,6348120064.0,0.0,0.0,0.0
2026-08-28T05:27:01.185984+00:00,93.57805012500103,19.09,1290035200.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5703459562.0,6418862080.0,0.0,0.0,0.0
2026-08-28T05:27:02.334836+00:00,94.72646650000024,19.1,1290035200.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5710371987.0,6420971520.0,0.0,0.0,0.0
2026-08-28T05:27:03.494397+00:00,95.8856170830004,19.1,1290035200.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5717174114.0,6408843264.0,0.0,0.0,0.0
2026-08-28T05:27:04.622810+00:00,97.01366033299928,19.11,1290035200.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5723799465.0,6385074176.0,0.0,0.0,0.0
2026-08-28T05:27:05.734557+00:00,98.12506920799933,19.11,1290035200.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5730748046.0,6416687104.0,0.0,0.0,0.0
2026-08-28T05:27:06.897998+00:00,99.28818079099801,19.13,1290035200.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5737495666.0,6415663104.0,0.0,0.0,0.0
2026-08-28T05:27:08.020769+00:00,100.41065795800023,19.13,1290166272.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5744381698.0,6411972608.0,0.0,0.0,0.0
2026-08-28T05:27:09.153404+00:00,101.54301724999823,19.14,1290166272.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7350.0,0.0,0.0,0.0,121.0,2901.0,5802.0,4431.0,5751261766.0,6400790528.0,0.0,0.0,0.0
2026-08-28T05:27:10.309570+00:00,102.69892529099889,19.14,1290166272.0,2.0,0.0,0.368421052631579,35582.0,0.0,7362.0,0.0,0.0,0.0,121.0,2906.0,5812.0,4437.0,5757988216.0,6357954560.0,0.0,0.0,0.0
2026-08-28T05:27:11.433750+00:00,103.82285733299796,19.15,1290166272.0,2.0,0.0,0.368421052631579,35582.0,0.0,7382.0,0.0,0.0,0.0,121.0,2918.0,5836.0,4445.0,5764999447.0,6360563712.0,0.0,0.0,0.0
2026-08-28T05:27:12.603167+00:00,104.99204570800066,19.16,1290166272.0,2.0,0.0,0.368421052631579,35582.0,0.0,7395.0,0.0,0.0,0.0,121.0,2928.0,5856.0,4448.0,5771805607.0,6343864320.0,0.0,0.0,0.0
2026-08-28T05:27:13.729258+00:00,106.1179322909993,19.16,1290166272.0,2.0,0.0,0.368421052631579,35582.0,0.0,7415.0,0.0,0.0,0.0,121.0,2938.0,5876.0,4458.0,5778605128.0,6336200704.0,0.0,0.0,0.0
2026-08-28T05:27:14.874755+00:00,107.2632237910002,19.169999999999998,1290166272.0,2.0,0.0,0.368421052631579,35582.0,0.0,7441.0,0.0,0.0,0.0,121.0,2950.0,5900.0,4472.0,5785389045.0,6328520704.0,0.0,0.0,0.0
2026-08-28T05:27:16.005556+00:00,108.39384924999831,19.18,1290166272.0,2.0,0.0,0.368421052631579,35582.0,0.0,7459.0,0.0,0.0,0.0,121.0,2960.0,5920.0,4480.0,5792160760.0,6332289024.0,0.0,0.0,0.0
2026-08-28T05:27:17.143479+00:00,109.53159249999953,19.189999999999998,1290166272.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,2968.0,5936.0,4491.0,5799055810.0,6343081984.0,0.0,0.0,0.0
2026-08-28T05:27:18.285879+00:00,110.67383966600028,19.189999999999998,1290166272.0,0.0,0.0,0.0,35582.0,0.0,7477.0,0.0,0.0,0.0,123.0,2968.0,5936.0,4491.0,5805769024.0,6337716224.0,0.0,0.0,0.0
2026-08-28T05:27:19.411726+00:00,111.7995478749981,19.2,1290166272.0,1.0,0.0,0.17543859649122806,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,2968.0,5936.0,4491.0,5812529635.0,6357766144.0,0.0,0.0,0.0
2026-08-28T05:27:20.535541+00:00,112.92322137500014,19.2,1290166272.0,1.0,0.0,0.17543859649122806,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,2968.0,5936.0,4491.0,5819450715.0,6360145920.0,0.0,0.0,0.0
2026-08-28T05:27:21.694667+00:00,114.08221725000112,19.21,1290166272.0,1.0,0.0,0.17543859649122806,35756.0,0.0,7478.0,0.0,0.0,0.0,123.0,2968.0,5936.0,4491.0,5826395029.0,6360662016.0,0.0,0.0,0.0
2026-08-28T05:27:22.835873+00:00,115.22331024999949,19.21,1290166272.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7499.0,0.0,0.0,0.0,123.0,2977.0,5954.0,4502.0,5833274835.0,6347669504.0,0.0,0.0,0.0
2026-08-28T05:27:23.997163+00:00,116.384489166001,19.22,1290166272.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7532.0,0.0,0.0,0.0,123.0,2989.0,5978.0,4523.0,5840147527.0,6335840256.0,0.0,0.0,0.0
2026-08-28T05:27:25.129847+00:00,117.51706391599873,19.22,1290166272.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7561.0,0.0,0.0,0.0,123.0,2999.0,5998.0,4542.0,5847113903.0,6333337600.0,0.0,0.0,0.0
2026-08-28T05:27:26.304315+00:00,118.69143025000085,19.23,1290166272.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7596.0,0.0,0.0,0.0,123.0,3011.0,6022.0,4565.0,5853812733.0,6332645376.0,0.0,0.0,0.0
