timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:54:59.476952+00:00,16.91621162500087,29.099999999999998,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25888.0,0.0,0.0,0.0,416.0,10251.0,20502.0,15576.0,15693578590.0,6339784704.0,0.0,0.0,0.0
2026-08-28T05:55:00.634085+00:00,18.07333008400019,29.099999999999998,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25918.0,0.0,0.0,0.0,416.0,10266.0,20532.0,15591.0,15700270509.0,6369894400.0,0.0,0.0,0.0
2026-08-28T05:55:01.757955+00:00,19.19719258400073,29.11,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25953.0,0.0,0.0,0.0,416.0,10281.0,20562.0,15611.0,15707161959.0,6340050944.0,0.0,0.0,0.0
2026-08-28T05:55:02.895229+00:00,20.334438166999462,29.119999999999997,1290166272.0,4.0,15.0,0.7017543859649122,122957.0,0.0,25992.0,0.0,0.0,0.0,417.0,10296.0,20592.0,15636.0,15714089377.0,6364536832.0,0.0,0.0,0.0
2026-08-28T05:55:04.055973+00:00,21.495176167001773,29.119999999999997,1290166272.0,4.0,15.0,0.7017543859649122,122957.0,0.0,25992.0,0.0,0.0,0.0,417.0,10296.0,20592.0,15636.0,15720682292.0,6358949888.0,0.0,0.0,0.0
2026-08-28T05:55:05.159088+00:00,22.59827433400278,29.13,1290166272.0,4.0,15.0,0.7017543859649122,122957.0,0.0,25992.0,0.0,0.0,0.0,417.0,10296.0,20592.0,15636.0,15727341145.0,6360211456.0,0.0,0.0,0.0
2026-08-28T05:55:06.268586+00:00,23.70775720900201,29.13,1290166272.0,4.0,15.0,0.7017543859649122,123160.0,0.0,26015.0,0.0,0.0,0.0,418.0,10305.0,20610.0,15649.0,15734284363.0,6370492416.0,0.0,0.0,0.0
2026-08-28T05:55:07.412078+00:00,24.85130020900033,29.14,1290166272.0,4.0,15.0,0.7017543859649122,123160.0,0.0,26015.0,0.0,0.0,0.0,418.0,10305.0,20610.0,15649.0,15741012852.0,6357606400.0,0.0,0.0,0.0
2026-08-28T05:55:08.546442+00:00,25.985590416999912,29.14,1290166272.0,4.0,15.0,0.7017543859649122,123160.0,0.0,26015.0,0.0,0.0,0.0,418.0,10305.0,20610.0,15649.0,15747643019.0,6371016704.0,0.0,0.0,0.0
2026-08-28T05:55:09.660524+00:00,27.099647792001633,29.15,1290166272.0,4.0,15.0,0.7017543859649122,123414.0,0.0,26040.0,0.0,0.0,0.0,419.0,10314.0,20628.0,15665.0,15754577257.0,6351122432.0,0.0,0.0,0.0
2026-08-28T05:55:10.796813+00:00,28.235933916999784,29.15,1290166272.0,4.0,15.0,0.7017543859649122,123414.0,0.0,26040.0,0.0,0.0,0.0,419.0,10314.0,20628.0,15665.0,15761286108.0,6356934656.0,0.0,0.0,0.0
2026-08-28T05:55:11.926536+00:00,29.36564412500229,29.16,1290166272.0,4.0,14.0,0.7017543859649122,123547.0,0.0,26051.0,0.0,0.0,0.0,420.0,10318.0,20636.0,15671.0,15768037396.0,6348898304.0,0.0,0.0,0.0
2026-08-28T05:55:13.061008+00:00,30.500100417000795,29.169999999999998,1290166272.0,4.0,14.0,0.7017543859649122,123547.0,0.0,26051.0,0.0,0.0,0.0,420.0,10318.0,20636.0,15671.0,15774899027.0,6336946176.0,0.0,0.0,0.0
2026-08-28T05:55:14.198347+00:00,31.63747245900231,29.169999999999998,1290166272.0,5.0,15.0,0.8771929824561404,123656.0,0.0,26105.0,0.0,0.0,0.0,420.0,10337.0,20674.0,15705.0,15781738182.0,6338813952.0,0.0,0.0,0.0
2026-08-28T05:55:15.349426+00:00,32.7884788750016,29.18,1290166272.0,4.0,15.0,0.7017543859649122,123656.0,0.0,26143.0,0.0,0.0,0.0,421.0,10352.0,20704.0,15730.0,15788471879.0,6341668864.0,0.0,0.0,0.0
2026-08-28T05:55:16.461568+00:00,33.90061770900138,29.189999999999998,1290166272.0,4.0,15.0,0.7017543859649122,123656.0,0.0,26143.0,0.0,0.0,0.0,421.0,10352.0,20704.0,15730.0,15795067844.0,6343843840.0,0.0,0.0,0.0
2026-08-28T05:55:17.567436+00:00,35.00646904200039,29.189999999999998,1290166272.0,5.0,15.0,0.8771929824561404,123777.0,0.0,26169.0,0.0,0.0,0.0,421.0,10361.0,20722.0,15746.0,15802218406.0,6331146240.0,0.0,0.0,0.0
2026-08-28T05:55:18.759864+00:00,36.19888870900104,29.2,1290166272.0,5.0,15.0,0.8771929824561404,123777.0,0.0,26219.0,0.0,0.0,0.0,421.0,10381.0,20762.0,15776.0,15809095973.0,6338383872.0,0.0,0.0,0.0
2026-08-28T05:55:19.900775+00:00,37.339780792000965,29.2,1290166272.0,5.0,15.0,0.8771929824561404,123777.0,0.0,26256.0,0.0,0.0,0.0,421.0,10396.0,20792.0,15798.0,15815950349.0,6331011072.0,0.0,0.0,0.0
2026-08-28T05:55:21.048247+00:00,38.48723591700036,29.209999999999997,1290166272.0,4.0,15.0,0.7017543859649122,123777.0,0.0,26269.0,0.0,0.0,0.0,422.0,10401.0,20802.0,15806.0,15822898384.0,6414721024.0,0.0,0.0,0.0
2026-08-28T05:55:22.188480+00:00,39.62745420899955,29.22,1290166272.0,4.0,15.0,0.7017543859649122,123777.0,0.0,26269.0,0.0,0.0,0.0,422.0,10401.0,20802.0,15806.0,15829613663.0,6368366592.0,0.0,0.0,0.0
2026-08-28T05:55:23.314904+00:00,40.75388645900239,29.22,1290166272.0,4.0,15.0,0.7017543859649122,123777.0,0.0,26269.0,0.0,0.0,0.0,422.0,10401.0,20802.0,15806.0,15836324619.0,6382678016.0,0.0,0.0,0.0
2026-08-28T05:55:24.452006+00:00,41.89095041700057,29.23,1290166272.0,4.0,15.0,0.7017543859649122,123777.0,0.0,26269.0,0.0,0.0,0.0,422.0,10401.0,20802.0,15806.0,15843036259.0,6411640832.0,0.0,0.0,0.0
2026-08-28T05:55:25.563999+00:00,43.00293475000217,29.240000000000002,1290166272.0,4.0,15.0,0.7017543859649122,123777.0,0.0,26269.0,0.0,0.0,0.0,422.0,10401.0,20802.0,15806.0,15849759197.0,6361833472.0,0.0,0.0,0.0
2026-08-28T05:55:26.679926+00:00,44.118844084001466,29.240000000000002,1290166272.0,5.0,14.0,0.8771929824561404,124328.0,0.0,26280.0,0.0,0.0,0.0,422.0,10405.0,20810.0,15812.0,15856472962.0,6330101760.0,0.0,0.0,0.0
2026-08-28T05:55:27.849622+00:00,45.28852275000099,29.25,1290166272.0,4.0,15.0,0.7017543859649122,124328.0,0.0,26294.0,0.0,0.0,0.0,423.0,10410.0,20820.0,15821.0,15863346823.0,6362157056.0,0.0,0.0,0.0
2026-08-28T05:55:28.984074+00:00,46.42296562500269,29.25,1290166272.0,4.0,15.0,0.7017543859649122,124328.0,0.0,26294.0,0.0,0.0,0.0,423.0,10410.0,20820.0,15821.0,15870083538.0,6348763136.0,0.0,0.0,0.0
2026-08-28T05:55:30.111409+00:00,47.55031412500102,29.26,1290166272.0,5.0,15.0,0.8771929824561404,124502.0,0.0,26316.0,0.0,0.0,0.0,423.0,10419.0,20838.0,15833.0,15877040133.0,6348681216.0,0.0,0.0,0.0
2026-08-28T05:55:31.267609+00:00,48.70646179200048,29.27,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15883848506.0,6374658048.0,0.0,0.0,0.0
2026-08-28T05:55:32.398284+00:00,49.83712829200158,29.27,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15890744619.0,6394208256.0,0.0,0.0,0.0
2026-08-28T05:55:33.564171+00:00,51.00300300000163,29.28,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15897568730.0,6396104704.0,0.0,0.0,0.0
2026-08-28T05:55:34.696919+00:00,52.135740625002654,29.28,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15904390709.0,6424182784.0,0.0,0.0,0.0
2026-08-28T05:55:35.842818+00:00,53.281621666999854,29.299999999999997,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15911183921.0,6418788352.0,0.0,0.0,0.0
2026-08-28T05:55:36.965079+00:00,54.40387154199925,29.299999999999997,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15918322190.0,6416687104.0,0.0,0.0,0.0
2026-08-28T05:55:38.156364+00:00,55.59515687500243,29.31,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15924914263.0,6421848064.0,0.0,0.0,0.0
2026-08-28T05:55:39.259013+00:00,56.69777166700078,29.31,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15931752297.0,6406303744.0,0.0,0.0,0.0
2026-08-28T05:55:40.384826+00:00,57.82357400000183,29.32,1290166272.0,4.0,15.0,0.7017543859649122,124502.0,0.0,26327.0,0.0,0.0,0.0,424.0,10424.0,20848.0,15839.0,15938624620.0,6400679936.0,0.0,0.0,0.0
2026-08-28T05:55:41.565694+00:00,59.00442437500169,29.33,1290166272.0,5.0,15.0,0.8947368421052632,125434.0,0.0,26361.0,0.0,0.0,0.0,424.0,10438.0,20876.0,15858.0,15945695480.0,6390280192.0,0.0,0.0,0.0
2026-08-28T05:55:42.708575+00:00,60.14735033400211,29.33,1290166272.0,4.0,15.0,0.7192982456140351,125434.0,0.0,26385.0,0.0,0.0,0.0,425.0,10448.0,20896.0,15872.0,15952470784.0,6360498176.0,0.0,0.0,0.0
2026-08-28T05:55:43.853259+00:00,61.29197529200246,29.34,1290166272.0,4.0,15.0,0.7192982456140351,125434.0,0.0,26385.0,0.0,0.0,0.0,425.0,10448.0,20896.0,15872.0,15959139535.0,6353760256.0,0.0,0.0,0.0
2026-08-28T05:55:44.971201+00:00,62.40989529199942,29.34,1290166272.0,4.0,15.0,0.7192982456140351,125434.0,0.0,26385.0,0.0,0.0,0.0,425.0,10448.0,20896.0,15872.0,15965787556.0,6359629824.0,0.0,0.0,0.0
2026-08-28T05:55:46.076222+00:00,63.51489754200156,29.349999999999998,1290166272.0,5.0,14.0,0.8947368421052632,125732.0,0.0,26394.0,0.0,0.0,0.0,425.0,10452.0,20904.0,15876.0,15972506704.0,6332067840.0,0.0,0.0,0.0
2026-08-28T05:55:47.202878+00:00,64.64155341700098,29.36,1290166272.0,5.0,15.0,0.8947368421052632,125732.0,0.0,26443.0,0.0,0.0,0.0,425.0,10472.0,20944.0,15905.0,15979337789.0,6324228096.0,0.0,0.0,0.0
2026-08-28T05:55:48.342790+00:00,65.7814375420021,29.36,1290166272.0,5.0,15.0,0.8947368421052632,125732.0,0.0,26479.0,0.0,0.0,0.0,425.0,10487.0,20974.0,15926.0,15986110023.0,6331305984.0,0.0,0.0,0.0
2026-08-28T05:55:49.464786+00:00,66.90342241700273,29.369999999999997,1290166272.0,5.0,15.0,0.8947368421052632,125732.0,0.0,26517.0,0.0,0.0,0.0,425.0,10502.0,21004.0,15949.0,15992945142.0,6324502528.0,0.0,0.0,0.0
2026-08-28T05:55:50.606479+00:00,68.04509854199932,29.38,1290166272.0,4.0,15.0,0.7192982456140351,125732.0,0.0,26555.0,0.0,0.0,0.0,426.0,10517.0,21034.0,15972.0,15999807200.0,6350802944.0,0.0,0.0,0.0
2026-08-28T05:55:51.755068+00:00,69.19366933399942,29.38,1290166272.0,4.0,15.0,0.7192982456140351,125732.0,0.0,26555.0,0.0,0.0,0.0,426.0,10517.0,21034.0,15972.0,16006534438.0,6355468288.0,0.0,0.0,0.0
2026-08-28T05:55:52.875759+00:00,70.31434887499927,29.389999999999997,1290166272.0,4.0,15.0,0.7192982456140351,125732.0,0.0,26555.0,0.0,0.0,0.0,426.0,10517.0,21034.0,15972.0,16013227378.0,6358691840.0,0.0,0.0,0.0
2026-08-28T05:55:53.990023+00:00,71.42858825000076,29.4,1290166272.0,4.0,15.0,0.7192982456140351,125930.0,0.0,26578.0,0.0,0.0,0.0,427.0,10526.0,21052.0,15986.0,16020063688.0,6339383296.0,0.0,0.0,0.0
2026-08-28T05:55:55.141199+00:00,72.57976412500284,29.4,1290166272.0,4.0,15.0,0.7192982456140351,125930.0,0.0,26578.0,0.0,0.0,0.0,427.0,10526.0,21052.0,15986.0,16026826931.0,6357798912.0,0.0,0.0,0.0
2026-08-28T05:55:56.263468+00:00,73.70201395900222,29.41,1290166272.0,4.0,15.0,0.7192982456140351,126038.0,0.0,26626.0,0.0,0.0,0.0,428.0,10545.0,21090.0,16015.0,16033636140.0,6361305088.0,0.0,0.0,0.0
2026-08-28T05:55:57.390263+00:00,74.82879183399928,29.419999999999998,1290166272.0,4.0,15.0,0.7192982456140351,126038.0,0.0,26626.0,0.0,0.0,0.0,428.0,10545.0,21090.0,16015.0,16040451717.0,6358999040.0,0.0,0.0,0.0
2026-08-28T05:55:58.539456+00:00,75.97797058400101,29.419999999999998,1290166272.0,4.0,15.0,0.7192982456140351,126038.0,0.0,26626.0,0.0,0.0,0.0,428.0,10545.0,21090.0,16015.0,16047187850.0,6358032384.0,0.0,0.0,0.0
2026-08-28T05:55:59.664376+00:00,77.10288041700187,29.43,1290166272.0,5.0,14.0,0.8947368421052632,126275.0,0.0,26637.0,0.0,0.0,0.0,428.0,10549.0,21098.0,16021.0,16054131849.0,6330806272.0,0.0,0.0,0.0
2026-08-28T05:56:00.813721+00:00,78.25223637499948,29.439999999999998,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16060773922.0,6412447744.0,0.0,0.0,0.0
2026-08-28T05:56:01.949215+00:00,79.38769895900259,29.45,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16067240679.0,6421643264.0,0.0,0.0,0.0
2026-08-28T05:56:03.050395+00:00,80.48885595899992,29.45,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16073518969.0,6394183680.0,0.0,0.0,0.0
2026-08-28T05:56:04.166182+00:00,81.60462716700204,29.459999999999997,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16079982788.0,6412365824.0,0.0,0.0,0.0
2026-08-28T05:56:05.277767+00:00,82.7162272500027,29.459999999999997,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16086445279.0,6423015424.0,0.0,0.0,0.0
2026-08-28T05:56:06.389118+00:00,83.82753375000175,29.47,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16093224528.0,6381551616.0,0.0,0.0,0.0
2026-08-28T05:56:07.548173+00:00,84.9865786670016,29.47,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16099676312.0,6415396864.0,0.0,0.0,0.0
2026-08-28T05:56:08.663634+00:00,86.1020263749997,29.479999999999997,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16106247635.0,6409809920.0,0.0,0.0,0.0
2026-08-28T05:56:09.789160+00:00,87.22753516699959,29.479999999999997,1290166272.0,3.0,15.0,0.5263157894736843,126275.0,0.0,26661.0,0.0,0.0,0.0,430.0,10559.0,21118.0,16037.0,16112791944.0,6374170624.0,0.0,0.0,0.0
2026-08-28T05:56:10.946613+00:00,88.38497674999962,29.49,1290166272.0,5.0,15.0,0.8947368421052632,127139.0,0.0,26692.0,0.0,0.0,0.0,430.0,10572.0,21144.0,16053.0,16119404769.0,6355681280.0,0.0,0.0,0.0
2026-08-28T05:56:12.055106+00:00,89.49345554200045,29.49,1290166272.0,5.0,15.0,0.8947368421052632,127139.0,0.0,26727.0,0.0,0.0,0.0,430.0,10587.0,21174.0,16073.0,16126191960.0,6385504256.0,0.0,0.0,0.0
2026-08-28T05:56:13.188081+00:00,90.62642095900082,29.5,1290166272.0,5.0,15.0,0.8947368421052632,127139.0,0.0,26764.0,0.0,0.0,0.0,430.0,10602.0,21204.0,16095.0,16133086686.0,6336352256.0,0.0,0.0,0.0
2026-08-28T05:56:14.345617+00:00,91.78393850000066,29.509999999999998,1290166272.0,5.0,15.0,0.8947368421052632,127139.0,0.0,26815.0,0.0,0.0,0.0,430.0,10622.0,21244.0,16126.0,16139794763.0,6334386176.0,0.0,0.0,0.0
2026-08-28T05:56:15.456029+00:00,92.89432266700169,29.52,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16146610835.0,6417985536.0,0.0,0.0,0.0
2026-08-28T05:56:16.579219+00:00,94.01750487500249,29.53,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16153385311.0,6403579904.0,0.0,0.0,0.0
2026-08-28T05:56:17.715774+00:00,95.15407362500264,29.53,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16160184967.0,6382186496.0,0.0,0.0,0.0
2026-08-28T05:56:18.851800+00:00,96.29005787500137,29.54,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16166898841.0,6409965568.0,0.0,0.0,0.0
2026-08-28T05:56:19.973505+00:00,97.41175654200197,29.54,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16173805606.0,6412271616.0,0.0,0.0,0.0
2026-08-28T05:56:21.111642+00:00,98.54991462500038,29.55,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16180541992.0,6398943232.0,0.0,0.0,0.0
2026-08-28T05:56:22.250433+00:00,99.68864675000077,29.55,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16187228906.0,6375571456.0,0.0,0.0,0.0
2026-08-28T05:56:23.362105+00:00,100.80031075000079,29.56,1290166272.0,4.0,15.0,0.7192982456140351,127139.0,0.0,26826.0,0.0,0.0,0.0,431.0,10627.0,21254.0,16133.0,16194081264.0,6382956544.0,0.0,0.0,0.0
2026-08-28T05:56:24.491479+00:00,101.92967166699964,29.57,1290166272.0,5.0,14.0,0.9122807017543859,127994.0,0.0,26838.0,0.0,0.0,0.0,431.0,10631.0,21262.0,16140.0,16200814076.0,6341111808.0,0.0,0.0,0.0
2026-08-28T05:56:25.637351+00:00,103.07552637499975,29.57,1290166272.0,5.0,15.0,0.9122807017543859,127994.0,0.0,26878.0,0.0,0.0,0.0,431.0,10646.0,21292.0,16165.0,16207742533.0,6362980352.0,0.0,0.0,0.0
2026-08-28T05:56:26.787561+00:00,104.22572866700284,29.580000000000002,1290166272.0,4.0,15.0,0.736842105263158,127994.0,0.0,26905.0,0.0,0.0,0.0,432.0,10656.0,21312.0,16182.0,16214660057.0,6350372864.0,0.0,0.0,0.0
2026-08-28T05:56:27.951013+00:00,105.38915866699972,29.59,1290166272.0,4.0,15.0,0.736842105263158,127994.0,0.0,26905.0,0.0,0.0,0.0,432.0,10656.0,21312.0,16182.0,16221358211.0,6349869056.0,0.0,0.0,0.0
2026-08-28T05:56:29.062306+00:00,106.500438209001,29.59,1290166272.0,5.0,15.0,0.9122807017543859,128130.0,0.0,26940.0,0.0,0.0,0.0,432.0,10670.0,21340.0,16202.0,16227983686.0,6333284352.0,0.0,0.0,0.0
2026-08-28T05:56:30.176727+00:00,107.61483879200023,29.6,1290166272.0,3.0,15.0,0.543859649122807,128130.0,0.0,26975.0,0.0,0.0,0.0,434.0,10685.0,21370.0,16225.0,16235000342.0,6372331520.0,0.0,0.0,0.0
2026-08-28T05:56:31.344924+00:00,108.78302745900146,29.6,1290166272.0,3.0,15.0,0.543859649122807,128130.0,0.0,26975.0,0.0,0.0,0.0,434.0,10685.0,21370.0,16225.0,16241762780.0,6344638464.0,0.0,0.0,0.0
2026-08-28T05:56:32.465316+00:00,109.9034055000011,29.61,1290166272.0,3.0,15.0,0.543859649122807,128130.0,0.0,26975.0,0.0,0.0,0.0,434.0,10685.0,21370.0,16225.0,16248546040.0,6365556736.0,0.0,0.0,0.0
2026-08-28T05:56:33.600090+00:00,111.0381680419996,29.61,1290166272.0,3.0,15.0,0.543859649122807,128130.0,0.0,26975.0,0.0,0.0,0.0,434.0,10685.0,21370.0,16225.0,16255456186.0,6365519872.0,0.0,0.0,0.0
2026-08-28T05:56:34.754789+00:00,112.19284504200186,29.62,1290166272.0,4.0,13.0,0.7192982456140351,128411.0,0.0,26983.0,0.0,0.0,0.0,435.0,10688.0,21376.0,16229.0,16262198476.0,6365929472.0,0.0,0.0,0.0
2026-08-28T05:56:35.872274+00:00,113.31034266700226,29.63,1290166272.0,4.0,13.0,0.7192982456140351,128411.0,0.0,26983.0,0.0,0.0,0.0,435.0,10688.0,21376.0,16229.0,16269008902.0,6388146176.0,0.0,0.0,0.0
2026-08-28T05:56:37.002157+00:00,114.44018458400024,29.63,1290166272.0,4.0,13.0,0.7192982456140351,128411.0,0.0,26983.0,0.0,0.0,0.0,435.0,10688.0,21376.0,16229.0,16275923065.0,6392053760.0,0.0,0.0,0.0
2026-08-28T05:56:38.159683+00:00,115.59770633399967,29.64,1290166272.0,4.0,13.0,0.7192982456140351,128411.0,0.0,26983.0,0.0,0.0,0.0,435.0,10688.0,21376.0,16229.0,16282773407.0,6364962816.0,0.0,0.0,0.0
2026-08-28T05:56:39.295233+00:00,116.73323758400147,29.65,1290166272.0,5.0,15.0,0.8947368421052632,128852.0,0.0,27006.0,0.0,0.0,0.0,435.0,10697.0,21394.0,16242.0,16289559291.0,6340382720.0,0.0,0.0,0.0
