timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:45:50.636668+00:00,35.34358250000514,29.31,1521815552.0,5.0,58.0,0.8771929824561404,194706.0,0.0,41126.0,0.0,0.0,0.0,659.0,16298.0,32596.0,24729.0,6030651123.0,8760.0,4571.0,13137685.0,6635585536.0,0.0,0.0,0.0
2026-08-29T23:45:51.834818+00:00,36.54171769999812,29.33,1521815552.0,5.0,56.0,0.8771929824561404,195170.0,0.0,41210.0,0.0,0.0,0.0,661.0,16331.0,32662.0,24779.0,6040176921.0,8772.0,4576.0,13144083.0,6635212800.0,0.0,0.0,0.0
2026-08-29T23:45:53.018521+00:00,37.72542460000113,29.340000000000003,1521815552.0,5.0,55.0,0.8947368421052632,195944.0,0.0,41228.0,0.0,0.0,0.0,662.0,16340.0,32680.0,24788.0,6049640634.0,8784.0,4582.0,13152154.0,6633947136.0,0.0,0.0,0.0
2026-08-29T23:45:54.216927+00:00,38.92383120000159,29.36,1521815552.0,4.0,55.0,0.7192982456140351,195944.0,0.0,41375.0,0.0,0.0,0.0,663.0,16400.0,32800.0,24875.0,6059086169.0,8796.0,4592.0,13177265.0,6636183552.0,0.0,0.0,0.0
2026-08-29T23:45:55.388169+00:00,40.095071200004895,29.369999999999997,1521815552.0,3.0,54.0,0.543859649122807,196058.0,0.0,41436.0,0.0,0.0,0.0,665.0,16424.0,32848.0,24913.0,6068269947.0,8807.0,4597.0,13187978.0,6634930176.0,0.0,0.0,0.0
2026-08-29T23:45:56.545840+00:00,41.252739600000496,29.380000000000003,1521815552.0,5.0,51.0,0.8947368421052632,196818.0,0.0,41535.0,0.0,0.0,0.0,666.0,16466.0,32932.0,24969.0,6077873143.0,8819.0,4608.0,13212942.0,6635294720.0,0.0,0.0,0.0
2026-08-29T23:45:57.750995+00:00,42.457909600001585,29.4,1521815552.0,5.0,50.0,0.8771929824561404,196952.0,0.0,41646.0,0.0,0.0,0.0,667.0,16515.0,33030.0,25032.0,6087479933.0,8831.0,4617.0,13230362.0,6635737088.0,0.0,0.0,0.0
2026-08-29T23:45:58.952390+00:00,43.6593114999996,29.419999999999998,1521815552.0,5.0,48.0,0.8771929824561404,197204.0,0.0,41747.0,0.0,0.0,0.0,669.0,16558.0,33116.0,25091.0,6096877962.0,8843.0,4624.0,13250463.0,6635941888.0,0.0,0.0,0.0
2026-08-29T23:46:00.113626+00:00,44.8205483999991,29.43,1521815552.0,5.0,47.0,0.8947368421052632,197856.0,0.0,41796.0,0.0,0.0,0.0,670.0,16577.0,33154.0,25121.0,6106265399.0,8855.0,4632.0,13269220.0,6635507712.0,0.0,0.0,0.0
2026-08-29T23:46:01.302185+00:00,46.009107500001846,29.44,1521815552.0,5.0,45.0,0.8947368421052632,198355.0,0.0,41864.0,0.0,0.0,0.0,672.0,16605.0,33210.0,25161.0,6115820116.0,8867.0,4640.0,13289816.0,6633885696.0,0.0,0.0,0.0
2026-08-29T23:46:02.485822+00:00,47.192721500003245,29.45,1521815552.0,4.0,45.0,0.7192982456140351,198355.0,0.0,42021.0,0.0,0.0,0.0,673.0,16665.0,33330.0,25258.0,6125164200.0,8878.0,4648.0,13303669.0,6635003904.0,0.0,0.0,0.0
2026-08-29T23:46:03.669952+00:00,48.37686650000251,29.46,1521815552.0,4.0,44.0,0.736842105263158,199263.0,0.0,42032.0,0.0,0.0,0.0,674.0,16669.0,33338.0,25265.0,6134395774.0,8890.0,4653.0,13322373.0,6636273664.0,0.0,0.0,0.0
2026-08-29T23:46:04.836247+00:00,49.543171500001336,29.48,1521815552.0,3.0,43.0,0.5614035087719298,199428.0,0.0,42106.0,0.0,0.0,0.0,676.0,16698.0,33396.0,25312.0,6143845148.0,8902.0,4661.0,13338171.0,6635606016.0,0.0,0.0,0.0
2026-08-29T23:46:06.015979+00:00,50.72288110000227,29.490000000000002,1521815552.0,4.0,41.0,0.7192982456140351,199759.0,0.0,42186.0,0.0,0.0,0.0,677.0,16726.0,33452.0,25363.0,6153086093.0,8913.0,4667.0,13342740.0,6634057728.0,0.0,0.0,0.0
2026-08-29T23:46:07.168955+00:00,51.87589899999875,29.5,1521815552.0,5.0,40.0,0.9122807017543859,200453.0,0.0,42306.0,0.0,0.0,0.0,677.0,16770.0,33540.0,25438.0,6162555652.0,8925.0,4677.0,13358061.0,6634299392.0,0.0,0.0,0.0
2026-08-29T23:46:08.352278+00:00,53.059176300004765,29.52,1521815552.0,3.0,38.0,0.543859649122807,200720.0,0.0,42395.0,0.0,0.0,0.0,681.0,16803.0,33606.0,25494.0,6172026226.0,8937.0,4686.0,13372835.0,6635360256.0,0.0,0.0,0.0
2026-08-29T23:46:09.536679+00:00,54.24362259999907,29.53,1521815552.0,5.0,36.0,0.8947368421052632,200937.0,0.0,42520.0,0.0,0.0,0.0,681.0,16856.0,33712.0,25564.0,6181544782.0,8949.0,4692.0,13387472.0,6634889216.0,0.0,0.0,0.0
2026-08-29T23:46:10.735276+00:00,55.44217690000369,29.55,1521815552.0,4.0,35.0,0.7017543859649122,201084.0,0.0,42640.0,0.0,0.0,0.0,683.0,16905.0,33810.0,25637.0,6190861056.0,8961.0,4697.0,13398039.0,6636425216.0,0.0,0.0,0.0
2026-08-29T23:46:11.903768+00:00,56.61066820000269,29.55,1521815552.0,5.0,33.0,0.8947368421052632,202018.0,0.0,42665.0,0.0,0.0,0.0,684.0,16913.0,33826.0,25653.0,6200457266.0,8973.0,4702.0,13404550.0,6635954176.0,0.0,0.0,0.0
2026-08-29T23:46:13.102632+00:00,57.80953370000498,29.56,1521815552.0,4.0,33.0,0.7192982456140351,202018.0,0.0,42697.0,0.0,0.0,0.0,685.0,16928.0,33856.0,25671.0,6209684807.0,8984.0,4706.0,13413683.0,6634196992.0,0.0,0.0,0.0
2026-08-29T23:46:14.270909+00:00,58.97783799999888,29.580000000000002,1521815552.0,5.0,31.0,0.9122807017543859,203060.0,0.0,42788.0,0.0,0.0,0.0,686.0,16966.0,33932.0,25722.0,6219260576.0,8996.0,4709.0,13416141.0,6634872832.0,0.0,0.0,0.0
2026-08-29T23:46:15.470295+00:00,60.17723760000081,29.6,1521815552.0,4.0,31.0,0.7192982456140351,203060.0,0.0,42933.0,0.0,0.0,0.0,687.0,17021.0,34042.0,25813.0,6228478693.0,9008.0,4717.0,13432856.0,6634856448.0,0.0,0.0,0.0
2026-08-29T23:46:16.620766+00:00,61.32767189999868,29.6,1521815552.0,4.0,29.0,0.7192982456140351,203749.0,0.0,42984.0,0.0,0.0,0.0,689.0,17039.0,34078.0,25845.0,6238003564.0,9020.0,4725.0,13457158.0,6636421120.0,0.0,0.0,0.0
2026-08-29T23:46:17.805633+00:00,62.51255060000403,29.62,1521815552.0,5.0,26.0,0.8771929824561404,204270.0,0.0,43050.0,0.0,0.0,0.0,691.0,17066.0,34132.0,25884.0,6247350457.0,9031.0,4734.0,13469414.0,6636933120.0,0.0,0.0,0.0
2026-08-29T23:46:18.984004+00:00,63.69090590000269,29.630000000000003,1521815552.0,5.0,26.0,0.8771929824561404,204270.0,0.0,43207.0,0.0,0.0,0.0,691.0,17126.0,34252.0,25981.0,6256900116.0,9043.0,4739.0,13483031.0,6636945408.0,0.0,0.0,0.0
2026-08-29T23:46:20.170268+00:00,64.8771682000006,29.66,1521815552.0,3.0,25.0,0.5263157894736843,204735.0,0.0,43284.0,0.0,0.0,0.0,694.0,17155.0,34310.0,26029.0,6266345714.0,9055.0,4748.0,13510725.0,6634770432.0,0.0,0.0,0.0
2026-08-29T23:46:21.353797+00:00,66.06069750000461,29.66,1521815552.0,5.0,23.0,0.8947368421052632,205785.0,0.0,43293.0,0.0,0.0,0.0,694.0,17158.0,34316.0,26033.0,6275670773.0,9067.0,4751.0,13517358.0,6633304064.0,0.0,0.0,0.0
2026-08-29T23:46:22.553995+00:00,67.26091470000392,29.68,1521815552.0,5.0,21.0,0.8947368421052632,206124.0,0.0,43387.0,0.0,0.0,0.0,696.0,17196.0,34392.0,26087.0,6285153973.0,9079.0,4758.0,13537681.0,6635548672.0,0.0,0.0,0.0
2026-08-29T23:46:23.738266+00:00,68.44516920000024,29.689999999999998,1521815552.0,5.0,21.0,0.8947368421052632,206124.0,0.0,43521.0,0.0,0.0,0.0,696.0,17256.0,34512.0,26161.0,6294610222.0,9091.0,4767.0,13569292.0,6635163648.0,0.0,0.0,0.0
2026-08-29T23:46:24.919567+00:00,69.62646730000415,29.709999999999997,1521815552.0,4.0,19.0,0.7192982456140351,206441.0,0.0,43619.0,0.0,0.0,0.0,699.0,17294.0,34588.0,26221.0,6303911738.0,9103.0,4775.0,13589660.0,6635175936.0,0.0,0.0,0.0
2026-08-29T23:46:26.089016+00:00,70.79594090000319,29.72,1521815552.0,5.0,16.0,0.8771929824561404,206935.0,0.0,43688.0,0.0,0.0,0.0,701.0,17321.0,34642.0,26261.0,6313256799.0,9114.0,4782.0,13600844.0,6635388928.0,0.0,0.0,0.0
2026-08-29T23:46:27.254120+00:00,71.96102180000162,29.74,1521815552.0,5.0,16.0,0.8771929824561404,206935.0,0.0,43871.0,0.0,0.0,0.0,701.0,17386.0,34772.0,26379.0,6322689863.0,9126.0,4790.0,13618841.0,6633267200.0,0.0,0.0,0.0
2026-08-29T23:46:28.443480+00:00,73.1503795000026,29.75,1521815552.0,4.0,15.0,0.7017543859649122,207089.0,0.0,43935.0,0.0,0.0,0.0,703.0,17410.0,34820.0,26421.0,6332013940.0,9138.0,4799.0,13638740.0,6635159552.0,0.0,0.0,0.0
2026-08-29T23:46:29.604870+00:00,74.3117654000016,29.77,1521815552.0,5.0,11.0,0.8771929824561404,208103.0,0.0,43983.0,0.0,0.0,0.0,706.0,17431.0,34862.0,26447.0,6341441956.0,9149.0,4808.0,13654260.0,6635159552.0,0.0,0.0,0.0
2026-08-29T23:46:30.789330+00:00,75.4962239000015,29.78,1521815552.0,5.0,11.0,0.8771929824561404,208103.0,0.0,44125.0,0.0,0.0,0.0,706.0,17491.0,34982.0,26529.0,6350968436.0,9161.0,4817.0,13673997.0,6635032576.0,0.0,0.0,0.0
2026-08-29T23:46:31.986499+00:00,76.69339939999918,29.79,1521815552.0,2.0,10.0,0.3508771929824561,208313.0,0.0,44255.0,0.0,0.0,0.0,710.0,17540.0,35080.0,26612.0,6360350309.0,9173.0,4826.0,13703555.0,6635323392.0,0.0,0.0,0.0
2026-08-29T23:46:33.154919+00:00,77.8618204000013,29.810000000000002,1521815552.0,2.0,10.0,0.3508771929824561,208313.0,0.0,44255.0,0.0,0.0,0.0,710.0,17540.0,35080.0,26612.0,6369317315.0,9185.0,4830.0,13710004.0,6665392128.0,0.0,0.0,0.0
2026-08-29T23:46:34.325441+00:00,79.03233870000258,29.82,1521815552.0,4.0,7.0,0.7192982456140351,209441.0,0.0,44375.0,0.0,0.0,0.0,711.0,17587.0,35174.0,26684.0,6378662766.0,9197.0,4835.0,13713831.0,6665846784.0,0.0,0.0,0.0
2026-08-29T23:46:35.492155+00:00,80.19905519999884,29.840000000000003,1521815552.0,4.0,6.0,0.7192982456140351,209551.0,0.0,44510.0,0.0,0.0,0.0,712.0,17636.0,35272.0,26770.0,6388060914.0,9208.0,4842.0,13727850.0,6666293248.0,0.0,0.0,0.0
2026-08-29T23:46:36.671938+00:00,81.3788366000008,29.85,1521815552.0,3.0,5.0,0.5263157894736843,209657.0,0.0,44550.0,0.0,0.0,0.0,714.0,17650.0,35300.0,26795.0,6397477063.0,9220.0,4851.0,13750726.0,6663925760.0,0.0,0.0,0.0
2026-08-29T23:46:37.855413+00:00,82.56231539999862,29.86,1521815552.0,4.0,3.0,0.7192982456140351,210732.0,0.0,44598.0,0.0,0.0,0.0,715.0,17673.0,35346.0,26818.0,6406675036.0,9232.0,4856.0,13755818.0,6665322496.0,0.0,0.0,0.0
2026-08-29T23:46:39.044180+00:00,83.75109850000445,29.869999999999997,1521815552.0,5.0,2.0,0.8947368421052632,211154.0,0.0,44704.0,0.0,0.0,0.0,715.0,17717.0,35434.0,26879.0,6416189850.0,9244.0,4864.0,13779052.0,6664478720.0,0.0,0.0,0.0
2026-08-29T23:46:40.228356+00:00,84.93525519999821,29.89,1521815552.0,4.0,1.0,0.7192982456140351,211391.0,0.0,44810.0,0.0,0.0,0.0,717.0,17761.0,35522.0,26943.0,6425586132.0,9256.0,4872.0,13796225.0,6664982528.0,0.0,0.0,0.0
2026-08-29T23:46:41.406433+00:00,86.11334740000166,29.89,1521815552.0,4.0,0.0,0.7192982456140351,212323.0,0.0,44820.0,0.0,0.0,0.0,718.0,17765.0,35530.0,26949.0,6434929904.0,9268.0,4878.0,13822158.0,6663454720.0,0.0,0.0,0.0
2026-08-29T23:46:42.607634+00:00,87.3145358000038,29.910000000000004,1521815552.0,2.0,0.0,0.368421052631579,212323.0,0.0,44945.0,0.0,0.0,0.0,720.0,17810.0,35620.0,27030.0,6444438234.0,9279.0,4887.0,13845704.0,6663450624.0,0.0,0.0,0.0
2026-08-29T23:46:43.347203+00:00,88.05409540000255,29.93,1521815552.0,0.0,0.0,0.0,212323.0,0.0,44973.0,0.0,0.0,0.0,722.0,17823.0,35646.0,27047.0,6449140015.0,9287.0,4893.0,13869436.0,6664081408.0,0.0,0.0,0.0
