timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:42:23.083268+00:00,11.726189099994372,26.259999999999998,1519587328.0,5.0,15.0,0.8947368421052632,125714.0,0.0,26575.0,0.0,0.0,0.0,426.0,10536.0,21072.0,15971.0,4427411865.0,6684.0,3368.0,10221278.0,6609473536.0,0.0,0.0,0.0
2026-08-29T23:42:24.259499+00:00,12.902420899998106,26.29,1519587328.0,4.0,15.0,0.7017543859649122,125912.0,0.0,26608.0,0.0,0.0,0.0,428.0,10550.0,21100.0,15991.0,4436759409.0,6696.0,3375.0,10239694.0,6607659008.0,0.0,0.0,0.0
2026-08-29T23:42:25.434428+00:00,14.077349699997285,26.310000000000002,1519587328.0,5.0,15.0,0.8947368421052632,126941.0,0.0,26678.0,0.0,0.0,0.0,429.0,10578.0,21156.0,16031.0,4446064960.0,6708.0,3381.0,10254060.0,6606999552.0,0.0,0.0,0.0
2026-08-29T23:42:26.601373+00:00,15.244290599999658,26.330000000000002,1519587328.0,5.0,15.0,0.8947368421052632,127062.0,0.0,26808.0,0.0,0.0,0.0,430.0,10632.0,21264.0,16107.0,4455622824.0,6719.0,3390.0,10280204.0,6609694720.0,0.0,0.0,0.0
2026-08-29T23:42:27.800690+00:00,16.443614699994214,26.34,1519587328.0,4.0,15.0,0.7192982456140351,127062.0,0.0,26859.0,0.0,0.0,0.0,431.0,10652.0,21304.0,16139.0,4464980466.0,6731.0,3396.0,10296151.0,6607335424.0,0.0,0.0,0.0
2026-08-29T23:42:28.985897+00:00,17.62882229999377,26.36,1519587328.0,4.0,15.0,0.736842105263158,128130.0,0.0,26926.0,0.0,0.0,0.0,433.0,10680.0,21360.0,16179.0,4474251117.0,6743.0,3399.0,10301209.0,6609235968.0,0.0,0.0,0.0
2026-08-29T23:42:30.166936+00:00,18.809878499996557,26.38,1519587328.0,5.0,15.0,0.8947368421052632,128411.0,0.0,27016.0,0.0,0.0,0.0,434.0,10723.0,21446.0,16226.0,4483800743.0,6755.0,3408.0,10317493.0,6608908288.0,0.0,0.0,0.0
2026-08-29T23:42:31.351589+00:00,19.99450649999926,26.4,1519587328.0,5.0,14.0,0.8947368421052632,128852.0,0.0,27098.0,0.0,0.0,0.0,435.0,10757.0,21514.0,16273.0,4493334159.0,6767.0,3416.0,10332764.0,6607736832.0,0.0,0.0,0.0
2026-08-29T23:42:32.551619+00:00,21.19454279999627,26.42,1519587328.0,3.0,15.0,0.5263157894736843,129041.0,0.0,27197.0,0.0,0.0,0.0,438.0,10796.0,21592.0,16336.0,4502708296.0,6779.0,3425.0,10354356.0,6609141760.0,0.0,0.0,0.0
2026-08-29T23:42:33.715993+00:00,22.358918499994616,26.43,1519587328.0,4.0,15.0,0.7017543859649122,129343.0,0.0,27314.0,0.0,0.0,0.0,439.0,10839.0,21678.0,16408.0,4512019533.0,6790.0,3434.0,10373364.0,6608297984.0,0.0,0.0,0.0
2026-08-29T23:42:34.885054+00:00,23.52797859999555,26.45,1519587328.0,5.0,15.0,0.8771929824561404,129892.0,0.0,27386.0,0.0,0.0,0.0,439.0,10868.0,21736.0,16450.0,4521428692.0,6802.0,3443.0,10399739.0,6605529088.0,0.0,0.0,0.0
2026-08-29T23:42:36.069617+00:00,24.712551199998416,26.47,1519587328.0,5.0,15.0,0.8771929824561404,130211.0,0.0,27483.0,0.0,0.0,0.0,441.0,10906.0,21812.0,16507.0,4531034944.0,6814.0,3449.0,10417743.0,6608584704.0,0.0,0.0,0.0
2026-08-29T23:42:37.268421+00:00,25.911345399996208,26.490000000000002,1519587328.0,4.0,15.0,0.7017543859649122,130367.0,0.0,27556.0,0.0,0.0,0.0,443.0,10935.0,21870.0,16552.0,4540366541.0,6826.0,3458.0,10439636.0,6607220736.0,0.0,0.0,0.0
2026-08-29T23:42:38.435572+00:00,27.078492499997083,26.5,1519587328.0,4.0,15.0,0.7192982456140351,131093.0,0.0,27636.0,0.0,0.0,0.0,444.0,10964.0,21928.0,16604.0,4549823764.0,6838.0,3463.0,10450906.0,6607671296.0,0.0,0.0,0.0
2026-08-29T23:42:39.623931+00:00,28.2668543999971,26.53,1519587328.0,4.0,15.0,0.7192982456140351,131270.0,0.0,27729.0,0.0,0.0,0.0,445.0,11003.0,22006.0,16658.0,4559229890.0,6849.0,3470.0,10463536.0,6608785408.0,0.0,0.0,0.0
2026-08-29T23:42:40.801899+00:00,29.444824499994866,26.54,1519587328.0,4.0,14.0,0.7192982456140351,131674.0,0.0,27798.0,0.0,0.0,0.0,447.0,11031.0,22062.0,16699.0,4568606703.0,6861.0,3479.0,10492077.0,6607536128.0,0.0,0.0,0.0
2026-08-29T23:42:41.968821+00:00,30.61174369999935,26.560000000000002,1519587328.0,4.0,15.0,0.7192982456140351,132448.0,0.0,27867.0,0.0,0.0,0.0,448.0,11060.0,22120.0,16738.0,4577865165.0,6873.0,3487.0,10509507.0,6608269312.0,0.0,0.0,0.0
2026-08-29T23:42:43.134217+00:00,31.777141200000187,26.58,1519587328.0,3.0,15.0,0.543859649122807,132605.0,0.0,28008.0,0.0,0.0,0.0,450.0,11114.0,22228.0,16825.0,4587206903.0,6885.0,3497.0,10544453.0,6607994880.0,0.0,0.0,0.0
2026-08-29T23:42:44.302917+00:00,32.945839899999555,26.590000000000003,1519587328.0,5.0,15.0,0.8947368421052632,133019.0,0.0,28108.0,0.0,0.0,0.0,450.0,11152.0,22304.0,16885.0,4596766253.0,6896.0,3504.0,10560970.0,6607593472.0,0.0,0.0,0.0
2026-08-29T23:42:45.500831+00:00,34.143754899996566,26.6,1519587328.0,4.0,15.0,0.7192982456140351,133019.0,0.0,28120.0,0.0,0.0,0.0,451.0,11157.0,22314.0,16893.0,4605813639.0,6908.0,3511.0,10585788.0,6606921728.0,0.0,0.0,0.0
2026-08-29T23:42:46.669490+00:00,35.31242579999525,26.619999999999997,1519587328.0,5.0,14.0,0.8947368421052632,134434.0,0.0,28172.0,0.0,0.0,0.0,453.0,11179.0,22358.0,16923.0,4615269508.0,6920.0,3519.0,10603901.0,6608535552.0,0.0,0.0,0.0
2026-08-29T23:42:47.852638+00:00,36.49556019999727,26.64,1519587328.0,5.0,14.0,0.8947368421052632,134548.0,0.0,28301.0,0.0,0.0,0.0,454.0,11233.0,22466.0,16999.0,4624623215.0,6932.0,3521.0,10608073.0,6608343040.0,0.0,0.0,0.0
2026-08-29T23:42:49.036213+00:00,37.679139699997904,26.669999999999998,1519587328.0,3.0,15.0,0.5263157894736843,134548.0,0.0,28411.0,0.0,0.0,0.0,456.0,11278.0,22556.0,17068.0,4634141427.0,6944.0,3525.0,10615321.0,6608596992.0,0.0,0.0,0.0
2026-08-29T23:42:50.218606+00:00,38.86156249999476,26.68,1519587328.0,5.0,15.0,0.8771929824561404,135428.0,0.0,28456.0,0.0,0.0,0.0,457.0,11295.0,22590.0,17094.0,4643488645.0,6955.0,3534.0,10634090.0,6609305600.0,0.0,0.0,0.0
2026-08-29T23:42:51.386780+00:00,40.02970409999398,26.7,1519587328.0,5.0,15.0,0.8771929824561404,135562.0,0.0,28606.0,0.0,0.0,0.0,458.0,11349.0,22698.0,17189.0,4653083619.0,6967.0,3544.0,10651328.0,6607974400.0,0.0,0.0,0.0
2026-08-29T23:42:52.586039+00:00,41.228971899996395,26.71,1519587328.0,5.0,15.0,0.8771929824561404,136103.0,0.0,28680.0,0.0,0.0,0.0,459.0,11378.0,22756.0,17234.0,4662531852.0,6979.0,3553.0,10688163.0,6608478208.0,0.0,0.0,0.0
2026-08-29T23:42:53.768074+00:00,42.41099929999473,26.73,1519587328.0,4.0,15.0,0.7017543859649122,136422.0,0.0,28772.0,0.0,0.0,0.0,462.0,11411.0,22822.0,17292.0,4671862828.0,6991.0,3563.0,10709236.0,6609362944.0,0.0,0.0,0.0
2026-08-29T23:42:54.937798+00:00,43.5807216999965,26.75,1519587328.0,5.0,15.0,0.8947368421052632,137182.0,0.0,28817.0,0.0,0.0,0.0,463.0,11429.0,22858.0,17318.0,4681328784.0,7003.0,3570.0,10739590.0,6604726272.0,0.0,0.0,0.0
2026-08-29T23:42:56.121062+00:00,44.763985399993544,26.770000000000003,1519587328.0,5.0,15.0,0.8947368421052632,137182.0,0.0,28955.0,0.0,0.0,0.0,463.0,11489.0,22978.0,17396.0,4690829730.0,7015.0,3580.0,10768071.0,6604873728.0,0.0,0.0,0.0
2026-08-29T23:42:57.303939+00:00,45.946865699996124,26.79,1519587328.0,5.0,14.0,0.8947368421052632,137697.0,0.0,29028.0,0.0,0.0,0.0,466.0,11516.0,23032.0,17440.0,4700166503.0,7026.0,3590.0,10781995.0,6608805888.0,0.0,0.0,0.0
2026-08-29T23:42:58.488769+00:00,47.131690599999274,26.799999999999997,1519587328.0,4.0,15.0,0.7192982456140351,137697.0,0.0,29078.0,0.0,0.0,0.0,467.0,11536.0,23072.0,17472.0,4709618565.0,7038.0,3596.0,10805400.0,6607716352.0,0.0,0.0,0.0
2026-08-29T23:42:59.669815+00:00,48.312740499997744,26.82,1519587328.0,5.0,14.0,0.8947368421052632,138653.0,0.0,29179.0,0.0,0.0,0.0,468.0,11574.0,23148.0,17534.0,4719059173.0,7050.0,3604.0,10823992.0,6608904192.0,0.0,0.0,0.0
2026-08-29T23:43:00.857070+00:00,49.49999839999509,26.839999999999996,1519587328.0,5.0,14.0,0.8947368421052632,138831.0,0.0,29314.0,0.0,0.0,0.0,469.0,11623.0,23246.0,17621.0,4728448233.0,7062.0,3613.0,10845404.0,6608470016.0,0.0,0.0,0.0
2026-08-29T23:43:02.020244+00:00,50.663174899993464,26.85,1519587328.0,4.0,15.0,0.7192982456140351,138831.0,0.0,29328.0,0.0,0.0,0.0,470.0,11628.0,23256.0,17631.0,4737645840.0,7073.0,3616.0,10851798.0,6608371712.0,0.0,0.0,0.0
2026-08-29T23:43:03.188673+00:00,51.831627699997625,26.87,1519587328.0,5.0,15.0,0.8947368421052632,139993.0,0.0,29434.0,0.0,0.0,0.0,472.0,11670.0,23340.0,17693.0,4747121597.0,7085.0,3625.0,10874468.0,6608838656.0,0.0,0.0,0.0
2026-08-29T23:43:04.365609+00:00,53.00853099999949,26.89,1519587328.0,5.0,15.0,0.8947368421052632,140158.0,0.0,29556.0,0.0,0.0,0.0,473.0,11719.0,23438.0,17766.0,4756410736.0,7097.0,3633.0,10891651.0,6606688256.0,0.0,0.0,0.0
2026-08-29T23:43:05.537476+00:00,54.18039999999746,26.91,1519587328.0,4.0,15.0,0.7017543859649122,140268.0,0.0,29641.0,0.0,0.0,0.0,475.0,11753.0,23506.0,17818.0,4765626069.0,7108.0,3641.0,10917275.0,6608388096.0,0.0,0.0,0.0
2026-08-29T23:43:06.688521+00:00,55.33144329999777,26.93,1519587328.0,5.0,15.0,0.8771929824561404,140871.0,0.0,29733.0,0.0,0.0,0.0,476.0,11791.0,23582.0,17870.0,4775058455.0,7120.0,3647.0,10937757.0,6608658432.0,0.0,0.0,0.0
2026-08-29T23:43:07.873651+00:00,56.51657339999656,26.959999999999997,1519587328.0,5.0,15.0,0.8771929824561404,141136.0,0.0,29858.0,0.0,0.0,0.0,478.0,11839.0,23678.0,17948.0,4784531646.0,7132.0,3657.0,10967791.0,6608306176.0,0.0,0.0,0.0
2026-08-29T23:43:09.056827+00:00,57.69974479999655,26.97,1519587328.0,5.0,15.0,0.8771929824561404,141715.0,0.0,29925.0,0.0,0.0,0.0,479.0,11863.0,23726.0,17990.0,4794075412.0,7144.0,3664.0,10982430.0,6607835136.0,0.0,0.0,0.0
2026-08-29T23:43:10.256288+00:00,58.899211099997046,26.990000000000002,1519587328.0,5.0,14.0,0.8771929824561404,142072.0,0.0,30004.0,0.0,0.0,0.0,481.0,11896.0,23792.0,18035.0,4803533242.0,7156.0,3673.0,11005339.0,6608166912.0,0.0,0.0,0.0
2026-08-29T23:43:11.436809+00:00,60.079730099998415,27.01,1519587328.0,5.0,15.0,0.8771929824561404,142184.0,0.0,30143.0,0.0,0.0,0.0,482.0,11950.0,23900.0,18119.0,4812889914.0,7168.0,3683.0,11041385.0,6607765504.0,0.0,0.0,0.0
2026-08-29T23:43:12.608854+00:00,61.25179019999632,27.02,1519587328.0,5.0,15.0,0.8947368421052632,142878.0,0.0,30189.0,0.0,0.0,0.0,483.0,11969.0,23938.0,18145.0,4822456078.0,7180.0,3690.0,11060757.0,6606798848.0,0.0,0.0,0.0
2026-08-29T23:43:13.806098+00:00,62.44902000000002,27.049999999999997,1519587328.0,4.0,15.0,0.7192982456140351,143196.0,0.0,30288.0,0.0,0.0,0.0,486.0,12007.0,24014.0,18205.0,4831707452.0,7191.0,3700.0,11080408.0,6607765504.0,0.0,0.0,0.0
2026-08-29T23:43:14.954873+00:00,63.5977991999971,27.07,1519587328.0,4.0,15.0,0.7192982456140351,143306.0,0.0,30359.0,0.0,0.0,0.0,487.0,12036.0,24072.0,18247.0,4840847221.0,7203.0,3706.0,11090116.0,6607294464.0,0.0,0.0,0.0
2026-08-29T23:43:16.107957+00:00,64.7508791999935,27.08,1519587328.0,5.0,15.0,0.9122807017543859,144170.0,0.0,30430.0,0.0,0.0,0.0,487.0,12065.0,24130.0,18288.0,4850239824.0,7214.0,3710.0,11094859.0,6605467648.0,0.0,0.0,0.0
2026-08-29T23:43:17.290150+00:00,65.93310559999372,27.090000000000003,1519587328.0,3.0,14.0,0.543859649122807,144334.0,0.0,30555.0,0.0,0.0,0.0,490.0,12114.0,24228.0,18366.0,4859630412.0,7226.0,3717.0,11107315.0,6607896576.0,0.0,0.0,0.0
2026-08-29T23:43:18.456147+00:00,67.09907059999387,27.11,1519587328.0,4.0,15.0,0.7192982456140351,144673.0,0.0,30617.0,0.0,0.0,0.0,491.0,12137.0,24274.0,18404.0,4868819458.0,7238.0,3724.0,11124766.0,6606938112.0,0.0,0.0,0.0
2026-08-29T23:43:19.618903+00:00,68.26182139999582,27.130000000000003,1519587328.0,4.0,15.0,0.7192982456140351,145613.0,0.0,30648.0,0.0,0.0,0.0,492.0,12151.0,24302.0,18421.0,4878027576.0,7249.0,3728.0,11133277.0,6607233024.0,0.0,0.0,0.0
2026-08-29T23:43:20.787974+00:00,69.43089509999845,27.14,1519587328.0,5.0,15.0,0.8947368421052632,145783.0,0.0,30771.0,0.0,0.0,0.0,492.0,12200.0,24400.0,18494.0,4887425023.0,7261.0,3739.0,11158437.0,6607339520.0,0.0,0.0,0.0
2026-08-29T23:43:21.971751+00:00,70.61467679999623,27.17,1519587328.0,4.0,13.0,0.7192982456140351,146103.0,0.0,30858.0,0.0,0.0,0.0,495.0,12233.0,24466.0,18548.0,4896759909.0,7273.0,3747.0,11188327.0,6607450112.0,0.0,0.0,0.0
2026-08-29T23:43:23.138687+00:00,71.78161099999852,27.18,1519587328.0,5.0,15.0,0.8947368421052632,146525.0,0.0,30954.0,0.0,0.0,0.0,495.0,12272.0,24544.0,18604.0,4906124843.0,7285.0,3756.0,11217686.0,6606430208.0,0.0,0.0,0.0
2026-08-29T23:43:24.305632+00:00,72.94855139999709,27.2,1519587328.0,5.0,14.0,0.8771929824561404,146896.0,0.0,31045.0,0.0,0.0,0.0,497.0,12310.0,24620.0,18659.0,4915532345.0,7296.0,3763.0,11237165.0,6607728640.0,0.0,0.0,0.0
2026-08-29T23:43:25.488594+00:00,74.13151639999705,27.22,1519587328.0,4.0,13.0,0.7017543859649122,147004.0,0.0,31184.0,0.0,0.0,0.0,499.0,12359.0,24718.0,18750.0,4924926565.0,7308.0,3772.0,11265352.0,6608203776.0,0.0,0.0,0.0
2026-08-29T23:43:26.652654+00:00,75.29557699999714,27.229999999999997,1519587328.0,5.0,11.0,0.8771929824561404,147819.0,0.0,31221.0,0.0,0.0,0.0,500.0,12372.0,24744.0,18772.0,4934366043.0,7320.0,3779.0,11288303.0,6607486976.0,0.0,0.0,0.0
2026-08-29T23:43:27.840229+00:00,76.48315049999655,27.240000000000002,1519587328.0,5.0,9.0,0.8771929824561404,148094.0,0.0,31330.0,0.0,0.0,0.0,502.0,12415.0,24830.0,18838.0,4943771322.0,7332.0,3785.0,11298956.0,6606721024.0,0.0,0.0,0.0
2026-08-29T23:43:29.022980+00:00,77.66590979999455,27.25,1519587328.0,4.0,9.0,0.7017543859649122,148094.0,0.0,31416.0,0.0,0.0,0.0,503.0,12450.0,24900.0,18889.0,4953163944.0,7343.0,3791.0,11306692.0,6606561280.0,0.0,0.0,0.0
2026-08-29T23:43:30.191512+00:00,78.83443289999559,27.27,1519587328.0,4.0,8.0,0.7192982456140351,148874.0,0.0,31521.0,0.0,0.0,0.0,504.0,12489.0,24978.0,18954.0,4962491089.0,7355.0,3800.0,11335614.0,6607396864.0,0.0,0.0,0.0
2026-08-29T23:43:31.357398+00:00,80.00033319999784,27.28,1519587328.0,5.0,5.0,0.8947368421052632,149428.0,0.0,31573.0,0.0,0.0,0.0,506.0,12511.0,25022.0,18983.0,4971917688.0,7367.0,3807.0,11348705.0,6607683584.0,0.0,0.0,0.0
2026-08-29T23:43:32.539665+00:00,81.18259549999493,27.29,1519587328.0,4.0,5.0,0.7017543859649122,149428.0,0.0,31699.0,0.0,0.0,0.0,507.0,12561.0,25122.0,19059.0,4981343568.0,7379.0,3815.0,11370152.0,6607642624.0,0.0,0.0,0.0
2026-08-29T23:43:33.723154+00:00,82.36608259999775,27.3,1519587328.0,5.0,3.0,0.8947368421052632,150399.0,0.0,31735.0,0.0,0.0,0.0,508.0,12574.0,25148.0,19080.0,4990819782.0,7391.0,3821.0,11385781.0,6608011264.0,0.0,0.0,0.0
2026-08-29T23:43:34.907107+00:00,83.55002769999555,27.32,1519587328.0,3.0,3.0,0.543859649122807,150399.0,0.0,31836.0,0.0,0.0,0.0,510.0,12614.0,25228.0,19144.0,5000259415.0,7402.0,3830.0,11410717.0,6608703488.0,0.0,0.0,0.0
2026-08-29T23:43:36.091094+00:00,84.73402159999387,27.33,1519587328.0,4.0,1.0,0.7192982456140351,150733.0,0.0,31947.0,0.0,0.0,0.0,511.0,12657.0,25314.0,19212.0,5009552366.0,7414.0,3837.0,11423956.0,6607634432.0,0.0,0.0,0.0
2026-08-29T23:43:37.257439+00:00,85.90036279999913,27.34,1519587328.0,5.0,0.0,0.9122807017543859,151665.0,0.0,31983.0,0.0,0.0,0.0,511.0,12671.0,25342.0,19233.0,5018820778.0,7426.0,3842.0,11442783.0,6604648448.0,0.0,0.0,0.0
2026-08-29T23:43:38.436251+00:00,87.07917299999826,27.36,1519587328.0,2.0,0.0,0.368421052631579,151665.0,0.0,32092.0,0.0,0.0,0.0,514.0,12715.0,25430.0,19299.0,5028351978.0,7438.0,3852.0,11467043.0,6605754368.0,0.0,0.0,0.0
2026-08-29T23:43:39.061152+00:00,87.70406649999495,27.37,1519587328.0,0.0,0.0,0.0,151665.0,0.0,32125.0,0.0,0.0,0.0,516.0,12731.0,25462.0,19319.0,5032052003.0,7444.0,3855.0,11475613.0,6606786560.0,0.0,0.0,0.0
