timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:33:19.806536+00:00,13.278583300001628,18.0,1519587328.0,1.0,0.0,0.17543859649122806,2038.0,0.0,448.0,0.0,0.0,0.0,10.0,176.0,352.0,270.0,244812838.0,1251.0,86.0,1616019.0,6379974656.0,0.0,0.0,0.0
2026-08-29T23:33:21.004159+00:00,14.476208300002327,18.01,1519587328.0,0.0,0.0,0.0,2038.0,0.0,477.0,0.0,0.0,0.0,11.0,189.0,378.0,286.0,253955923.0,1263.0,95.0,1637937.0,6379884544.0,0.0,0.0,0.0
2026-08-29T23:33:22.172367+00:00,15.644414700000198,18.03,1519587328.0,1.0,0.0,0.17543859649122806,2589.0,0.0,502.0,0.0,0.0,0.0,11.0,201.0,402.0,298.0,263491230.0,1275.0,102.0,1660693.0,6378983424.0,0.0,0.0,0.0
2026-08-29T23:33:23.371246+00:00,16.843315800004348,18.05,1519587328.0,1.0,0.0,0.17543859649122806,2589.0,0.0,537.0,0.0,0.0,0.0,11.0,219.0,438.0,315.0,272851259.0,1287.0,111.0,1698591.0,6378823680.0,0.0,0.0,0.0
2026-08-29T23:33:24.555159+00:00,18.027216800001042,18.07,1519587328.0,1.0,0.0,0.17543859649122806,2782.0,0.0,572.0,0.0,0.0,0.0,12.0,232.0,464.0,336.0,282470985.0,1299.0,117.0,1708286.0,6379565056.0,0.0,0.0,0.0
2026-08-29T23:33:25.756477+00:00,19.228542100005143,18.09,1519587328.0,0.0,0.0,0.0,2782.0,0.0,605.0,0.0,0.0,0.0,13.0,246.0,492.0,357.0,292034696.0,1311.0,124.0,1733106.0,6378483712.0,0.0,0.0,0.0
2026-08-29T23:33:26.954020+00:00,20.426066100000753,18.1,1519587328.0,1.0,0.0,0.17543859649122806,3080.0,0.0,656.0,0.0,0.0,0.0,13.0,263.0,526.0,390.0,301707296.0,1323.0,132.0,1765996.0,6379188224.0,0.0,0.0,0.0
2026-08-29T23:33:28.170722+00:00,21.642769099998986,18.13,1519587328.0,1.0,0.0,0.17543859649122806,3189.0,0.0,694.0,0.0,0.0,0.0,14.0,278.0,556.0,414.0,311172618.0,1335.0,140.0,1782732.0,6379163648.0,0.0,0.0,0.0
2026-08-29T23:33:29.355488+00:00,22.827542800005176,18.15,1519587328.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,296.0,592.0,436.0,320220735.0,1346.0,145.0,1795036.0,6379180032.0,0.0,0.0,0.0
2026-08-29T23:33:30.514992+00:00,23.987038800005394,18.16,1519587328.0,1.0,0.0,0.19298245614035092,3879.0,0.0,745.0,0.0,0.0,0.0,15.0,301.0,602.0,442.0,329915051.0,1358.0,151.0,1803113.0,6378094592.0,0.0,0.0,0.0
2026-08-29T23:33:31.722935+00:00,25.194992500000808,18.18,1519587328.0,1.0,0.0,0.19298245614035092,3879.0,0.0,789.0,0.0,0.0,0.0,15.0,319.0,638.0,468.0,339488130.0,1370.0,158.0,1821902.0,6377029632.0,0.0,0.0,0.0
2026-08-29T23:33:32.916373+00:00,26.388420000002952,18.2,1519587328.0,1.0,0.0,0.17543859649122806,4053.0,0.0,826.0,0.0,0.0,0.0,16.0,333.0,666.0,491.0,349080670.0,1383.0,163.0,1839593.0,6377320448.0,0.0,0.0,0.0
2026-08-29T23:33:34.139614+00:00,27.61168510000425,18.22,1519587328.0,1.0,0.0,0.17543859649122806,4290.0,0.0,865.0,0.0,0.0,0.0,17.0,346.0,692.0,517.0,358582485.0,1395.0,170.0,1865401.0,6376566784.0,0.0,0.0,0.0
2026-08-29T23:33:35.340852+00:00,28.812943800003268,18.23,1519587328.0,1.0,0.0,0.17543859649122806,4290.0,0.0,919.0,0.0,0.0,0.0,17.0,365.0,730.0,552.0,367872738.0,1406.0,177.0,1892793.0,6376730624.0,0.0,0.0,0.0
2026-08-29T23:33:36.510289+00:00,29.982332999999926,18.25,1519587328.0,1.0,0.0,0.17543859649122806,4398.0,0.0,945.0,0.0,0.0,0.0,18.0,380.0,760.0,562.0,377417068.0,1418.0,183.0,1902941.0,6377447424.0,0.0,0.0,0.0
2026-08-29T23:33:37.706432+00:00,31.178480900001887,18.27,1519587328.0,1.0,0.0,0.17543859649122806,4398.0,0.0,982.0,0.0,0.0,0.0,18.0,398.0,796.0,581.0,386863654.0,1430.0,189.0,1930922.0,6377381888.0,0.0,0.0,0.0
2026-08-29T23:33:38.890101+00:00,32.3621490000005,18.28,1519587328.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,396229757.0,1442.0,190.0,1931013.0,6376517632.0,0.0,0.0,0.0
2026-08-29T23:33:40.073158+00:00,33.54521690000547,18.3,1519587328.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1019.0,0.0,0.0,0.0,19.0,417.0,834.0,599.0,405855298.0,1454.0,199.0,1952581.0,6376914944.0,0.0,0.0,0.0
2026-08-29T23:33:41.272557+00:00,34.74460280000494,18.330000000000002,1519587328.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,434.0,868.0,616.0,415255320.0,1466.0,205.0,1963455.0,6376075264.0,0.0,0.0,0.0
2026-08-29T23:33:42.456508+00:00,35.928580200001306,18.34,1519587328.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1090.0,0.0,0.0,0.0,20.0,449.0,898.0,637.0,424891426.0,1478.0,215.0,1990579.0,6376239104.0,0.0,0.0,0.0
2026-08-29T23:33:43.657079+00:00,37.129147400002694,18.36,1519587328.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1128.0,0.0,0.0,0.0,21.0,463.0,926.0,662.0,434185869.0,1490.0,222.0,2016099.0,6376263680.0,0.0,0.0,0.0
2026-08-29T23:33:44.856801+00:00,38.32884380000178,18.38,1519587328.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,481.0,962.0,698.0,443503326.0,1502.0,228.0,2033476.0,6375714816.0,0.0,0.0,0.0
2026-08-29T23:33:46.024079+00:00,39.496146000004956,18.400000000000002,1519587328.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1217.0,0.0,0.0,0.0,22.0,495.0,990.0,719.0,452893125.0,1513.0,235.0,2050893.0,6375821312.0,0.0,0.0,0.0
2026-08-29T23:33:47.208032+00:00,40.680079900004785,18.41,1519587328.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,511.0,1022.0,731.0,462258637.0,1525.0,242.0,2077109.0,6375321600.0,0.0,0.0,0.0
2026-08-29T23:33:48.390807+00:00,41.86285660000431,18.43,1519587328.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1249.0,0.0,0.0,0.0,23.0,513.0,1026.0,732.0,471757534.0,1537.0,248.0,2099576.0,6374821888.0,0.0,0.0,0.0
2026-08-29T23:33:49.590092+00:00,43.06214620000537,18.45,1519587328.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1297.0,0.0,0.0,0.0,23.0,532.0,1064.0,761.0,481241815.0,1549.0,257.0,2131381.0,6374723584.0,0.0,0.0,0.0
2026-08-29T23:33:50.785247+00:00,44.25731570000062,18.46,1519587328.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1330.0,0.0,0.0,0.0,24.0,546.0,1092.0,779.0,490731504.0,1561.0,265.0,2144150.0,6376546304.0,0.0,0.0,0.0
2026-08-29T23:33:51.973203+00:00,45.44525160000194,18.48,1519587328.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1372.0,0.0,0.0,0.0,24.0,564.0,1128.0,803.0,499909478.0,1573.0,271.0,2161196.0,6376636416.0,0.0,0.0,0.0
2026-08-29T23:33:53.140232+00:00,46.61229380000441,18.5,1519587328.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1406.0,0.0,0.0,0.0,25.0,577.0,1154.0,825.0,509346824.0,1585.0,281.0,2200757.0,6376026112.0,0.0,0.0,0.0
2026-08-29T23:33:54.324843+00:00,47.79689260000305,18.52,1519587328.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1446.0,0.0,0.0,0.0,26.0,592.0,1184.0,851.0,518753723.0,1597.0,289.0,2228127.0,6376984576.0,0.0,0.0,0.0
2026-08-29T23:33:55.523019+00:00,48.995081900000514,18.54,1519587328.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1490.0,0.0,0.0,0.0,26.0,610.0,1220.0,877.0,528402870.0,1609.0,299.0,2267477.0,6376800256.0,0.0,0.0,0.0
2026-08-29T23:33:56.740616+00:00,50.21266100000503,18.56,1519587328.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1518.0,0.0,0.0,0.0,27.0,620.0,1240.0,894.0,538035834.0,1621.0,304.0,2282270.0,6376407040.0,0.0,0.0,0.0
2026-08-29T23:33:57.955739+00:00,51.42778670000553,18.58,1519587328.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1556.0,0.0,0.0,0.0,27.0,638.0,1276.0,914.0,547774216.0,1633.0,312.0,2305102.0,6376546304.0,0.0,0.0,0.0
2026-08-29T23:33:59.158324+00:00,52.63039480000589,18.6,1519587328.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1591.0,0.0,0.0,0.0,28.0,651.0,1302.0,935.0,557155988.0,1645.0,317.0,2316906.0,6375870464.0,0.0,0.0,0.0
2026-08-29T23:34:00.358312+00:00,53.830362100001366,18.62,1519587328.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1633.0,0.0,0.0,0.0,29.0,665.0,1330.0,962.0,566520893.0,1657.0,323.0,2340429.0,6374834176.0,0.0,0.0,0.0
2026-08-29T23:34:01.542641+00:00,55.01468980000209,18.63,1519587328.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1682.0,0.0,0.0,0.0,29.0,683.0,1366.0,993.0,576160025.0,1669.0,331.0,2362044.0,6374932480.0,0.0,0.0,0.0
2026-08-29T23:34:02.758950+00:00,56.231010600000445,18.65,1519587328.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1717.0,0.0,0.0,0.0,30.0,698.0,1396.0,1014.0,585722874.0,1681.0,335.0,2372524.0,6373486592.0,0.0,0.0,0.0
2026-08-29T23:34:03.958429+00:00,57.430474700006016,18.669999999999998,1519587328.0,0.0,0.0,0.0,8027.0,0.0,1757.0,0.0,0.0,0.0,31.0,716.0,1432.0,1036.0,594980823.0,1693.0,342.0,2388920.0,6374400000.0,0.0,0.0,0.0
2026-08-29T23:34:05.140590+00:00,58.612665300002845,18.68,1519587328.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1775.0,0.0,0.0,0.0,31.0,723.0,1446.0,1046.0,604647862.0,1705.0,351.0,2405555.0,6375067648.0,0.0,0.0,0.0
2026-08-29T23:34:06.341994+00:00,59.81406000000425,18.7,1519587328.0,0.0,0.0,0.0,8576.0,0.0,1821.0,0.0,0.0,0.0,32.0,741.0,1482.0,1076.0,613884863.0,1716.0,357.0,2415604.0,6374281216.0,0.0,0.0,0.0
2026-08-29T23:34:07.506094+00:00,60.97816109999985,18.72,1519587328.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1855.0,0.0,0.0,0.0,32.0,754.0,1508.0,1096.0,623498116.0,1728.0,366.0,2432448.0,6373670912.0,0.0,0.0,0.0
2026-08-29T23:34:08.701797+00:00,62.173850400002266,18.75,1519587328.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,769.0,1538.0,1112.0,633005837.0,1740.0,372.0,2448850.0,6374658048.0,0.0,0.0,0.0
2026-08-29T23:34:09.906681+00:00,63.37875320000603,18.759999999999998,1519587328.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1935.0,0.0,0.0,0.0,33.0,786.0,1572.0,1144.0,642443635.0,1752.0,380.0,2475663.0,6373703680.0,0.0,0.0,0.0
2026-08-29T23:34:11.093386+00:00,64.56543529999908,18.78,1519587328.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1979.0,0.0,0.0,0.0,34.0,801.0,1602.0,1173.0,652026824.0,1764.0,389.0,2495871.0,6374727680.0,0.0,0.0,0.0
2026-08-29T23:34:12.306502+00:00,65.7785514999996,18.79,1519587328.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,813.0,1626.0,1196.0,661406643.0,1776.0,397.0,2519568.0,6374977536.0,0.0,0.0,0.0
2026-08-29T23:34:13.472634+00:00,66.94468110000162,18.81,1519587328.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2038.0,0.0,0.0,0.0,35.0,823.0,1646.0,1210.0,671083490.0,1788.0,404.0,2546767.0,6373756928.0,0.0,0.0,0.0
2026-08-29T23:34:14.683494+00:00,68.1555417999989,18.84,1519587328.0,0.0,0.0,0.0,9777.0,0.0,2077.0,0.0,0.0,0.0,36.0,838.0,1676.0,1234.0,680560392.0,1800.0,412.0,2570508.0,6373367808.0,0.0,0.0,0.0
2026-08-29T23:34:15.875264+00:00,69.34733390000474,18.849999999999998,1519587328.0,1.0,0.0,0.17543859649122806,9954.0,0.0,2110.0,0.0,0.0,0.0,36.0,854.0,1708.0,1250.0,690125245.0,1812.0,422.0,2588595.0,6373654528.0,0.0,0.0,0.0
2026-08-29T23:34:17.076104+00:00,70.54815370000142,18.87,1519587328.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,868.0,1736.0,1267.0,699638583.0,1824.0,430.0,2613399.0,6373801984.0,0.0,0.0,0.0
2026-08-29T23:34:18.270607+00:00,71.74265240000386,18.880000000000003,1519587328.0,1.0,0.0,0.17543859649122806,10251.0,0.0,2191.0,0.0,0.0,0.0,37.0,885.0,1770.0,1299.0,709362193.0,1836.0,436.0,2627089.0,6373941248.0,0.0,0.0,0.0
2026-08-29T23:34:19.493273+00:00,72.96533270000509,18.91,1519587328.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2231.0,0.0,0.0,0.0,38.0,900.0,1800.0,1324.0,718889914.0,1848.0,445.0,2643763.0,6373928960.0,0.0,0.0,0.0
2026-08-29T23:34:20.693573+00:00,74.1656232000023,18.93,1519587328.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,916.0,1832.0,1347.0,728328917.0,1860.0,449.0,2650498.0,6372331520.0,0.0,0.0,0.0
2026-08-29T23:34:21.867172+00:00,75.33922020000318,18.939999999999998,1519587328.0,1.0,0.0,0.19298245614035092,11132.0,0.0,2280.0,0.0,0.0,0.0,39.0,921.0,1842.0,1352.0,737786828.0,1872.0,456.0,2671926.0,6372188160.0,0.0,0.0,0.0
2026-08-29T23:34:23.060079+00:00,76.53214680000383,18.95,1519587328.0,1.0,0.0,0.19298245614035092,11132.0,0.0,2321.0,0.0,0.0,0.0,39.0,939.0,1878.0,1375.0,747350753.0,1884.0,466.0,2692213.0,6372724736.0,0.0,0.0,0.0
2026-08-29T23:34:24.253897+00:00,77.72595749999891,18.97,1519587328.0,1.0,0.0,0.17543859649122806,11289.0,0.0,2359.0,0.0,0.0,0.0,40.0,953.0,1906.0,1400.0,756807238.0,1896.0,473.0,2707123.0,6361423872.0,0.0,0.0,0.0
2026-08-29T23:34:25.443750+00:00,78.91579760000604,18.98,1519587328.0,0.0,0.0,0.0,11289.0,0.0,2397.0,0.0,0.0,0.0,41.0,967.0,1934.0,1425.0,765868104.0,1907.0,479.0,2727780.0,6373355520.0,0.0,0.0,0.0
2026-08-29T23:34:26.592683+00:00,80.06475080000382,19.01,1519587328.0,1.0,0.0,0.17543859649122806,11592.0,0.0,2436.0,0.0,0.0,0.0,41.0,981.0,1962.0,1449.0,775455070.0,1919.0,487.0,2769996.0,6374141952.0,0.0,0.0,0.0
2026-08-29T23:34:27.799718+00:00,81.27178060000006,19.03,1519587328.0,1.0,0.0,0.17543859649122806,11703.0,0.0,2480.0,0.0,0.0,0.0,42.0,997.0,1994.0,1478.0,784913490.0,1931.0,493.0,2793197.0,6374031360.0,0.0,0.0,0.0
2026-08-29T23:34:28.997022+00:00,82.46907040000224,19.04,1519587328.0,1.0,0.0,0.17543859649122806,11703.0,0.0,2507.0,0.0,0.0,0.0,42.0,1015.0,2030.0,1487.0,794412129.0,1943.0,500.0,2814658.0,6373732352.0,0.0,0.0,0.0
2026-08-29T23:34:30.194117+00:00,83.6661763000011,19.06,1519587328.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,1023.0,2046.0,1499.0,803657628.0,1955.0,505.0,2829164.0,6374473728.0,0.0,0.0,0.0
2026-08-29T23:34:31.359185+00:00,84.83125160000054,19.07,1519587328.0,1.0,0.0,0.19298245614035092,12752.0,0.0,2542.0,0.0,0.0,0.0,43.0,1030.0,2060.0,1508.0,813004971.0,1967.0,513.0,2851464.0,6374592512.0,0.0,0.0,0.0
2026-08-29T23:34:32.560961+00:00,86.03301060000376,19.09,1519587328.0,0.0,0.0,0.0,12752.0,0.0,2589.0,0.0,0.0,0.0,44.0,1047.0,2094.0,1540.0,822218599.0,1979.0,521.0,2871489.0,6374924288.0,0.0,0.0,0.0
2026-08-29T23:34:33.726951+00:00,87.1990220000007,19.11,1519587328.0,1.0,0.0,0.17543859649122806,12882.0,0.0,2623.0,0.0,0.0,0.0,44.0,1062.0,2124.0,1558.0,831682144.0,1990.0,529.0,2885157.0,6374453248.0,0.0,0.0,0.0
2026-08-29T23:34:34.907011+00:00,88.37907660000201,19.13,1519587328.0,1.0,0.0,0.17543859649122806,13118.0,0.0,2660.0,0.0,0.0,0.0,45.0,1075.0,2150.0,1581.0,841222563.0,2002.0,534.0,2894615.0,6374891520.0,0.0,0.0,0.0
2026-08-29T23:34:36.113466+00:00,89.58551330000046,19.15,1519587328.0,1.0,0.0,0.17543859649122806,13118.0,0.0,2715.0,0.0,0.0,0.0,45.0,1094.0,2188.0,1617.0,850419598.0,2014.0,542.0,2917558.0,6375915520.0,0.0,0.0,0.0
2026-08-29T23:34:37.295145+00:00,90.76721309999994,19.169999999999998,1519587328.0,1.0,0.0,0.17543859649122806,13232.0,0.0,2743.0,0.0,0.0,0.0,46.0,1108.0,2216.0,1631.0,859955646.0,2026.0,550.0,2935423.0,6374932480.0,0.0,0.0,0.0
2026-08-29T23:34:38.479075+00:00,91.95112399999925,19.19,1519587328.0,0.0,0.0,0.0,13232.0,0.0,2781.0,0.0,0.0,0.0,47.0,1122.0,2244.0,1656.0,869121313.0,2038.0,557.0,2958575.0,6374223872.0,0.0,0.0,0.0
2026-08-29T23:34:39.644755+00:00,93.11681210000097,19.2,1519587328.0,1.0,0.0,0.17543859649122806,13721.0,0.0,2809.0,0.0,0.0,0.0,47.0,1134.0,2268.0,1671.0,878623438.0,2050.0,568.0,2992625.0,6374768640.0,0.0,0.0,0.0
2026-08-29T23:34:40.845088+00:00,94.3171371999997,19.22,1519587328.0,0.0,0.0,0.0,13721.0,0.0,2845.0,0.0,0.0,0.0,48.0,1150.0,2300.0,1692.0,888119298.0,2062.0,575.0,3009604.0,6375088128.0,0.0,0.0,0.0
2026-08-29T23:34:42.044849+00:00,95.51689679999981,19.24,1519587328.0,1.0,0.0,0.17543859649122806,13866.0,0.0,2892.0,0.0,0.0,0.0,48.0,1167.0,2334.0,1721.0,897735840.0,2074.0,585.0,3032802.0,6374711296.0,0.0,0.0,0.0
2026-08-29T23:34:43.245517+00:00,96.71756330000062,19.259999999999998,1519587328.0,1.0,0.0,0.17543859649122806,14112.0,0.0,2928.0,0.0,0.0,0.0,49.0,1180.0,2360.0,1744.0,907253588.0,2086.0,592.0,3060164.0,6375100416.0,0.0,0.0,0.0
2026-08-29T23:34:44.432506+00:00,97.90455350000411,19.28,1519587328.0,0.0,0.0,0.0,14112.0,0.0,2973.0,0.0,0.0,0.0,50.0,1195.0,2390.0,1774.0,916529553.0,2097.0,599.0,3082097.0,6375198720.0,0.0,0.0,0.0
2026-08-29T23:34:45.615739+00:00,99.08780639999895,19.29,1519587328.0,1.0,0.0,0.17543859649122806,14246.0,0.0,3025.0,0.0,0.0,0.0,50.0,1213.0,2426.0,1807.0,925905645.0,2109.0,606.0,3104839.0,6375145472.0,0.0,0.0,0.0
2026-08-29T23:34:46.793409+00:00,100.26547860000574,19.31,1519587328.0,1.0,0.0,0.17543859649122806,14787.0,0.0,3042.0,0.0,0.0,0.0,51.0,1219.0,2438.0,1817.0,935262018.0,2121.0,611.0,3118601.0,6375477248.0,0.0,0.0,0.0
2026-08-29T23:34:47.995589+00:00,101.46764239999902,19.32,1519587328.0,1.0,0.0,0.17543859649122806,14787.0,0.0,3078.0,0.0,0.0,0.0,51.0,1237.0,2474.0,1835.0,944860535.0,2133.0,619.0,3136356.0,6375186432.0,0.0,0.0,0.0
2026-08-29T23:34:49.195716+00:00,102.66777540000476,19.34,1519587328.0,1.0,0.0,0.17543859649122806,14948.0,0.0,3114.0,0.0,0.0,0.0,52.0,1252.0,2504.0,1855.0,954332192.0,2145.0,626.0,3144648.0,6375542784.0,0.0,0.0,0.0
2026-08-29T23:34:50.379038+00:00,103.8511021000013,19.36,1519587328.0,1.0,0.0,0.17543859649122806,14948.0,0.0,3160.0,0.0,0.0,0.0,52.0,1269.0,2538.0,1884.0,963784998.0,2157.0,635.0,3171574.0,6376153088.0,0.0,0.0,0.0
2026-08-29T23:34:51.562562+00:00,105.03460980000091,19.39,1519587328.0,1.0,0.0,0.17543859649122806,15106.0,0.0,3199.0,0.0,0.0,0.0,53.0,1283.0,2566.0,1909.0,973303669.0,2169.0,642.0,3198580.0,6375837696.0,0.0,0.0,0.0
2026-08-29T23:34:52.762176+00:00,106.23422000000573,19.4,1519587328.0,1.0,0.0,0.17543859649122806,15214.0,0.0,3244.0,0.0,0.0,0.0,54.0,1299.0,2598.0,1937.0,982734018.0,2181.0,650.0,3217933.0,6375092224.0,0.0,0.0,0.0
2026-08-29T23:34:53.963132+00:00,107.43519270000252,19.42,1519587328.0,1.0,0.0,0.17543859649122806,15214.0,0.0,3292.0,0.0,0.0,0.0,54.0,1317.0,2634.0,1967.0,992102935.0,2193.0,655.0,3225298.0,6374850560.0,0.0,0.0,0.0
2026-08-29T23:34:55.144571+00:00,108.61661760000425,19.439999999999998,1519587328.0,1.0,0.0,0.19298245614035092,15866.0,0.0,3301.0,0.0,0.0,0.0,55.0,1322.0,2644.0,1972.0,1001666297.0,2205.0,657.0,3228040.0,6373236736.0,0.0,0.0,0.0
2026-08-29T23:34:56.345472+00:00,109.81752120000601,19.46,1519587328.0,1.0,0.0,0.19298245614035092,15866.0,0.0,3336.0,0.0,0.0,0.0,55.0,1340.0,2680.0,1989.0,1011187331.0,2217.0,666.0,3262395.0,6373081088.0,0.0,0.0,0.0
2026-08-29T23:34:57.529820+00:00,111.00188310000522,19.48,1519587328.0,1.0,0.0,0.17543859649122806,16013.0,0.0,3372.0,0.0,0.0,0.0,56.0,1354.0,2708.0,2011.0,1020601799.0,2228.0,673.0,3278567.0,6374162432.0,0.0,0.0,0.0
2026-08-29T23:34:58.713597+00:00,112.18567430000257,19.490000000000002,1519587328.0,1.0,0.0,0.17543859649122806,16013.0,0.0,3415.0,0.0,0.0,0.0,56.0,1372.0,2744.0,2036.0,1030185857.0,2240.0,682.0,3308588.0,6373355520.0,0.0,0.0,0.0
2026-08-29T23:34:59.913012+00:00,113.38506980000238,19.51,1519587328.0,1.0,0.0,0.17543859649122806,16276.0,0.0,3449.0,0.0,0.0,0.0,57.0,1384.0,2768.0,2057.0,1039635376.0,2252.0,690.0,3334460.0,6372958208.0,0.0,0.0,0.0
