timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:51:09.649267+00:00,11.817843800003175,27.57,1537273856.0,5.0,0.0,0.2702702702702703,71714.0,0.0,14992.0,0.0,0.0,0.0,243.0,nan,nan,nan,3917365140.0,5818.0,3557.0,11722539.0,6404702208.0,0.0,0.0,0.0
2026-08-30T03:51:10.846748+00:00,13.01533439999912,27.590000000000003,1537273856.0,5.0,0.0,0.2702702702702703,71714.0,0.0,15122.0,0.0,0.0,0.0,243.0,nan,nan,nan,3926788088.0,5830.0,3567.0,11751511.0,6404648960.0,0.0,0.0,0.0
2026-08-30T03:51:12.029187+00:00,14.197786999997334,27.619999999999997,1537273856.0,1.0,0.0,0.05405405405405406,72569.0,0.0,15142.0,0.0,0.0,0.0,248.0,nan,nan,nan,3936160604.0,5841.0,3571.0,11766907.0,6426398720.0,0.0,0.0,0.0
2026-08-30T03:51:13.210264+00:00,15.37887800000317,27.630000000000003,1537273856.0,1.0,0.0,0.05405405405405406,72569.0,0.0,15142.0,0.0,0.0,0.0,248.0,nan,nan,nan,3944945558.0,5853.0,3572.0,11767433.0,6428782592.0,0.0,0.0,0.0
2026-08-30T03:51:14.380917+00:00,16.549544300003618,27.65,1537273856.0,5.0,0.0,0.2702702702702703,73994.0,0.0,15227.0,0.0,0.0,0.0,248.0,nan,nan,nan,3954228268.0,5865.0,3576.0,11771618.0,6428409856.0,0.0,0.0,0.0
2026-08-30T03:51:15.579193+00:00,17.747884399999748,27.68,1537273856.0,5.0,0.0,0.2702702702702703,73994.0,0.0,15357.0,0.0,0.0,0.0,248.0,nan,nan,nan,3963831433.0,5877.0,3585.0,11784278.0,6428811264.0,0.0,0.0,0.0
2026-08-30T03:51:16.779021+00:00,18.947682799996983,27.71,1537273856.0,1.0,0.0,0.05405405405405406,74130.0,0.0,15462.0,0.0,0.0,0.0,253.0,nan,nan,nan,3973198312.0,5889.0,3591.0,11805992.0,6430089216.0,0.0,0.0,0.0
2026-08-30T03:51:17.951342+00:00,20.120020200003637,27.72,1537273856.0,5.0,0.0,0.2702702702702703,75041.0,0.0,15487.0,0.0,0.0,0.0,253.0,nan,nan,nan,3982778692.0,5901.0,3600.0,11820545.0,6430326784.0,0.0,0.0,0.0
2026-08-30T03:51:19.162664+00:00,21.331359600000724,27.75,1537273856.0,5.0,0.0,0.2702702702702703,75041.0,0.0,15617.0,0.0,0.0,0.0,253.0,nan,nan,nan,3992451778.0,5913.0,3609.0,11846219.0,6430007296.0,0.0,0.0,0.0
2026-08-30T03:51:20.363310+00:00,22.53204209999967,27.77,1537273856.0,5.0,0.0,0.2702702702702703,75041.0,0.0,15752.0,0.0,0.0,0.0,253.0,nan,nan,nan,4002089203.0,5925.0,3619.0,11880386.0,6429822976.0,0.0,0.0,0.0
2026-08-30T03:51:21.562921+00:00,23.73164550000365,27.799999999999997,1537273856.0,1.0,0.0,0.05405405405405406,75234.0,0.0,15782.0,0.0,0.0,0.0,258.0,nan,nan,nan,4011363714.0,5937.0,3625.0,11909053.0,6429876224.0,0.0,0.0,0.0
2026-08-30T03:51:22.729641+00:00,24.898378400001093,27.82,1537273856.0,5.0,0.0,0.2702702702702703,76211.0,0.0,15867.0,0.0,0.0,0.0,258.0,nan,nan,nan,4020649348.0,5948.0,3633.0,11918308.0,6429974528.0,0.0,0.0,0.0
2026-08-30T03:51:23.908878+00:00,26.07763050000358,27.839999999999996,1537273856.0,5.0,0.0,0.2702702702702703,76211.0,0.0,15992.0,0.0,0.0,0.0,258.0,nan,nan,nan,4030176584.0,5960.0,3641.0,11938738.0,6427496448.0,0.0,0.0,0.0
2026-08-30T03:51:25.096513+00:00,27.265281799998775,27.88,1537273856.0,0.0,0.0,0.0,76211.0,0.0,16101.0,0.0,0.0,0.0,263.0,nan,nan,nan,4039524254.0,5972.0,3650.0,11972234.0,6431391744.0,0.0,0.0,0.0
2026-08-30T03:51:26.278883+00:00,28.447664600003918,27.89,1537273856.0,1.0,0.0,0.05405405405405406,76367.0,0.0,16102.0,0.0,0.0,0.0,263.0,nan,nan,nan,4048516151.0,5984.0,3652.0,11974898.0,6430789632.0,0.0,0.0,0.0
2026-08-30T03:51:27.444084+00:00,29.61288020000211,27.92,1537273856.0,5.0,0.0,0.2702702702702703,77674.0,0.0,16202.0,0.0,0.0,0.0,263.0,nan,nan,nan,4058034010.0,5996.0,3659.0,12003736.0,6430879744.0,0.0,0.0,0.0
2026-08-30T03:51:28.646880+00:00,30.815709599999536,27.95,1537273856.0,5.0,0.0,0.2702702702702703,77674.0,0.0,16337.0,0.0,0.0,0.0,263.0,nan,nan,nan,4067471103.0,6008.0,3669.0,12056559.0,6430572544.0,0.0,0.0,0.0
2026-08-30T03:51:29.831297+00:00,32.00012430000061,27.98,1537273856.0,0.0,0.0,0.0,77674.0,0.0,16421.0,0.0,0.0,0.0,268.0,nan,nan,nan,4076793948.0,6019.0,3679.0,12091158.0,6429061120.0,0.0,0.0,0.0
2026-08-30T03:51:30.997094+00:00,33.165933099997346,27.99,1537273856.0,1.0,0.0,0.05405405405405406,78448.0,0.0,16422.0,0.0,0.0,0.0,268.0,nan,nan,nan,4085980674.0,6031.0,3681.0,12092865.0,6463049728.0,0.0,0.0,0.0
2026-08-30T03:51:32.162394+00:00,34.331265200002235,28.0,1537273856.0,1.0,0.0,0.05405405405405406,78448.0,0.0,16422.0,0.0,0.0,0.0,268.0,nan,nan,nan,4094396092.0,6043.0,3683.0,12096238.0,6470139904.0,0.0,0.0,0.0
2026-08-30T03:51:33.347281+00:00,35.51615480000328,28.02,1537273856.0,5.0,0.0,0.2702702702702703,80068.0,0.0,16552.0,0.0,0.0,0.0,268.0,nan,nan,nan,4103923020.0,6055.0,3694.0,12127224.0,6469713920.0,0.0,0.0,0.0
2026-08-30T03:51:34.529581+00:00,36.698471199997584,28.05,1537273856.0,5.0,0.0,0.2702702702702703,80068.0,0.0,16682.0,0.0,0.0,0.0,268.0,nan,nan,nan,4113470947.0,6067.0,3705.0,12178953.0,6469931008.0,0.0,0.0,0.0
2026-08-30T03:51:35.730599+00:00,37.89950349999708,28.080000000000002,1537273856.0,1.0,0.0,0.05405405405405406,80198.0,0.0,16742.0,0.0,0.0,0.0,273.0,nan,nan,nan,4122742704.0,6078.0,3712.0,12209264.0,6470651904.0,0.0,0.0,0.0
2026-08-30T03:51:36.893562+00:00,39.062483599998814,28.1,1537273856.0,5.0,0.0,0.2702702702702703,81182.0,0.0,16802.0,0.0,0.0,0.0,273.0,nan,nan,nan,4132228757.0,6090.0,3718.0,12223056.0,6470565888.0,0.0,0.0,0.0
2026-08-30T03:51:38.097989+00:00,40.266941699999734,28.13,1537273856.0,5.0,0.0,0.2702702702702703,81182.0,0.0,16932.0,0.0,0.0,0.0,273.0,nan,nan,nan,4141829255.0,6102.0,3729.0,12257621.0,6469881856.0,0.0,0.0,0.0
2026-08-30T03:51:39.297846+00:00,41.466796599997906,28.16,1537273856.0,0.0,0.0,0.0,81182.0,0.0,17061.0,0.0,0.0,0.0,278.0,nan,nan,nan,4151189294.0,6114.0,3738.0,12287328.0,6470811648.0,0.0,0.0,0.0
2026-08-30T03:51:40.463633+00:00,42.63259629999811,28.17,1537273856.0,1.0,0.0,0.05405405405405406,81428.0,0.0,17062.0,0.0,0.0,0.0,278.0,nan,nan,nan,4160415507.0,6126.0,3741.0,12296341.0,6470791168.0,0.0,0.0,0.0
2026-08-30T03:51:41.632186+00:00,43.801164500000596,28.200000000000003,1537273856.0,5.0,0.0,0.2702702702702703,82422.0,0.0,17172.0,0.0,0.0,0.0,278.0,nan,nan,nan,4169952662.0,6138.0,3749.0,12319088.0,6471004160.0,0.0,0.0,0.0
2026-08-30T03:51:42.832078+00:00,45.00107640000351,28.229999999999997,1537273856.0,5.0,0.0,0.2702702702702703,82422.0,0.0,17307.0,0.0,0.0,0.0,278.0,nan,nan,nan,4179559594.0,6150.0,3759.0,12365043.0,6470320128.0,0.0,0.0,0.0
2026-08-30T03:51:44.046076+00:00,46.21508660000109,28.259999999999998,1537273856.0,1.0,0.0,0.05405405405405406,82530.0,0.0,17382.0,0.0,0.0,0.0,283.0,nan,nan,nan,4189068065.0,6162.0,3766.0,12398076.0,6472175616.0,0.0,0.0,0.0
2026-08-30T03:51:45.230805+00:00,47.39982240000245,28.270000000000003,1537273856.0,5.0,0.0,0.2702702702702703,83697.0,0.0,17417.0,0.0,0.0,0.0,283.0,nan,nan,nan,4198364409.0,6174.0,3770.0,12409688.0,6472634368.0,0.0,0.0,0.0
2026-08-30T03:51:46.432416+00:00,48.60145080000075,28.3,1537273856.0,5.0,0.0,0.2702702702702703,83697.0,0.0,17547.0,0.0,0.0,0.0,283.0,nan,nan,nan,4207880190.0,6186.0,3779.0,12459410.0,6472265728.0,0.0,0.0,0.0
2026-08-30T03:51:47.630277+00:00,49.79934299999877,28.330000000000002,1537273856.0,5.0,0.0,0.2702702702702703,83697.0,0.0,17682.0,0.0,0.0,0.0,283.0,nan,nan,nan,4217357762.0,6197.0,3788.0,12492265.0,6471929856.0,0.0,0.0,0.0
2026-08-30T03:51:48.813817+00:00,50.98288770000363,28.36,1537273856.0,1.0,0.0,0.05405405405405406,84524.0,0.0,17702.0,0.0,0.0,0.0,288.0,nan,nan,nan,4226574760.0,6209.0,3795.0,12520433.0,6470971392.0,0.0,0.0,0.0
2026-08-30T03:51:49.981197+00:00,52.150278200002504,28.36,1537273856.0,1.0,0.0,0.05405405405405406,84524.0,0.0,17702.0,0.0,0.0,0.0,288.0,nan,nan,nan,4235445638.0,6221.0,3796.0,12521483.0,6471110656.0,0.0,0.0,0.0
2026-08-30T03:51:51.163430+00:00,53.33255199999985,28.38,1537273856.0,5.0,0.0,0.2702702702702703,85846.0,0.0,17802.0,0.0,0.0,0.0,288.0,nan,nan,nan,4244770811.0,6233.0,3805.0,12548710.0,6472859648.0,0.0,0.0,0.0
2026-08-30T03:51:52.347890+00:00,54.51699969999754,28.41,1537273856.0,5.0,0.0,0.2702702702702703,85846.0,0.0,17932.0,0.0,0.0,0.0,288.0,nan,nan,nan,4254258425.0,6245.0,3814.0,12589638.0,6471856128.0,0.0,0.0,0.0
2026-08-30T03:51:53.531740+00:00,55.70086859999719,28.450000000000003,1537273856.0,1.0,0.0,0.05405405405405406,85993.0,0.0,18022.0,0.0,0.0,0.0,293.0,nan,nan,nan,4263654661.0,6256.0,3820.0,12623027.0,6471962624.0,0.0,0.0,0.0
2026-08-30T03:51:54.715536+00:00,56.88467479999963,28.47,1537273856.0,5.0,0.0,0.2702702702702703,86871.0,0.0,18062.0,0.0,0.0,0.0,293.0,nan,nan,nan,4273339254.0,6269.0,3827.0,12644992.0,6470868992.0,0.0,0.0,0.0
2026-08-30T03:51:55.931676+00:00,58.10090040000068,28.49,1537273856.0,5.0,0.0,0.2702702702702703,86871.0,0.0,18197.0,0.0,0.0,0.0,293.0,nan,nan,nan,4282865366.0,6281.0,3838.0,12680452.0,6470926336.0,0.0,0.0,0.0
2026-08-30T03:51:57.115332+00:00,59.28450750000047,28.52,1537273856.0,5.0,0.0,0.2702702702702703,86871.0,0.0,18327.0,0.0,0.0,0.0,293.0,nan,nan,nan,4292360628.0,6292.0,3847.0,12706135.0,6472138752.0,0.0,0.0,0.0
2026-08-30T03:51:58.299841+00:00,60.46903100000054,28.54,1537273856.0,1.0,0.0,0.05405405405405406,87031.0,0.0,18342.0,0.0,0.0,0.0,298.0,nan,nan,nan,4301400379.0,6304.0,3851.0,12733291.0,6472101888.0,0.0,0.0,0.0
2026-08-30T03:51:59.448809+00:00,61.61801299999934,28.56,1537273856.0,5.0,0.0,0.2702702702702703,88072.0,0.0,18432.0,0.0,0.0,0.0,298.0,nan,nan,nan,4310790669.0,6316.0,3858.0,12753453.0,6472183808.0,0.0,0.0,0.0
2026-08-30T03:52:00.648251+00:00,62.81747229999746,28.59,1537273856.0,5.0,0.0,0.2702702702702703,88072.0,0.0,18562.0,0.0,0.0,0.0,298.0,nan,nan,nan,4320438684.0,6328.0,3868.0,12786365.0,6472175616.0,0.0,0.0,0.0
2026-08-30T03:52:01.849174+00:00,64.01843260000169,28.630000000000003,1537273856.0,1.0,0.0,0.05405405405405406,88184.0,0.0,18662.0,0.0,0.0,0.0,303.0,nan,nan,nan,4329817829.0,6340.0,3878.0,12820059.0,6472757248.0,0.0,0.0,0.0
2026-08-30T03:52:03.015924+00:00,65.18517160000192,28.630000000000003,1537273856.0,1.0,0.0,0.05405405405405406,88184.0,0.0,18662.0,0.0,0.0,0.0,303.0,nan,nan,nan,4338740069.0,6351.0,3878.0,12820059.0,6473187328.0,0.0,0.0,0.0
2026-08-30T03:52:04.197357+00:00,66.3666188999996,28.66,1537273856.0,5.0,0.0,0.2702702702702703,89306.0,0.0,18787.0,0.0,0.0,0.0,303.0,nan,nan,nan,4348230662.0,6363.0,3888.0,12861492.0,6470668288.0,0.0,0.0,0.0
2026-08-30T03:52:05.384756+00:00,67.55406629999925,28.68,1537273856.0,5.0,0.0,0.2702702702702703,89306.0,0.0,18917.0,0.0,0.0,0.0,303.0,nan,nan,nan,4357710881.0,6375.0,3897.0,12914400.0,6471372800.0,0.0,0.0,0.0
2026-08-30T03:52:06.564773+00:00,68.73407130000123,28.71,1537273856.0,0.0,0.0,0.0,89306.0,0.0,18981.0,0.0,0.0,0.0,308.0,nan,nan,nan,4366936481.0,6387.0,3904.0,12942784.0,6471962624.0,0.0,0.0,0.0
2026-08-30T03:52:07.732266+00:00,69.90157819999877,28.720000000000002,1537273856.0,1.0,0.0,0.05405405405405406,90170.0,0.0,18982.0,0.0,0.0,0.0,308.0,nan,nan,nan,4376124214.0,6398.0,3906.0,12946037.0,6472151040.0,0.0,0.0,0.0
2026-08-30T03:52:08.898430+00:00,71.06775370000105,28.73,1537273856.0,5.0,0.0,0.2702702702702703,91613.0,0.0,19022.0,0.0,0.0,0.0,308.0,nan,nan,nan,4385043803.0,6410.0,3910.0,12956205.0,6472052736.0,0.0,0.0,0.0
2026-08-30T03:52:10.099307+00:00,72.26864200000273,28.77,1537273856.0,5.0,0.0,0.2702702702702703,91613.0,0.0,19157.0,0.0,0.0,0.0,308.0,nan,nan,nan,4394495413.0,6422.0,3920.0,12995087.0,6471950336.0,0.0,0.0,0.0
2026-08-30T03:52:11.288155+00:00,73.45750289999705,28.79,1537273856.0,5.0,0.0,0.2702702702702703,91613.0,0.0,19287.0,0.0,0.0,0.0,308.0,nan,nan,nan,4404008208.0,6434.0,3930.0,13021259.0,6472740864.0,0.0,0.0,0.0
2026-08-30T03:52:12.470554+00:00,74.63992380000127,28.81,1537273856.0,1.0,0.0,0.05405405405405406,91783.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4413231414.0,6446.0,3937.0,13036430.0,6471356416.0,0.0,0.0,0.0
2026-08-30T03:52:13.633081+00:00,75.80246939999779,28.83,1537273856.0,5.0,0.0,0.2702702702702703,92679.0,0.0,19412.0,0.0,0.0,0.0,313.0,nan,nan,nan,4422775404.0,6458.0,3944.0,13050915.0,6472126464.0,0.0,0.0,0.0
2026-08-30T03:52:14.824459+00:00,76.99385730000358,28.86,1537273856.0,5.0,0.0,0.2702702702702703,92679.0,0.0,19537.0,0.0,0.0,0.0,313.0,nan,nan,nan,4432291615.0,6470.0,3951.0,13075899.0,6471999488.0,0.0,0.0,0.0
2026-08-30T03:52:16.017748+00:00,78.18716190000123,28.9,1537273856.0,1.0,0.0,0.05405405405405406,92896.0,0.0,19622.0,0.0,0.0,0.0,318.0,nan,nan,nan,4441624705.0,6481.0,3959.0,13099235.0,6472441856.0,0.0,0.0,0.0
2026-08-30T03:52:17.189511+00:00,79.35893840000062,28.910000000000004,1537273856.0,5.0,0.0,0.2702702702702703,93988.0,0.0,19632.0,0.0,0.0,0.0,318.0,nan,nan,nan,4450795079.0,6493.0,3960.0,13100369.0,6472974336.0,0.0,0.0,0.0
2026-08-30T03:52:18.386081+00:00,80.55552750000061,28.93,1537273856.0,5.0,0.0,0.2702702702702703,93988.0,0.0,19762.0,0.0,0.0,0.0,318.0,nan,nan,nan,4460296966.0,6505.0,3969.0,13148979.0,6472949760.0,0.0,0.0,0.0
2026-08-30T03:52:19.564097+00:00,81.7335568999988,28.96,1537273856.0,5.0,0.0,0.2702702702702703,93988.0,0.0,19892.0,0.0,0.0,0.0,318.0,nan,nan,nan,4469994399.0,6517.0,3978.0,13185420.0,6472736768.0,0.0,0.0,0.0
2026-08-30T03:52:20.784812+00:00,82.95429010000225,28.99,1537273856.0,1.0,0.0,0.05405405405405406,94094.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4479387991.0,6529.0,3986.0,13224966.0,6472114176.0,0.0,0.0,0.0
2026-08-30T03:52:21.951920+00:00,84.12144190000254,29.0,1537273856.0,5.0,0.0,0.2702702702702703,95428.0,0.0,19982.0,0.0,0.0,0.0,323.0,nan,nan,nan,4488259329.0,6541.0,3987.0,13225604.0,6471757824.0,0.0,0.0,0.0
2026-08-30T03:52:23.134960+00:00,85.30446359999769,29.03,1537273856.0,5.0,0.0,0.2702702702702703,95428.0,0.0,20112.0,0.0,0.0,0.0,323.0,nan,nan,nan,4497765429.0,6553.0,3996.0,13252499.0,6471008256.0,0.0,0.0,0.0
2026-08-30T03:52:24.333791+00:00,86.5033098999993,29.060000000000002,1537273856.0,5.0,0.0,0.2702702702702703,95428.0,0.0,20237.0,0.0,0.0,0.0,323.0,nan,nan,nan,4507328279.0,6565.0,4005.0,13289320.0,6470651904.0,0.0,0.0,0.0
2026-08-30T03:52:25.534118+00:00,87.7036558999971,29.089999999999996,1537273856.0,0.0,0.0,0.0,95428.0,0.0,20261.0,0.0,0.0,0.0,328.0,nan,nan,nan,4516706040.0,6576.0,4008.0,13296467.0,6472867840.0,0.0,0.0,0.0
2026-08-30T03:52:26.701404+00:00,88.87131290000252,29.1,1537273856.0,1.0,0.0,0.05405405405405406,96278.0,0.0,20262.0,0.0,0.0,0.0,328.0,nan,nan,nan,4525350557.0,6588.0,4009.0,13296593.0,6472212480.0,0.0,0.0,0.0
2026-08-30T03:52:27.851204+00:00,90.0207711999974,29.119999999999997,1537273856.0,5.0,0.0,0.2702702702702703,97665.0,0.0,20342.0,0.0,0.0,0.0,328.0,nan,nan,nan,4534519641.0,6600.0,4017.0,13327888.0,6471458816.0,0.0,0.0,0.0
2026-08-30T03:52:29.049463+00:00,91.2190436000019,29.14,1537273856.0,5.0,0.0,0.2702702702702703,97665.0,0.0,20477.0,0.0,0.0,0.0,328.0,nan,nan,nan,4544244346.0,6612.0,4026.0,13358582.0,6471163904.0,0.0,0.0,0.0
2026-08-30T03:52:30.020490+00:00,92.19007650000276,29.159999999999997,1537273856.0,0.0,0.0,0.0,97665.0,0.0,20581.0,0.0,0.0,0.0,333.0,nan,nan,nan,4550600607.0,6621.0,4033.0,13394523.0,6471057408.0,0.0,0.0,0.0
