timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:54:06.262947+00:00,14.013520000000426,30.91,1537273856.0,10.0,0.0,0.5405405405405406,136550.0,0.0,28195.0,0.0,0.0,0.0,457.0,nan,nan,nan,5218684219.0,7584.0,4434.0,14637415.0,6706581504.0,0.0,0.0,0.0
2026-08-30T03:54:07.415403+00:00,15.165988599997945,30.91,1537273856.0,10.0,0.0,0.5405405405405406,136550.0,0.0,28195.0,0.0,0.0,0.0,457.0,nan,nan,nan,5227154806.0,7595.0,4434.0,14637415.0,6707245056.0,0.0,0.0,0.0
2026-08-30T03:54:08.607966+00:00,16.358569099997112,30.92,1537273856.0,16.0,0.0,0.8648648648648649,138225.0,0.0,28211.0,0.0,0.0,0.0,457.0,nan,nan,nan,5236320942.0,7607.0,4439.0,14642301.0,6706704384.0,0.0,0.0,0.0
2026-08-30T03:54:09.807569+00:00,17.558200699997542,30.950000000000003,1537273856.0,18.0,2.0,0.972972972972973,139302.0,0.0,28499.0,0.0,0.0,0.0,457.0,nan,nan,nan,5245776344.0,7619.0,4447.0,14658889.0,6706270208.0,0.0,0.0,0.0
2026-08-30T03:54:10.975503+00:00,18.726145599997835,30.98,1537273856.0,18.0,2.0,0.972972972972973,139302.0,0.0,28805.0,0.0,0.0,0.0,457.0,nan,nan,nan,5255110307.0,7631.0,4459.0,14702637.0,6705852416.0,0.0,0.0,0.0
2026-08-30T03:54:12.153718+00:00,19.904386399997748,31.01,1537273856.0,18.0,2.0,0.972972972972973,139302.0,0.0,29111.0,0.0,0.0,0.0,457.0,nan,nan,nan,5264596235.0,7643.0,4471.0,14731990.0,6706110464.0,0.0,0.0,0.0
2026-08-30T03:54:13.341087+00:00,21.091752300002554,31.04,1537273856.0,16.0,1.0,0.8648648648648649,139459.0,0.0,29309.0,0.0,0.0,0.0,460.0,nan,nan,nan,5273881178.0,7654.0,4482.0,14760151.0,6705070080.0,0.0,0.0,0.0
2026-08-30T03:54:14.490315+00:00,22.24099539999588,31.07,1537273856.0,11.0,0.0,0.5945945945945945,139677.0,0.0,29327.0,0.0,0.0,0.0,467.0,nan,nan,nan,5282946515.0,7666.0,4485.0,14781818.0,6705061888.0,0.0,0.0,0.0
2026-08-30T03:54:15.657807+00:00,23.40849789999629,31.089999999999996,1537273856.0,7.0,0.0,0.3783783783783784,140856.0,0.0,29340.0,0.0,0.0,0.0,473.0,nan,nan,nan,5291969477.0,7678.0,4486.0,14782321.0,6704771072.0,0.0,0.0,0.0
2026-08-30T03:54:16.841238+00:00,24.591945499996655,31.089999999999996,1537273856.0,7.0,0.0,0.3783783783783784,140856.0,0.0,29340.0,0.0,0.0,0.0,473.0,nan,nan,nan,5300183436.0,7690.0,4486.0,14782321.0,6705496064.0,0.0,0.0,0.0
2026-08-30T03:54:18.030205+00:00,25.780925899998692,31.1,1537273856.0,12.0,0.0,0.6486486486486487,142761.0,0.0,29354.0,0.0,0.0,0.0,475.0,nan,nan,nan,5309180880.0,7701.0,4488.0,14789230.0,6703853568.0,0.0,0.0,0.0
2026-08-30T03:54:19.192598+00:00,26.94333000000188,31.119999999999997,1537273856.0,18.0,2.0,0.972972972972973,144250.0,0.0,29516.0,0.0,0.0,0.0,475.0,nan,nan,nan,5317969140.0,7713.0,4494.0,14802279.0,6704889856.0,0.0,0.0,0.0
2026-08-30T03:54:20.355422+00:00,28.106172300002072,31.15,1537273856.0,18.0,2.0,0.972972972972973,144250.0,0.0,29822.0,0.0,0.0,0.0,475.0,nan,nan,nan,5327368573.0,7725.0,4506.0,14841974.0,6704504832.0,0.0,0.0,0.0
2026-08-30T03:54:21.539807+00:00,29.29056970000238,31.17,1537273856.0,18.0,2.0,0.972972972972973,144250.0,0.0,30128.0,0.0,0.0,0.0,475.0,nan,nan,nan,5336965808.0,7737.0,4518.0,14869201.0,6703566848.0,0.0,0.0,0.0
2026-08-30T03:54:22.736737+00:00,30.487521399998514,31.21,1537273856.0,17.0,2.0,0.9189189189189189,144250.0,0.0,30434.0,0.0,0.0,0.0,476.0,nan,nan,nan,5346279241.0,7748.0,4528.0,14900398.0,6703771648.0,0.0,0.0,0.0
2026-08-30T03:54:23.909915+00:00,31.660713600002055,31.23,1537273856.0,16.0,1.0,0.8648648648648649,145077.0,0.0,30452.0,0.0,0.0,0.0,478.0,nan,nan,nan,5355541961.0,7760.0,4531.0,14905486.0,6704009216.0,0.0,0.0,0.0
2026-08-30T03:54:25.059926+00:00,32.81073319999996,31.26,1537273856.0,11.0,0.0,0.5945945945945945,145596.0,0.0,30488.0,0.0,0.0,0.0,487.0,nan,nan,nan,5364875759.0,7772.0,4536.0,14935898.0,6704513024.0,0.0,0.0,0.0
2026-08-30T03:54:26.243793+00:00,33.99462260000291,31.28,1537273856.0,7.0,0.0,0.3783783783783784,146651.0,0.0,30501.0,0.0,0.0,0.0,493.0,nan,nan,nan,5373799958.0,7783.0,4537.0,14936402.0,6704586752.0,0.0,0.0,0.0
2026-08-30T03:54:27.396620+00:00,35.14747350000107,31.28,1537273856.0,7.0,0.0,0.3783783783783784,146651.0,0.0,30501.0,0.0,0.0,0.0,493.0,nan,nan,nan,5381864181.0,7795.0,4539.0,14938161.0,6703697920.0,0.0,0.0,0.0
2026-08-30T03:54:28.560645+00:00,36.31149999999616,31.290000000000003,1537273856.0,14.0,0.0,0.7567567567567568,148373.0,0.0,30515.0,0.0,0.0,0.0,493.0,nan,nan,nan,5391017855.0,7807.0,4540.0,14938416.0,6703702016.0,0.0,0.0,0.0
2026-08-30T03:54:29.742723+00:00,37.49359099999856,31.32,1537273856.0,18.0,2.0,0.972972972972973,149497.0,0.0,30749.0,0.0,0.0,0.0,493.0,nan,nan,nan,5400299611.0,7819.0,4547.0,14954178.0,6704545792.0,0.0,0.0,0.0
2026-08-30T03:54:30.920988+00:00,38.671874300001946,31.35,1537273856.0,18.0,2.0,0.972972972972973,149497.0,0.0,31055.0,0.0,0.0,0.0,493.0,nan,nan,nan,5409587004.0,7830.0,4556.0,14981349.0,6704017408.0,0.0,0.0,0.0
2026-08-30T03:54:32.094713+00:00,39.845612600001914,31.38,1537273856.0,18.0,2.0,0.972972972972973,149497.0,0.0,31361.0,0.0,0.0,0.0,493.0,nan,nan,nan,5419185011.0,7842.0,4568.0,15019828.0,6703505408.0,0.0,0.0,0.0
2026-08-30T03:54:33.291509+00:00,41.04242610000074,31.41,1537273856.0,16.0,1.0,0.8648648648648649,149668.0,0.0,31595.0,0.0,0.0,0.0,496.0,nan,nan,nan,5428555473.0,7854.0,4580.0,15052114.0,6704832512.0,0.0,0.0,0.0
2026-08-30T03:54:34.450734+00:00,42.2016661000016,31.419999999999998,1537273856.0,16.0,0.0,0.8648648648648649,149964.0,0.0,31613.0,0.0,0.0,0.0,498.0,nan,nan,nan,5437866367.0,7866.0,4584.0,15065604.0,6705201152.0,0.0,0.0,0.0
2026-08-30T03:54:35.630778+00:00,43.38172160000249,31.459999999999997,1537273856.0,11.0,0.0,0.5945945945945945,151331.0,0.0,31649.0,0.0,0.0,0.0,507.0,nan,nan,nan,5447082074.0,7878.0,4588.0,15080319.0,6703865856.0,0.0,0.0,0.0
2026-08-30T03:54:36.809561+00:00,44.56051819999993,31.48,1537273856.0,9.0,0.0,0.4864864864864865,152441.0,0.0,31662.0,0.0,0.0,0.0,511.0,nan,nan,nan,5456003191.0,7889.0,4589.0,15081342.0,6704574464.0,0.0,0.0,0.0
2026-08-30T03:54:37.976983+00:00,45.727958199997374,31.48,1537273856.0,9.0,0.0,0.4864864864864865,152441.0,0.0,31662.0,0.0,0.0,0.0,511.0,nan,nan,nan,5464551288.0,7901.0,4589.0,15081342.0,6704369664.0,0.0,0.0,0.0
2026-08-30T03:54:39.159212+00:00,46.91021270000056,31.49,1537273856.0,18.0,2.0,0.972972972972973,154583.0,0.0,31732.0,0.0,0.0,0.0,511.0,nan,nan,nan,5473614285.0,7913.0,4592.0,15089976.0,6705192960.0,0.0,0.0,0.0
2026-08-30T03:54:40.328088+00:00,48.079107400000794,31.52,1537273856.0,18.0,2.0,0.972972972972973,154583.0,0.0,32056.0,0.0,0.0,0.0,511.0,nan,nan,nan,5482997680.0,7924.0,4601.0,15115777.0,6704746496.0,0.0,0.0,0.0
2026-08-30T03:54:41.510722+00:00,49.26174750000064,31.55,1537273856.0,18.0,2.0,0.972972972972973,154583.0,0.0,32362.0,0.0,0.0,0.0,511.0,nan,nan,nan,5492409910.0,7936.0,4610.0,15147293.0,6704066560.0,0.0,0.0,0.0
2026-08-30T03:54:42.676724+00:00,50.42775879999681,31.58,1537273856.0,18.0,2.0,0.972972972972973,154583.0,0.0,32668.0,0.0,0.0,0.0,511.0,nan,nan,nan,5502005234.0,7948.0,4621.0,15186131.0,6704807936.0,0.0,0.0,0.0
2026-08-30T03:54:43.883653+00:00,51.63470249999955,31.6,1537273856.0,16.0,1.0,0.8648648648648649,154752.0,0.0,32740.0,0.0,0.0,0.0,514.0,nan,nan,nan,5511377285.0,7960.0,4629.0,15222732.0,6703747072.0,0.0,0.0,0.0
2026-08-30T03:54:45.061290+00:00,52.81235860000015,31.619999999999997,1537273856.0,16.0,0.0,0.8648648648648649,156086.0,0.0,32776.0,0.0,0.0,0.0,518.0,nan,nan,nan,5520411485.0,7972.0,4636.0,15239533.0,6703468544.0,0.0,0.0,0.0
2026-08-30T03:54:46.210365+00:00,53.961444100001245,31.630000000000003,1537273856.0,16.0,0.0,0.8648648648648649,157057.0,0.0,32794.0,0.0,0.0,0.0,520.0,nan,nan,nan,5529387805.0,7983.0,4639.0,15246211.0,6704336896.0,0.0,0.0,0.0
2026-08-30T03:54:47.361750+00:00,55.11284409999644,31.64,1537273856.0,11.0,0.0,0.5945945945945945,157391.0,0.0,32812.0,0.0,0.0,0.0,527.0,nan,nan,nan,5538404224.0,7995.0,4643.0,15251438.0,6705102848.0,0.0,0.0,0.0
2026-08-30T03:54:48.510853+00:00,56.26198979999754,31.669999999999998,1537273856.0,10.0,0.0,0.5405405405405406,158323.0,0.0,33014.0,0.0,0.0,0.0,529.0,nan,nan,nan,5547792947.0,8006.0,4652.0,15285229.0,6703239168.0,0.0,0.0,0.0
2026-08-30T03:54:49.684502+00:00,57.43563500000164,31.7,1537273856.0,10.0,0.0,0.5405405405405406,158323.0,0.0,33224.0,0.0,0.0,0.0,529.0,nan,nan,nan,5557358571.0,8018.0,4664.0,15322849.0,6702809088.0,0.0,0.0,0.0
2026-08-30T03:54:50.877163+00:00,58.628303700003016,31.740000000000002,1537273856.0,0.0,0.0,0.0,158323.0,0.0,33429.0,0.0,0.0,0.0,539.0,nan,nan,nan,5565583738.0,8030.0,4674.0,15365893.0,6705553408.0,0.0,0.0,0.0
