timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:56:16.317903+00:00,17.547369299994898,33.269999999999996,1539108864.0,18.0,64.0,0.972972972972973,199744.0,0.0,41390.0,0.0,0.0,0.0,663.0,nan,nan,nan,6166252403.0,8884.0,4990.0,16205861.0,6734241792.0,0.0,0.0,0.0
2026-08-30T03:56:17.500658+00:00,18.73013969999738,33.29,1539108864.0,18.0,64.0,0.972972972972973,199744.0,0.0,41696.0,0.0,0.0,0.0,663.0,nan,nan,nan,6175739026.0,8896.0,5001.0,16230019.0,6734811136.0,0.0,0.0,0.0
2026-08-30T03:56:18.683035+00:00,19.912535299998126,33.33,1539108864.0,18.0,64.0,0.972972972972973,199744.0,0.0,42002.0,0.0,0.0,0.0,663.0,nan,nan,nan,6185099086.0,8908.0,5011.0,16254335.0,6733443072.0,0.0,0.0,0.0
2026-08-30T03:56:19.852461+00:00,21.081972099993436,33.339999999999996,1539108864.0,12.0,63.0,0.6486486486486487,199921.0,0.0,42164.0,0.0,0.0,0.0,670.0,nan,nan,nan,6194211406.0,8920.0,5017.0,16268139.0,6733565952.0,0.0,0.0,0.0
2026-08-30T03:56:21.002484+00:00,22.232010399995488,33.36,1539108864.0,12.0,63.0,0.6486486486486487,199921.0,0.0,42164.0,0.0,0.0,0.0,670.0,nan,nan,nan,6202532973.0,8931.0,5017.0,16268139.0,6731206656.0,0.0,0.0,0.0
2026-08-30T03:56:22.167280+00:00,23.39682379999431,33.37,1539108864.0,14.0,57.0,0.7567567567567568,201887.0,0.0,42182.0,0.0,0.0,0.0,674.0,nan,nan,nan,6211320731.0,8943.0,5019.0,16270696.0,6734061568.0,0.0,0.0,0.0
2026-08-30T03:56:23.351084+00:00,24.5806403999959,33.38,1539108864.0,11.0,53.0,0.5945945945945945,202482.0,0.0,42200.0,0.0,0.0,0.0,681.0,nan,nan,nan,6220437294.0,8955.0,5021.0,16274518.0,6733139968.0,0.0,0.0,0.0
2026-08-30T03:56:24.534437+00:00,25.764005899996846,33.38,1539108864.0,11.0,53.0,0.5945945945945945,202482.0,0.0,42200.0,0.0,0.0,0.0,681.0,nan,nan,nan,6228457771.0,8966.0,5021.0,16274518.0,6735269888.0,0.0,0.0,0.0
2026-08-30T03:56:25.685639+00:00,26.915221199997177,33.4,1539108864.0,18.0,46.0,0.972972972972973,204810.0,0.0,42396.0,0.0,0.0,0.0,681.0,nan,nan,nan,6237857016.0,8978.0,5027.0,16284207.0,6735044608.0,0.0,0.0,0.0
2026-08-30T03:56:26.870315+00:00,28.099931699995068,33.43,1539108864.0,18.0,46.0,0.972972972972973,204810.0,0.0,42702.0,0.0,0.0,0.0,681.0,nan,nan,nan,6247277824.0,8990.0,5037.0,16322034.0,6734802944.0,0.0,0.0,0.0
2026-08-30T03:56:28.050688+00:00,29.280312299997604,33.46,1539108864.0,18.0,46.0,0.972972972972973,204810.0,0.0,43008.0,0.0,0.0,0.0,681.0,nan,nan,nan,6256844791.0,9002.0,5048.0,16352554.0,6734467072.0,0.0,0.0,0.0
2026-08-30T03:56:29.233347+00:00,30.46297929999855,33.49,1539108864.0,17.0,46.0,0.9189189189189189,204810.0,0.0,43296.0,0.0,0.0,0.0,682.0,nan,nan,nan,6266093516.0,9013.0,5059.0,16382949.0,6735482880.0,0.0,0.0,0.0
2026-08-30T03:56:30.386016+00:00,31.615662799995334,33.5,1539108864.0,12.0,45.0,0.6486486486486487,205073.0,0.0,43314.0,0.0,0.0,0.0,688.0,nan,nan,nan,6275118123.0,9025.0,5062.0,16391275.0,6733860864.0,0.0,0.0,0.0
2026-08-30T03:56:31.552524+00:00,32.78218639999977,33.51,1539108864.0,14.0,39.0,0.7567567567567568,206690.0,0.0,43332.0,0.0,0.0,0.0,692.0,nan,nan,nan,6283368839.0,9037.0,5062.0,16391275.0,6732263424.0,0.0,0.0,0.0
2026-08-30T03:56:32.721069+00:00,33.95074229999591,33.51,1539108864.0,14.0,39.0,0.7567567567567568,206690.0,0.0,43332.0,0.0,0.0,0.0,692.0,nan,nan,nan,6292113925.0,9048.0,5063.0,16392296.0,6732648448.0,0.0,0.0,0.0
2026-08-30T03:56:33.902191+00:00,35.13188549999904,33.52,1539108864.0,13.0,35.0,0.7027027027027026,208012.0,0.0,43350.0,0.0,0.0,0.0,697.0,nan,nan,nan,6301215230.0,9060.0,5066.0,16395240.0,6734921728.0,0.0,0.0,0.0
2026-08-30T03:56:35.068398+00:00,36.29810099999304,33.53,1539108864.0,16.0,30.0,0.8648648648648649,209523.0,0.0,43368.0,0.0,0.0,0.0,699.0,nan,nan,nan,6309909415.0,9072.0,5068.0,16396229.0,6733348864.0,0.0,0.0,0.0
2026-08-30T03:56:36.230794+00:00,37.460522699999274,33.54,1539108864.0,18.0,28.0,0.972972972972973,210497.0,0.0,43512.0,0.0,0.0,0.0,699.0,nan,nan,nan,6319162823.0,9084.0,5075.0,16414662.0,6733484032.0,0.0,0.0,0.0
2026-08-30T03:56:37.419081+00:00,38.64881679999962,33.58,1539108864.0,18.0,28.0,0.972972972972973,210497.0,0.0,43818.0,0.0,0.0,0.0,699.0,nan,nan,nan,6328548848.0,9095.0,5086.0,16451659.0,6734295040.0,0.0,0.0,0.0
2026-08-30T03:56:38.587581+00:00,39.81732859999465,33.61,1539108864.0,18.0,28.0,0.972972972972973,210497.0,0.0,44124.0,0.0,0.0,0.0,699.0,nan,nan,nan,6337877549.0,9107.0,5097.0,16488681.0,6734000128.0,0.0,0.0,0.0
2026-08-30T03:56:39.760574+00:00,40.99035819999699,33.64,1539108864.0,18.0,28.0,0.972972972972973,210497.0,0.0,44430.0,0.0,0.0,0.0,699.0,nan,nan,nan,6347184553.0,9119.0,5109.0,16520500.0,6733529088.0,0.0,0.0,0.0
2026-08-30T03:56:40.920001+00:00,42.14977799999906,33.64,1539108864.0,17.0,28.0,0.9189189189189189,210497.0,0.0,44448.0,0.0,0.0,0.0,700.0,nan,nan,nan,6356362827.0,9131.0,5112.0,16522723.0,6734663680.0,0.0,0.0,0.0
2026-08-30T03:56:42.095091+00:00,43.32488609999564,33.65,1539108864.0,12.0,27.0,0.6486486486486487,211437.0,0.0,44466.0,0.0,0.0,0.0,706.0,nan,nan,nan,6365186322.0,9142.0,5112.0,16522723.0,6733656064.0,0.0,0.0,0.0
2026-08-30T03:56:43.258112+00:00,44.48792079999839,33.66,1539108864.0,14.0,21.0,0.7567567567567568,212815.0,0.0,44484.0,0.0,0.0,0.0,710.0,nan,nan,nan,6374086675.0,9154.0,5113.0,16524254.0,6735175680.0,0.0,0.0,0.0
2026-08-30T03:56:44.420141+00:00,45.6499679999979,33.67,1539108864.0,13.0,17.0,0.7027027027027026,214150.0,0.0,44502.0,0.0,0.0,0.0,715.0,nan,nan,nan,6382794214.0,9165.0,5114.0,16525866.0,6733570048.0,0.0,0.0,0.0
2026-08-30T03:56:45.568846+00:00,46.798682499997085,33.67,1539108864.0,16.0,12.0,0.8648648648648649,214876.0,0.0,44520.0,0.0,0.0,0.0,717.0,nan,nan,nan,6392112529.0,9177.0,5123.0,16544460.0,6734778368.0,0.0,0.0,0.0
2026-08-30T03:56:46.740735+00:00,47.97059079999599,33.71,1539108864.0,18.0,10.0,0.972972972972973,215408.0,0.0,44808.0,0.0,0.0,0.0,717.0,nan,nan,nan,6401537746.0,9189.0,5133.0,16579375.0,6733582336.0,0.0,0.0,0.0
2026-08-30T03:56:47.921617+00:00,49.15150299999368,33.73,1539108864.0,18.0,10.0,0.972972972972973,215408.0,0.0,45114.0,0.0,0.0,0.0,717.0,nan,nan,nan,6410964971.0,9200.0,5143.0,16613780.0,6733340672.0,0.0,0.0,0.0
2026-08-30T03:56:49.090852+00:00,50.32074439999997,33.76,1539108864.0,18.0,10.0,0.972972972972973,215408.0,0.0,45438.0,0.0,0.0,0.0,717.0,nan,nan,nan,6420384060.0,9212.0,5154.0,16646603.0,6733533184.0,0.0,0.0,0.0
2026-08-30T03:56:50.270543+00:00,51.50044219999836,33.78,1539108864.0,12.0,9.0,0.6486486486486487,215635.0,0.0,45618.0,0.0,0.0,0.0,724.0,nan,nan,nan,6429630785.0,9224.0,5162.0,16672122.0,6734131200.0,0.0,0.0,0.0
2026-08-30T03:56:51.438203+00:00,52.668123699993885,33.79,1539108864.0,12.0,9.0,0.6486486486486487,215635.0,0.0,45618.0,0.0,0.0,0.0,724.0,nan,nan,nan,6438075107.0,9235.0,5162.0,16672122.0,6731255808.0,0.0,0.0,0.0
2026-08-30T03:56:52.586518+00:00,53.816449199999624,33.8,1539108864.0,13.0,4.0,0.7027027027027026,217267.0,0.0,45634.0,0.0,0.0,0.0,728.0,nan,nan,nan,6446511530.0,9247.0,5162.0,16672122.0,6733512704.0,0.0,0.0,0.0
2026-08-30T03:56:53.772740+00:00,55.0026818999977,33.8,1539108864.0,13.0,4.0,0.7027027027027026,217267.0,0.0,45634.0,0.0,0.0,0.0,728.0,nan,nan,nan,6455302406.0,9259.0,5163.0,16674385.0,6734979072.0,0.0,0.0,0.0
2026-08-30T03:56:54.952172+00:00,56.18214079999598,33.84,1539108864.0,10.0,0.0,0.5405405405405406,218981.0,0.0,45853.0,0.0,0.0,0.0,735.0,nan,nan,nan,6464829640.0,9271.0,5173.0,16684987.0,6735257600.0,0.0,0.0,0.0
2026-08-30T03:56:56.136894+00:00,57.36690109999472,33.86,1539108864.0,10.0,0.0,0.5405405405405406,218981.0,0.0,46073.0,0.0,0.0,0.0,735.0,nan,nan,nan,6474364473.0,9283.0,5181.0,16696274.0,6735495168.0,0.0,0.0,0.0
2026-08-30T03:56:57.246713+00:00,58.47670099999959,33.89,1539108864.0,0.0,0.0,0.0,218981.0,0.0,46277.0,0.0,0.0,0.0,745.0,nan,nan,nan,6481929467.0,9293.0,5188.0,16708638.0,6735147008.0,0.0,0.0,0.0
