timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:08:25.879075+00:00,11.660065099997155,37.84,1528049664.0,9.0,33.0,0.5671641791044777,157112.0,0.0,33176.0,1.0,0.0,0.0,529.0,nan,nan,nan,5648595282.0,101442.0,4592.0,18387440.0,6438961152.0,0.0,0.0,0.0
2026-08-30T03:08:27.063142+00:00,12.844166199996835,37.86,1528049664.0,9.0,27.0,0.5671641791044777,159085.0,0.0,33191.0,1.0,0.0,0.0,536.0,nan,nan,nan,5657202430.0,101454.0,4592.0,18387440.0,6438346752.0,0.0,0.0,0.0
2026-08-30T03:08:28.229149+00:00,14.010191599998507,37.870000000000005,1528049664.0,9.0,27.0,0.5671641791044777,159085.0,0.0,33191.0,1.0,0.0,0.0,536.0,nan,nan,nan,5665281405.0,101465.0,4592.0,18387440.0,6439108608.0,0.0,0.0,0.0
2026-08-30T03:08:29.396440+00:00,15.177510699999402,37.89,1528049664.0,16.0,34.0,0.9850746268656716,161564.0,0.0,33286.0,1.0,0.0,0.0,537.0,nan,nan,nan,5674438517.0,101477.0,4597.0,18409028.0,6438793216.0,0.0,0.0,0.0
2026-08-30T03:08:30.579180+00:00,16.360291799996048,37.91,1528049664.0,16.0,34.0,0.9850746268656716,161564.0,0.0,33574.0,1.0,0.0,0.0,537.0,nan,nan,nan,5683836564.0,101489.0,4609.0,18453636.0,6438760448.0,0.0,0.0,0.0
2026-08-30T03:08:31.746766+00:00,17.52791530000104,37.94,1528049664.0,16.0,34.0,0.9850746268656716,161564.0,0.0,33862.0,1.0,0.0,0.0,537.0,nan,nan,nan,5693303282.0,101501.0,4617.0,18479126.0,6437883904.0,0.0,0.0,0.0
2026-08-30T03:08:32.937802+00:00,18.71898279999732,37.98,1528049664.0,16.0,34.0,0.9850746268656716,161564.0,0.0,34150.0,1.0,0.0,0.0,537.0,nan,nan,nan,5702772162.0,101513.0,4628.0,18515006.0,6437085184.0,0.0,0.0,0.0
2026-08-30T03:08:34.111360+00:00,19.89255449999473,38.0,1528049664.0,10.0,33.0,0.6268656716417911,162338.0,0.0,34198.0,1.0,0.0,0.0,544.0,nan,nan,nan,5711928887.0,101524.0,4631.0,18520850.0,6438494208.0,0.0,0.0,0.0
2026-08-30T03:08:35.263567+00:00,21.04479849999916,38.01,1528049664.0,10.0,33.0,0.6268656716417911,162338.0,0.0,34198.0,1.0,0.0,0.0,544.0,nan,nan,nan,5720575523.0,101536.0,4632.0,18521121.0,6437154816.0,0.0,0.0,0.0
2026-08-30T03:08:36.417732+00:00,22.198982499998237,38.03,1528049664.0,9.0,28.0,0.5671641791044777,164107.0,0.0,34214.0,1.0,0.0,0.0,551.0,nan,nan,nan,5728872189.0,101547.0,4634.0,18528892.0,6437359616.0,0.0,0.0,0.0
2026-08-30T03:08:37.578380+00:00,23.359662599999865,38.04,1528049664.0,9.0,28.0,0.5671641791044777,164107.0,0.0,34214.0,1.0,0.0,0.0,551.0,nan,nan,nan,5737569493.0,101559.0,4636.0,18539560.0,6438424576.0,0.0,0.0,0.0
2026-08-30T03:08:38.763734+00:00,24.545046399995044,38.06,1528049664.0,16.0,34.0,0.9850746268656716,166014.0,0.0,34358.0,1.0,0.0,0.0,553.0,nan,nan,nan,5747183027.0,101571.0,4646.0,18567792.0,6437806080.0,0.0,0.0,0.0
2026-08-30T03:08:39.963789+00:00,25.745134199998574,38.09,1528049664.0,16.0,34.0,0.9850746268656716,166014.0,0.0,34646.0,1.0,0.0,0.0,553.0,nan,nan,nan,5756811975.0,101583.0,4657.0,18595703.0,6438207488.0,0.0,0.0,0.0
2026-08-30T03:08:41.164419+00:00,26.945787799995742,38.12,1528049664.0,16.0,34.0,0.9850746268656716,166014.0,0.0,34934.0,1.0,0.0,0.0,553.0,nan,nan,nan,5766151519.0,101595.0,4666.0,18625955.0,6437830656.0,0.0,0.0,0.0
2026-08-30T03:08:42.330550+00:00,28.11194969999633,38.15,1528049664.0,15.0,34.0,0.9104477611940298,166014.0,0.0,35206.0,1.0,0.0,0.0,554.0,nan,nan,nan,5775499040.0,101607.0,4676.0,18671630.0,6437494784.0,0.0,0.0,0.0
2026-08-30T03:08:43.497178+00:00,29.27860339999461,38.17,1528049664.0,10.0,33.0,0.5970149253731343,166555.0,0.0,35222.0,1.0,0.0,0.0,560.0,nan,nan,nan,5784645720.0,101618.0,4682.0,18683546.0,6438158336.0,0.0,0.0,0.0
2026-08-30T03:08:44.664194+00:00,30.44565280000097,38.18,1528049664.0,10.0,33.0,0.5970149253731343,166555.0,0.0,35222.0,1.0,0.0,0.0,560.0,nan,nan,nan,5793164975.0,101630.0,4683.0,18685948.0,6435524608.0,0.0,0.0,0.0
2026-08-30T03:08:45.847990+00:00,31.62947449999774,38.2,1528049664.0,9.0,28.0,0.5522388059701493,168139.0,0.0,35238.0,1.0,0.0,0.0,567.0,nan,nan,nan,5801816982.0,101642.0,4683.0,18685948.0,6435020800.0,0.0,0.0,0.0
2026-08-30T03:08:47.012915+00:00,32.79441969999607,38.220000000000006,1528049664.0,14.0,27.0,0.8656716417910448,170084.0,0.0,35254.0,1.0,0.0,0.0,569.0,nan,nan,nan,5809893738.0,101653.0,4684.0,18688382.0,6437089280.0,0.0,0.0,0.0
2026-08-30T03:08:48.180616+00:00,33.96216619999905,38.220000000000006,1528049664.0,14.0,27.0,0.8656716417910448,170084.0,0.0,35254.0,1.0,0.0,0.0,569.0,nan,nan,nan,5818754126.0,101665.0,4685.0,18693101.0,6439276544.0,0.0,0.0,0.0
2026-08-30T03:08:49.347107+00:00,35.128679000001284,38.25,1528049664.0,16.0,34.0,1.0,171130.0,0.0,35510.0,1.0,0.0,0.0,569.0,nan,nan,nan,5828298698.0,101677.0,4695.0,18717345.0,6438010880.0,0.0,0.0,0.0
2026-08-30T03:08:50.531089+00:00,36.31268959999579,38.27,1528049664.0,16.0,34.0,1.0,171130.0,0.0,35798.0,1.0,0.0,0.0,569.0,nan,nan,nan,5837743096.0,101689.0,4706.0,18749377.0,6437220352.0,0.0,0.0,0.0
2026-08-30T03:08:51.713648+00:00,37.495273100001214,38.31,1528049664.0,16.0,34.0,1.0,171130.0,0.0,36086.0,1.0,0.0,0.0,569.0,nan,nan,nan,5847182340.0,101700.0,4715.0,18771918.0,6437445632.0,0.0,0.0,0.0
2026-08-30T03:08:52.897021+00:00,38.678685699997004,38.33,1528049664.0,10.0,33.0,0.6268656716417911,171240.0,0.0,36246.0,1.0,0.0,0.0,576.0,nan,nan,nan,5856600885.0,101712.0,4723.0,18799742.0,6439362560.0,0.0,0.0,0.0
2026-08-30T03:08:54.081057+00:00,39.862745699996594,38.34,1528049664.0,10.0,33.0,0.6268656716417911,171240.0,0.0,36246.0,1.0,0.0,0.0,576.0,nan,nan,nan,5864919026.0,101724.0,4723.0,18799742.0,6437445632.0,0.0,0.0,0.0
2026-08-30T03:08:55.231417+00:00,41.01313919999666,38.35,1528049664.0,9.0,28.0,0.5671641791044777,173135.0,0.0,36262.0,1.0,0.0,0.0,583.0,nan,nan,nan,5873452463.0,101735.0,4723.0,18799742.0,6437212160.0,0.0,0.0,0.0
2026-08-30T03:08:56.396858+00:00,42.1786043999964,38.35,1528049664.0,9.0,28.0,0.5671641791044777,173135.0,0.0,36262.0,1.0,0.0,0.0,583.0,nan,nan,nan,5881471066.0,101747.0,4723.0,18799742.0,6434029568.0,0.0,0.0,0.0
2026-08-30T03:08:57.564459+00:00,43.34623279999505,38.36,1528049664.0,14.0,22.0,0.8656716417910448,174932.0,0.0,36278.0,1.0,0.0,0.0,585.0,nan,nan,nan,5890419734.0,101759.0,4726.0,18813975.0,6436835328.0,0.0,0.0,0.0
2026-08-30T03:08:58.730214+00:00,44.51201729999593,38.379999999999995,1528049664.0,16.0,20.0,1.0,175982.0,0.0,36454.0,1.0,0.0,0.0,585.0,nan,nan,nan,5899470147.0,101771.0,4733.0,18845504.0,6437871616.0,0.0,0.0,0.0
2026-08-30T03:08:59.898344+00:00,45.68017719999625,38.41,1528049664.0,16.0,20.0,1.0,175982.0,0.0,36742.0,1.0,0.0,0.0,585.0,nan,nan,nan,5908919705.0,101782.0,4743.0,18875924.0,6437376000.0,0.0,0.0,0.0
2026-08-30T03:09:01.077044+00:00,46.8589049000002,38.44,1528049664.0,16.0,20.0,1.0,175982.0,0.0,37030.0,1.0,0.0,0.0,585.0,nan,nan,nan,5918384029.0,101794.0,4754.0,18916107.0,6436720640.0,0.0,0.0,0.0
2026-08-30T03:09:02.262905+00:00,48.0447950999951,38.459999999999994,1528049664.0,14.0,21.0,0.8805970149253731,175982.0,0.0,37253.0,1.0,0.0,0.0,586.0,nan,nan,nan,5927625674.0,101806.0,4760.0,18933750.0,6436544512.0,0.0,0.0,0.0
2026-08-30T03:09:03.429015+00:00,49.21093660000042,38.47,1528049664.0,9.0,20.0,0.5671641791044777,175982.0,0.0,37268.0,2.0,0.0,0.0,592.0,nan,nan,nan,5936619545.0,101817.0,4763.0,18940599.0,6436298752.0,0.0,0.0,0.0
2026-08-30T03:09:04.597789+00:00,50.37973819999752,38.480000000000004,1528049664.0,9.0,20.0,0.5671641791044777,175982.0,0.0,37268.0,2.0,0.0,0.0,592.0,nan,nan,nan,5944979632.0,101829.0,4764.0,18942419.0,6434988032.0,0.0,0.0,0.0
2026-08-30T03:09:05.752013+00:00,51.53399199999694,38.49,1528049664.0,9.0,13.0,0.5522388059701493,177863.0,0.0,37284.0,2.0,0.0,0.0,599.0,nan,nan,nan,5953419178.0,101841.0,4764.0,18942419.0,6434525184.0,0.0,0.0,0.0
2026-08-30T03:09:06.914966+00:00,52.696974400001636,38.5,1528049664.0,9.0,13.0,0.5522388059701493,177863.0,0.0,37284.0,2.0,0.0,0.0,599.0,nan,nan,nan,5961607948.0,101852.0,4764.0,18942419.0,6433972224.0,0.0,0.0,0.0
2026-08-30T03:09:08.076539+00:00,53.85857319999923,38.5,1528049664.0,15.0,5.0,0.9104477611940298,179797.0,0.0,37316.0,2.0,0.0,0.0,601.0,nan,nan,nan,5970595591.0,101864.0,4767.0,18953263.0,6437670912.0,0.0,0.0,0.0
2026-08-30T03:09:09.248696+00:00,55.030766299998504,38.52,1528049664.0,16.0,4.0,0.9850746268656716,180647.0,0.0,37460.0,2.0,0.0,0.0,601.0,nan,nan,nan,5979948489.0,101876.0,4771.0,18964204.0,6437728256.0,0.0,0.0,0.0
2026-08-30T03:09:10.436658+00:00,56.21874929999467,38.550000000000004,1528049664.0,16.0,4.0,0.9850746268656716,180647.0,0.0,37748.0,2.0,0.0,0.0,601.0,nan,nan,nan,5989504843.0,101888.0,4781.0,19011706.0,6435856384.0,0.0,0.0,0.0
2026-08-30T03:09:11.632503+00:00,57.41462969999702,38.58,1528049664.0,16.0,4.0,0.9850746268656716,180647.0,0.0,38052.0,2.0,0.0,0.0,601.0,nan,nan,nan,5998957054.0,101900.0,4792.0,19058205.0,6435168256.0,0.0,0.0,0.0
2026-08-30T03:09:12.813912+00:00,58.59606129999884,38.61,1528049664.0,9.0,4.0,0.5671641791044777,180647.0,0.0,38292.0,2.0,0.0,0.0,608.0,nan,nan,nan,6008260643.0,101911.0,4800.0,19083439.0,6435864576.0,0.0,0.0,0.0
2026-08-30T03:09:13.981894+00:00,59.76407140000083,38.61,1528049664.0,9.0,4.0,0.5671641791044777,180647.0,0.0,38292.0,2.0,0.0,0.0,608.0,nan,nan,nan,6016677346.0,101923.0,4801.0,19087712.0,6434713600.0,0.0,0.0,0.0
2026-08-30T03:09:15.133336+00:00,60.91558580000128,38.64,1528049664.0,4.0,0.0,0.25373134328358204,182034.0,0.0,38380.0,2.0,0.0,0.0,617.0,nan,nan,nan,6025890554.0,101935.0,4809.0,19121463.0,6434394112.0,0.0,0.0,0.0
2026-08-30T03:09:16.314505+00:00,62.09674249999807,38.67,1528049664.0,4.0,0.0,0.25373134328358204,182034.0,0.0,38484.0,2.0,0.0,0.0,617.0,nan,nan,nan,6035442194.0,101947.0,4817.0,19151774.0,6434385920.0,0.0,0.0,0.0
2026-08-30T03:09:17.155888+00:00,62.938139999998384,38.690000000000005,1528049664.0,0.0,0.0,0.0,182034.0,0.0,38560.0,2.0,0.0,0.0,621.0,nan,nan,nan,6040897607.0,101954.0,4822.0,19173460.0,6435082240.0,0.0,0.0,0.0
