timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:20:55.170148+00:00,11.749120800001037,17.630000000000003,1524277248.0,1.0,0.0,0.17543859649122806,1931.0,0.0,410.0,0.0,0.0,0.0,9.0,154.0,308.0,255.0,232229695.0,1237.0,78.0,3766778.0,6387040256.0,0.0,0.0,0.0
2026-08-29T17:20:56.337262+00:00,12.91623830000026,17.65,1524277248.0,1.0,0.0,0.17543859649122806,2038.0,0.0,436.0,0.0,0.0,0.0,10.0,168.0,336.0,266.0,241643368.0,1249.0,83.0,3782415.0,6387253248.0,0.0,0.0,0.0
2026-08-29T17:20:57.520925+00:00,14.09990050000124,17.67,1524277248.0,1.0,0.0,0.17543859649122806,2038.0,0.0,470.0,0.0,0.0,0.0,10.0,186.0,372.0,282.0,251091794.0,1261.0,86.0,3786593.0,6387142656.0,0.0,0.0,0.0
2026-08-29T17:20:58.704734+00:00,15.28372599999966,17.689999999999998,1524277248.0,1.0,0.0,0.17543859649122806,2589.0,0.0,486.0,0.0,0.0,0.0,11.0,192.0,384.0,291.0,260550243.0,1273.0,91.0,3803931.0,6386122752.0,0.0,0.0,0.0
2026-08-29T17:20:59.915335+00:00,16.494317200000296,17.71,1524277248.0,1.0,0.0,0.17543859649122806,2589.0,0.0,520.0,0.0,0.0,0.0,11.0,211.0,422.0,306.0,270135813.0,1285.0,100.0,3822946.0,6385856512.0,0.0,0.0,0.0
2026-08-29T17:21:01.104849+00:00,17.683845200001088,17.72,1524277248.0,1.0,0.0,0.17543859649122806,2782.0,0.0,550.0,0.0,0.0,0.0,12.0,224.0,448.0,322.0,279532322.0,1296.0,106.0,3835284.0,6385299456.0,0.0,0.0,0.0
2026-08-29T17:21:02.286777+00:00,18.86577480000051,17.740000000000002,1524277248.0,1.0,0.0,0.17543859649122806,2782.0,0.0,597.0,0.0,0.0,0.0,12.0,242.0,484.0,351.0,289055114.0,1308.0,113.0,3851581.0,6384590848.0,0.0,0.0,0.0
2026-08-29T17:21:03.488192+00:00,20.06720900000073,17.76,1524277248.0,1.0,0.0,0.17543859649122806,3080.0,0.0,627.0,0.0,0.0,0.0,13.0,253.0,506.0,371.0,298426873.0,1320.0,116.0,3864852.0,6383165440.0,0.0,0.0,0.0
2026-08-29T17:21:04.670287+00:00,21.24931740000102,17.78,1524277248.0,1.0,0.0,0.17543859649122806,3189.0,0.0,670.0,0.0,0.0,0.0,14.0,268.0,536.0,400.0,308074570.0,1332.0,122.0,3896884.0,6385672192.0,0.0,0.0,0.0
2026-08-29T17:21:05.874197+00:00,22.45324670000082,17.79,1524277248.0,1.0,0.0,0.17543859649122806,3189.0,0.0,709.0,0.0,0.0,0.0,14.0,286.0,572.0,421.0,317648974.0,1344.0,130.0,3916482.0,6385229824.0,0.0,0.0,0.0
2026-08-29T17:21:07.070984+00:00,23.65001350000057,17.82,1524277248.0,0.0,0.0,0.0,3189.0,0.0,733.0,0.0,0.0,0.0,15.0,296.0,592.0,436.0,326806751.0,1356.0,133.0,3922039.0,6385242112.0,0.0,0.0,0.0
2026-08-29T17:21:08.221129+00:00,24.80018469999959,17.830000000000002,1524277248.0,1.0,0.0,0.19298245614035092,3879.0,0.0,756.0,0.0,0.0,0.0,15.0,307.0,614.0,447.0,336158314.0,1368.0,140.0,3949270.0,6384275456.0,0.0,0.0,0.0
2026-08-29T17:21:09.405227+00:00,25.98427079999965,17.84,1524277248.0,0.0,0.0,0.0,3879.0,0.0,797.0,0.0,0.0,0.0,16.0,322.0,644.0,474.0,345582261.0,1380.0,147.0,3978694.0,6382989312.0,0.0,0.0,0.0
2026-08-29T17:21:10.604000+00:00,27.183049200000823,17.86,1524277248.0,1.0,0.0,0.17543859649122806,4053.0,0.0,844.0,0.0,0.0,0.0,16.0,339.0,678.0,503.0,355048112.0,1391.0,154.0,3992346.0,6383726592.0,0.0,0.0,0.0
2026-08-29T17:21:11.790773+00:00,28.3698803999996,17.88,1524277248.0,1.0,0.0,0.17543859649122806,4290.0,0.0,879.0,0.0,0.0,0.0,17.0,351.0,702.0,526.0,364374750.0,1403.0,161.0,4025776.0,6382739456.0,0.0,0.0,0.0
2026-08-29T17:21:12.972744+00:00,29.55180939999991,17.9,1524277248.0,0.0,0.0,0.0,4290.0,0.0,925.0,0.0,0.0,0.0,18.0,367.0,734.0,556.0,373631792.0,1415.0,168.0,4053277.0,6382383104.0,0.0,0.0,0.0
2026-08-29T17:21:14.154885+00:00,30.73395730000084,17.919999999999998,1524277248.0,1.0,0.0,0.17543859649122806,4398.0,0.0,953.0,0.0,0.0,0.0,18.0,384.0,768.0,566.0,383246236.0,1427.0,176.0,4073384.0,6383255552.0,0.0,0.0,0.0
2026-08-29T17:21:15.370674+00:00,31.949758900000234,17.94,1524277248.0,0.0,0.0,0.0,4398.0,0.0,989.0,0.0,0.0,0.0,19.0,401.0,802.0,586.0,392494713.0,1439.0,182.0,4088677.0,6383636480.0,0.0,0.0,0.0
2026-08-29T17:21:16.523183+00:00,33.10227710000072,17.95,1524277248.0,1.0,0.0,0.19298245614035092,5253.0,0.0,993.0,0.0,0.0,0.0,19.0,402.0,804.0,588.0,401997092.0,1451.0,186.0,4100614.0,6384017408.0,0.0,0.0,0.0
2026-08-29T17:21:17.722034+00:00,34.30112960000042,17.97,1524277248.0,1.0,0.0,0.19298245614035092,5253.0,0.0,1024.0,0.0,0.0,0.0,19.0,420.0,840.0,601.0,411414657.0,1463.0,192.0,4113908.0,6383333376.0,0.0,0.0,0.0
2026-08-29T17:21:18.905837+00:00,35.484952700000576,17.98,1524277248.0,0.0,0.0,0.0,5253.0,0.0,1053.0,0.0,0.0,0.0,20.0,434.0,868.0,616.0,420793287.0,1475.0,193.0,4117202.0,6383558656.0,0.0,0.0,0.0
2026-08-29T17:21:20.105927+00:00,36.685056300000724,18.0,1524277248.0,1.0,0.0,0.17543859649122806,5427.0,0.0,1095.0,0.0,0.0,0.0,20.0,451.0,902.0,640.0,430247378.0,1486.0,201.0,4141819.0,6383304704.0,0.0,0.0,0.0
2026-08-29T17:21:21.289114+00:00,37.868242100001225,18.02,1524277248.0,1.0,0.0,0.17543859649122806,5625.0,0.0,1134.0,0.0,0.0,0.0,21.0,465.0,930.0,666.0,439660110.0,1498.0,208.0,4165603.0,6383775744.0,0.0,0.0,0.0
2026-08-29T17:21:22.471252+00:00,39.0503774000008,18.04,1524277248.0,0.0,0.0,0.0,5625.0,0.0,1181.0,0.0,0.0,0.0,22.0,481.0,962.0,698.0,448954125.0,1510.0,214.0,4187321.0,6384058368.0,0.0,0.0,0.0
2026-08-29T17:21:23.657257+00:00,40.236410100000285,18.06,1524277248.0,1.0,0.0,0.17543859649122806,5746.0,0.0,1220.0,0.0,0.0,0.0,22.0,497.0,994.0,720.0,458485596.0,1522.0,221.0,4218739.0,6384132096.0,0.0,0.0,0.0
2026-08-29T17:21:24.839809+00:00,41.41894810000122,18.08,1524277248.0,0.0,0.0,0.0,5746.0,0.0,1245.0,0.0,0.0,0.0,23.0,511.0,1022.0,731.0,467765441.0,1534.0,227.0,4244004.0,6384558080.0,0.0,0.0,0.0
2026-08-29T17:21:26.022647+00:00,42.601793499999985,18.09,1524277248.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1253.0,0.0,0.0,0.0,23.0,515.0,1030.0,734.0,477069560.0,1546.0,229.0,4248239.0,6382727168.0,0.0,0.0,0.0
2026-08-29T17:21:27.206154+00:00,43.78530950000095,18.11,1524277248.0,1.0,0.0,0.19298245614035092,6678.0,0.0,1297.0,0.0,0.0,0.0,23.0,532.0,1064.0,761.0,486488275.0,1557.0,236.0,4263751.0,6382481408.0,0.0,0.0,0.0
2026-08-29T17:21:28.388605+00:00,44.96776520000094,18.13,1524277248.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1330.0,0.0,0.0,0.0,24.0,546.0,1092.0,779.0,495940788.0,1569.0,244.0,4280694.0,6383108096.0,0.0,0.0,0.0
2026-08-29T17:21:29.572989+00:00,46.15217010000015,18.15,1524277248.0,1.0,0.0,0.17543859649122806,6814.0,0.0,1372.0,0.0,0.0,0.0,24.0,564.0,1128.0,803.0,505094820.0,1581.0,250.0,4312219.0,6383337472.0,0.0,0.0,0.0
2026-08-29T17:21:30.740066+00:00,47.319244600001184,18.17,1524277248.0,1.0,0.0,0.17543859649122806,6990.0,0.0,1406.0,0.0,0.0,0.0,25.0,577.0,1154.0,825.0,514644897.0,1593.0,259.0,4346455.0,6382612480.0,0.0,0.0,0.0
2026-08-29T17:21:31.940451+00:00,48.51965370000107,18.18,1524277248.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1446.0,0.0,0.0,0.0,26.0,592.0,1184.0,851.0,524017366.0,1605.0,265.0,4366686.0,6382690304.0,0.0,0.0,0.0
2026-08-29T17:21:33.123379+00:00,49.70259410000108,18.21,1524277248.0,1.0,0.0,0.17543859649122806,7095.0,0.0,1490.0,0.0,0.0,0.0,26.0,610.0,1220.0,877.0,533526458.0,1617.0,271.0,4382872.0,6382497792.0,0.0,0.0,0.0
2026-08-29T17:21:34.323249+00:00,50.90244859999984,18.22,1524277248.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1517.0,0.0,0.0,0.0,27.0,619.0,1238.0,894.0,542903952.0,1629.0,278.0,4394608.0,6381588480.0,0.0,0.0,0.0
2026-08-29T17:21:35.506477+00:00,52.08569510000052,18.240000000000002,1524277248.0,1.0,0.0,0.17543859649122806,7536.0,0.0,1553.0,0.0,0.0,0.0,27.0,637.0,1274.0,912.0,552335378.0,1640.0,286.0,4434026.0,6381416448.0,0.0,0.0,0.0
2026-08-29T17:21:36.690811+00:00,53.27003830000103,18.27,1524277248.0,1.0,0.0,0.17543859649122806,7725.0,0.0,1588.0,0.0,0.0,0.0,28.0,650.0,1300.0,933.0,561731592.0,1652.0,290.0,4439920.0,6382366720.0,0.0,0.0,0.0
2026-08-29T17:21:37.874238+00:00,54.4534605000008,18.28,1524277248.0,0.0,0.0,0.0,7725.0,0.0,1629.0,0.0,0.0,0.0,29.0,664.0,1328.0,960.0,571114427.0,1664.0,295.0,4452777.0,6382288896.0,0.0,0.0,0.0
2026-08-29T17:21:39.074821+00:00,55.65404909999961,18.3,1524277248.0,1.0,0.0,0.17543859649122806,7918.0,0.0,1676.0,0.0,0.0,0.0,29.0,681.0,1362.0,989.0,580646149.0,1676.0,303.0,4470553.0,6382321664.0,0.0,0.0,0.0
2026-08-29T17:21:40.272862+00:00,56.852098999999725,18.32,1524277248.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1713.0,0.0,0.0,0.0,30.0,696.0,1392.0,1012.0,590225676.0,1688.0,310.0,4491967.0,6381686784.0,0.0,0.0,0.0
2026-08-29T17:21:41.489428+00:00,58.068674699999974,18.34,1524277248.0,1.0,0.0,0.17543859649122806,8027.0,0.0,1755.0,0.0,0.0,0.0,30.0,714.0,1428.0,1036.0,599375502.0,1700.0,319.0,4528846.0,6381928448.0,0.0,0.0,0.0
2026-08-29T17:21:42.654935+00:00,59.234184099999766,18.36,1524277248.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1767.0,0.0,0.0,0.0,31.0,720.0,1440.0,1041.0,608792070.0,1712.0,326.0,4553215.0,6379364352.0,0.0,0.0,0.0
2026-08-29T17:21:43.840801+00:00,60.42008330000135,18.38,1524277248.0,1.0,0.0,0.17543859649122806,8576.0,0.0,1816.0,0.0,0.0,0.0,31.0,738.0,1476.0,1072.0,618306721.0,1724.0,333.0,4583446.0,6379548672.0,0.0,0.0,0.0
2026-08-29T17:21:45.038912+00:00,61.61819360000118,18.400000000000002,1524277248.0,1.0,0.0,0.17543859649122806,8722.0,0.0,1849.0,0.0,0.0,0.0,32.0,752.0,1504.0,1092.0,627826836.0,1736.0,340.0,4592974.0,6380732416.0,0.0,0.0,0.0
2026-08-29T17:21:46.224216+00:00,62.803489400001126,18.42,1524277248.0,0.0,0.0,0.0,8722.0,0.0,1885.0,0.0,0.0,0.0,33.0,769.0,1538.0,1112.0,637014441.0,1747.0,347.0,4601454.0,6380363776.0,0.0,0.0,0.0
2026-08-29T17:21:47.391954+00:00,63.97126000000026,18.43,1524277248.0,1.0,0.0,0.17543859649122806,8895.0,0.0,1926.0,0.0,0.0,0.0,33.0,783.0,1566.0,1138.0,646648096.0,1760.0,356.0,4622756.0,6380503040.0,0.0,0.0,0.0
2026-08-29T17:21:48.590909+00:00,65.17019520000031,18.45,1524277248.0,1.0,0.0,0.17543859649122806,9051.0,0.0,1970.0,0.0,0.0,0.0,34.0,798.0,1596.0,1167.0,656111736.0,1771.0,364.0,4650710.0,6379925504.0,0.0,0.0,0.0
2026-08-29T17:21:49.791406+00:00,66.3707030000005,18.47,1524277248.0,0.0,0.0,0.0,9051.0,0.0,2013.0,0.0,0.0,0.0,35.0,813.0,1626.0,1196.0,665413724.0,1783.0,370.0,4670985.0,6379864064.0,0.0,0.0,0.0
2026-08-29T17:21:50.958484+00:00,67.53780470000129,18.48,1524277248.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2029.0,0.0,0.0,0.0,35.0,819.0,1638.0,1205.0,675032121.0,1795.0,375.0,4703241.0,6378442752.0,0.0,0.0,0.0
2026-08-29T17:21:52.164169+00:00,68.7434788999999,18.5,1524277248.0,1.0,0.0,0.19298245614035092,9777.0,0.0,2074.0,0.0,0.0,0.0,35.0,837.0,1674.0,1232.0,684158687.0,1807.0,383.0,4748379.0,6379024384.0,0.0,0.0,0.0
2026-08-29T17:21:53.322374+00:00,69.90169989999958,18.52,1524277248.0,1.0,0.0,0.17543859649122806,9954.0,0.0,2102.0,0.0,0.0,0.0,36.0,850.0,1700.0,1246.0,693700410.0,1819.0,392.0,4776630.0,6378721280.0,0.0,0.0,0.0
2026-08-29T17:21:54.525256+00:00,71.10458110000036,18.54,1524277248.0,0.0,0.0,0.0,9954.0,0.0,2141.0,0.0,0.0,0.0,37.0,868.0,1736.0,1267.0,703071325.0,1831.0,397.0,4783439.0,6379233280.0,0.0,0.0,0.0
2026-08-29T17:21:55.691047+00:00,72.27039719999993,18.55,1524277248.0,1.0,0.0,0.17543859649122806,10251.0,0.0,2176.0,0.0,0.0,0.0,37.0,880.0,1760.0,1289.0,712705662.0,1843.0,404.0,4814126.0,6380081152.0,0.0,0.0,0.0
2026-08-29T17:21:56.908874+00:00,73.48821690000113,18.58,1524277248.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2218.0,0.0,0.0,0.0,38.0,894.0,1788.0,1317.0,721972428.0,1854.0,410.0,4831152.0,6378901504.0,0.0,0.0,0.0
2026-08-29T17:21:58.077993+00:00,74.65735239999958,18.6,1524277248.0,1.0,0.0,0.17543859649122806,10358.0,0.0,2258.0,0.0,0.0,0.0,38.0,912.0,1824.0,1339.0,731397716.0,1866.0,417.0,4869565.0,6379032576.0,0.0,0.0,0.0
2026-08-29T17:21:59.275635+00:00,75.85500789999969,18.61,1524277248.0,0.0,0.0,0.0,10358.0,0.0,2269.0,0.0,0.0,0.0,39.0,916.0,1832.0,1347.0,740748915.0,1878.0,421.0,4886584.0,6379282432.0,0.0,0.0,0.0
2026-08-29T17:22:00.442339+00:00,77.0217061000003,18.63,1524277248.0,1.0,0.0,0.19298245614035092,11132.0,0.0,2306.0,0.0,0.0,0.0,39.0,932.0,1864.0,1367.0,750184091.0,1890.0,429.0,4924892.0,6379585536.0,0.0,0.0,0.0
2026-08-29T17:22:01.626639+00:00,78.20600940000077,18.65,1524277248.0,1.0,0.0,0.17543859649122806,11289.0,0.0,2340.0,0.0,0.0,0.0,40.0,946.0,1892.0,1388.0,759407908.0,1902.0,437.0,4946584.0,6380326912.0,0.0,0.0,0.0
2026-08-29T17:22:02.810119+00:00,79.38952559999962,18.66,1524277248.0,1.0,0.0,0.17543859649122806,11289.0,0.0,2390.0,0.0,0.0,0.0,40.0,964.0,1928.0,1420.0,768817188.0,1913.0,444.0,4969410.0,6380216320.0,0.0,0.0,0.0
2026-08-29T17:22:03.991518+00:00,80.57091229999969,18.68,1524277248.0,1.0,0.0,0.17543859649122806,11592.0,0.0,2417.0,0.0,0.0,0.0,41.0,974.0,1948.0,1437.0,778199024.0,1925.0,450.0,5007760.0,6379999232.0,0.0,0.0,0.0
2026-08-29T17:22:05.190299+00:00,81.76971680000133,18.69,1524277248.0,0.0,0.0,0.0,11592.0,0.0,2461.0,0.0,0.0,0.0,42.0,990.0,1980.0,1467.0,787608908.0,1937.0,455.0,5039515.0,6379081728.0,0.0,0.0,0.0
2026-08-29T17:22:06.375092+00:00,82.95449019999978,18.71,1524277248.0,1.0,0.0,0.17543859649122806,11703.0,0.0,2496.0,0.0,0.0,0.0,42.0,1007.0,2014.0,1484.0,797284987.0,1949.0,461.0,5059811.0,6378815488.0,0.0,0.0,0.0
2026-08-29T17:22:07.577113+00:00,84.15652829999999,18.73,1524277248.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,1023.0,2046.0,1499.0,806332457.0,1961.0,467.0,5084499.0,6379126784.0,0.0,0.0,0.0
2026-08-29T17:22:08.741705+00:00,85.32113410000056,18.74,1524277248.0,0.0,0.0,0.0,11703.0,0.0,2525.0,0.0,0.0,0.0,43.0,1023.0,2046.0,1499.0,815563401.0,1973.0,468.0,5087096.0,6378655744.0,0.0,0.0,0.0
2026-08-29T17:22:09.944205+00:00,86.52364930000113,18.759999999999998,1524277248.0,1.0,0.0,0.19298245614035092,12752.0,0.0,2570.0,0.0,0.0,0.0,43.0,1040.0,2080.0,1526.0,825089655.0,1985.0,476.0,5124300.0,6378029056.0,0.0,0.0,0.0
2026-08-29T17:22:11.136532+00:00,87.71596239999963,18.78,1524277248.0,1.0,0.0,0.17543859649122806,12882.0,0.0,2608.0,0.0,0.0,0.0,44.0,1055.0,2110.0,1550.0,834535571.0,1997.0,482.0,5143086.0,6378270720.0,0.0,0.0,0.0
2026-08-29T17:22:12.336261+00:00,88.91571959999965,18.79,1524277248.0,1.0,0.0,0.17543859649122806,12882.0,0.0,2650.0,0.0,0.0,0.0,44.0,1072.0,2144.0,1575.0,843758278.0,2009.0,488.0,5168092.0,6379139072.0,0.0,0.0,0.0
2026-08-29T17:22:13.492530+00:00,90.07199209999999,18.81,1524277248.0,1.0,0.0,0.17543859649122806,13118.0,0.0,2688.0,0.0,0.0,0.0,45.0,1085.0,2170.0,1599.0,853197507.0,2020.0,493.0,5182530.0,6378946560.0,0.0,0.0,0.0
2026-08-29T17:22:14.690043+00:00,91.2694991999997,18.83,1524277248.0,1.0,0.0,0.17543859649122806,13232.0,0.0,2726.0,0.0,0.0,0.0,46.0,1099.0,2198.0,1623.0,862663083.0,2032.0,499.0,5210711.0,6379806720.0,0.0,0.0,0.0
2026-08-29T17:22:15.876804+00:00,92.4562674000008,18.85,1524277248.0,1.0,0.0,0.17543859649122806,13232.0,0.0,2769.0,0.0,0.0,0.0,46.0,1117.0,2234.0,1648.0,872136277.0,2044.0,507.0,5228322.0,6379778048.0,0.0,0.0,0.0
2026-08-29T17:22:17.060166+00:00,93.63964830000077,18.87,1524277248.0,1.0,0.0,0.17543859649122806,13721.0,0.0,2787.0,0.0,0.0,0.0,47.0,1125.0,2250.0,1658.0,881634021.0,2056.0,516.0,5252801.0,6379646976.0,0.0,0.0,0.0
2026-08-29T17:22:18.259242+00:00,94.83871759999965,18.89,1524277248.0,1.0,0.0,0.17543859649122806,13721.0,0.0,2829.0,0.0,0.0,0.0,47.0,1143.0,2286.0,1682.0,891025511.0,2068.0,519.0,5259876.0,6380077056.0,0.0,0.0,0.0
2026-08-29T17:22:19.441693+00:00,96.02118650000011,18.91,1524277248.0,1.0,0.0,0.17543859649122806,13866.0,0.0,2864.0,0.0,0.0,0.0,48.0,1157.0,2314.0,1703.0,900378876.0,2080.0,525.0,5285392.0,6379782144.0,0.0,0.0,0.0
2026-08-29T17:22:20.628030+00:00,97.20752090000133,18.93,1524277248.0,0.0,0.0,0.0,13866.0,0.0,2909.0,0.0,0.0,0.0,49.0,1174.0,2348.0,1732.0,909554796.0,2092.0,532.0,5320842.0,6380568576.0,0.0,0.0,0.0
2026-08-29T17:22:21.793656+00:00,98.3731555000013,18.939999999999998,1524277248.0,1.0,0.0,0.17543859649122806,14112.0,0.0,2952.0,0.0,0.0,0.0,49.0,1188.0,2376.0,1760.0,919150773.0,2104.0,538.0,5344087.0,6380388352.0,0.0,0.0,0.0
2026-08-29T17:22:23.007439+00:00,99.5869543000008,18.97,1524277248.0,1.0,0.0,0.17543859649122806,14246.0,0.0,2993.0,0.0,0.0,0.0,50.0,1202.0,2404.0,1786.0,928583010.0,2115.0,544.0,5357868.0,6379745280.0,0.0,0.0,0.0
2026-08-29T17:22:24.177971+00:00,100.75748600000043,18.990000000000002,1524277248.0,0.0,0.0,0.0,14246.0,0.0,3037.0,0.0,0.0,0.0,51.0,1217.0,2434.0,1815.0,937633750.0,2127.0,549.0,5367957.0,6379442176.0,0.0,0.0,0.0
2026-08-29T17:22:25.344294+00:00,101.92383530000006,19.0,1524277248.0,1.0,0.0,0.17543859649122806,14787.0,0.0,3059.0,0.0,0.0,0.0,51.0,1226.0,2452.0,1827.0,947052143.0,2139.0,554.0,5380529.0,6378811392.0,0.0,0.0,0.0
2026-08-29T17:22:26.525721+00:00,103.10524749999968,19.009999999999998,1524277248.0,1.0,0.0,0.17543859649122806,14787.0,0.0,3092.0,0.0,0.0,0.0,51.0,1244.0,2488.0,1842.0,956552550.0,2151.0,557.0,5386197.0,6378254336.0,0.0,0.0,0.0
2026-08-29T17:22:27.711693+00:00,104.29122860000098,19.04,1524277248.0,1.0,0.0,0.17543859649122806,14948.0,0.0,3127.0,0.0,0.0,0.0,52.0,1257.0,2514.0,1863.0,965744401.0,2162.0,561.0,5400407.0,6379118592.0,0.0,0.0,0.0
2026-08-29T17:22:28.892919+00:00,105.47247400000015,19.060000000000002,1524277248.0,1.0,0.0,0.17543859649122806,15106.0,0.0,3166.0,0.0,0.0,0.0,53.0,1271.0,2542.0,1888.0,975130305.0,2174.0,566.0,5418920.0,6378991616.0,0.0,0.0,0.0
2026-08-29T17:22:30.078164+00:00,106.65771590000077,19.07,1524277248.0,1.0,0.0,0.17543859649122806,15106.0,0.0,3217.0,0.0,0.0,0.0,53.0,1289.0,2578.0,1921.0,984699282.0,2186.0,574.0,5453568.0,6379147264.0,0.0,0.0,0.0
2026-08-29T17:22:31.276841+00:00,107.85640890000104,19.09,1524277248.0,1.0,0.0,0.17543859649122806,15214.0,0.0,3254.0,0.0,0.0,0.0,54.0,1304.0,2608.0,1942.0,994242668.0,2198.0,581.0,5474391.0,6379413504.0,0.0,0.0,0.0
2026-08-29T17:22:32.478434+00:00,109.05800310000086,19.11,1524277248.0,0.0,0.0,0.0,15214.0,0.0,3293.0,0.0,0.0,0.0,55.0,1318.0,2636.0,1969.0,1003485933.0,2210.0,590.0,5512906.0,6379872256.0,0.0,0.0,0.0
2026-08-29T17:22:33.662026+00:00,110.24161260000074,19.13,1524277248.0,1.0,0.0,0.19298245614035092,15866.0,0.0,3315.0,0.0,0.0,0.0,55.0,1328.0,2656.0,1980.0,1012946492.0,2222.0,598.0,5544453.0,6379970560.0,0.0,0.0,0.0
2026-08-29T17:22:34.844449+00:00,111.42403139999988,19.14,1524277248.0,1.0,0.0,0.19298245614035092,15866.0,0.0,3348.0,0.0,0.0,0.0,55.0,1345.0,2690.0,1996.0,1022478058.0,2234.0,605.0,5559890.0,6379896832.0,0.0,0.0,0.0
2026-08-29T17:22:36.035509+00:00,112.61512419999963,19.16,1524277248.0,1.0,0.0,0.17543859649122806,16013.0,0.0,3383.0,0.0,0.0,0.0,56.0,1359.0,2718.0,2017.0,1031802575.0,2246.0,610.0,5582736.0,6379593728.0,0.0,0.0,0.0
