timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:31:48.020872+00:00,23.372547400000258,27.65,1524277248.0,5.0,44.0,0.8771929824561404,160367.0,0.0,33774.0,0.0,0.0,0.0,543.0,13412.0,26824.0,20273.0,5256304784.0,7764.0,3690.0,14402167.0,6638006272.0,0.0,0.0,0.0
2026-08-29T17:31:49.205545+00:00,24.557229500000176,27.659999999999997,1524277248.0,5.0,45.0,0.8771929824561404,160367.0,0.0,33921.0,0.0,0.0,0.0,543.0,13472.0,26944.0,20360.0,5265746393.0,7776.0,3698.0,14418891.0,6638047232.0,0.0,0.0,0.0
2026-08-29T17:31:50.381933+00:00,25.733621299999868,27.68,1524277248.0,4.0,44.0,0.7017543859649122,160540.0,0.0,33942.0,0.0,0.0,0.0,545.0,13481.0,26962.0,20375.0,5275242151.0,7788.0,3701.0,14426752.0,6635401216.0,0.0,0.0,0.0
2026-08-29T17:31:51.572299+00:00,26.923996000001353,27.71,1524277248.0,4.0,45.0,0.7192982456140351,161422.0,0.0,34053.0,0.0,0.0,0.0,547.0,13524.0,27048.0,20444.0,5284595998.0,7799.0,3706.0,14431910.0,6637645824.0,0.0,0.0,0.0
2026-08-29T17:31:52.737980+00:00,28.08968199999981,27.72,1524277248.0,5.0,45.0,0.8947368421052632,161896.0,0.0,34139.0,0.0,0.0,0.0,548.0,13557.0,27114.0,20495.0,5293976154.0,7811.0,3716.0,14472776.0,6637985792.0,0.0,0.0,0.0
2026-08-29T17:31:53.919363+00:00,29.27107590000014,27.74,1524277248.0,4.0,45.0,0.7192982456140351,161896.0,0.0,34217.0,0.0,0.0,0.0,549.0,13587.0,27174.0,20544.0,5303282948.0,7823.0,3723.0,14490132.0,6637498368.0,0.0,0.0,0.0
2026-08-29T17:31:55.086079+00:00,30.43781459999991,27.759999999999998,1524277248.0,5.0,45.0,0.8947368421052632,162777.0,0.0,34302.0,0.0,0.0,0.0,550.0,13620.0,27240.0,20594.0,5312779439.0,7835.0,3731.0,14501004.0,6638100480.0,0.0,0.0,0.0
2026-08-29T17:31:56.277020+00:00,31.628749900000912,27.78,1524277248.0,5.0,45.0,0.8947368421052632,163018.0,0.0,34411.0,0.0,0.0,0.0,552.0,13663.0,27326.0,20660.0,5322222083.0,7846.0,3737.0,14507287.0,6637522944.0,0.0,0.0,0.0
2026-08-29T17:31:57.448025+00:00,32.79977390000022,27.8,1524277248.0,5.0,45.0,0.8947368421052632,163321.0,0.0,34494.0,0.0,0.0,0.0,553.0,13702.0,27404.0,20703.0,5331524436.0,7858.0,3743.0,14529449.0,6638010368.0,0.0,0.0,0.0
2026-08-29T17:31:58.622117+00:00,33.973860300000524,27.82,1524277248.0,4.0,45.0,0.7017543859649122,163321.0,0.0,34557.0,0.0,0.0,0.0,554.0,13727.0,27454.0,20743.0,5340751392.0,7870.0,3750.0,14549051.0,6635810816.0,0.0,0.0,0.0
2026-08-29T17:31:59.787497+00:00,35.13924399999996,27.83,1524277248.0,5.0,45.0,0.8947368421052632,164531.0,0.0,34612.0,0.0,0.0,0.0,555.0,13750.0,27500.0,20774.0,5349768305.0,7881.0,3753.0,14556830.0,6638571520.0,0.0,0.0,0.0
2026-08-29T17:32:00.957603+00:00,36.30935970000064,27.849999999999998,1524277248.0,4.0,45.0,0.7192982456140351,164767.0,0.0,34713.0,0.0,0.0,0.0,557.0,13789.0,27578.0,20837.0,5359040908.0,7893.0,3760.0,14571169.0,6638014464.0,0.0,0.0,0.0
2026-08-29T17:32:02.107117+00:00,37.458899200000815,27.87,1524277248.0,5.0,45.0,0.8947368421052632,165026.0,0.0,34826.0,0.0,0.0,0.0,558.0,13832.0,27664.0,20907.0,5368615669.0,7905.0,3770.0,14604365.0,6637445120.0,0.0,0.0,0.0
2026-08-29T17:32:03.305508+00:00,38.65728950000084,27.900000000000002,1524277248.0,5.0,44.0,0.8771929824561404,165649.0,0.0,34885.0,0.0,0.0,0.0,560.0,13855.0,27710.0,20944.0,5378007569.0,7917.0,3780.0,14627522.0,6638059520.0,0.0,0.0,0.0
2026-08-29T17:32:04.490424+00:00,39.842215399999986,27.91,1524277248.0,5.0,45.0,0.8771929824561404,166190.0,0.0,34949.0,0.0,0.0,0.0,561.0,13879.0,27758.0,20984.0,5387304696.0,7928.0,3786.0,14641404.0,6636744704.0,0.0,0.0,0.0
2026-08-29T17:32:05.654757+00:00,41.00654030000078,27.93,1524277248.0,4.0,44.0,0.7017543859649122,166347.0,0.0,35075.0,0.0,0.0,0.0,563.0,13928.0,27856.0,21062.0,5396728188.0,7940.0,3793.0,14665996.0,6638239744.0,0.0,0.0,0.0
2026-08-29T17:32:06.822877+00:00,42.17466890000105,27.950000000000003,1524277248.0,4.0,45.0,0.7017543859649122,166593.0,0.0,35163.0,0.0,0.0,0.0,564.0,13962.0,27924.0,21115.0,5406129412.0,7952.0,3800.0,14674303.0,6637371392.0,0.0,0.0,0.0
2026-08-29T17:32:08.005493+00:00,43.3572963000006,27.98,1524277248.0,4.0,45.0,0.7017543859649122,166859.0,0.0,35304.0,0.0,0.0,0.0,566.0,14015.0,28030.0,21202.0,5415467191.0,7964.0,3808.0,14698519.0,6637748224.0,0.0,0.0,0.0
2026-08-29T17:32:09.173016+00:00,44.52482500000042,27.990000000000002,1524277248.0,4.0,45.0,0.7192982456140351,167511.0,0.0,35356.0,0.0,0.0,0.0,567.0,14034.0,28068.0,21234.0,5424798602.0,7975.0,3815.0,14712530.0,6638350336.0,0.0,0.0,0.0
2026-08-29T17:32:10.341280+00:00,45.693095300001005,28.009999999999998,1524277248.0,4.0,45.0,0.7192982456140351,167921.0,0.0,35442.0,0.0,0.0,0.0,569.0,14067.0,28134.0,21286.0,5434035800.0,7987.0,3823.0,14729109.0,6638047232.0,0.0,0.0,0.0
2026-08-29T17:32:11.497050+00:00,46.8488709000012,28.029999999999998,1524277248.0,4.0,45.0,0.7192982456140351,168026.0,0.0,35547.0,0.0,0.0,0.0,570.0,14111.0,28222.0,21348.0,5443266382.0,7998.0,3830.0,14742745.0,6636146688.0,0.0,0.0,0.0
2026-08-29T17:32:12.661123+00:00,48.01295580000078,28.04,1524277248.0,5.0,44.0,0.9122807017543859,168853.0,0.0,35588.0,0.0,0.0,0.0,570.0,14125.0,28250.0,21374.0,5452661022.0,8010.0,3835.0,14749274.0,6635229184.0,0.0,0.0,0.0
2026-08-29T17:32:13.834590+00:00,49.186421500000506,28.06,1524277248.0,4.0,42.0,0.7192982456140351,169160.0,0.0,35702.0,0.0,0.0,0.0,573.0,14168.0,28336.0,21446.0,5461831605.0,8022.0,3842.0,14764380.0,6637481984.0,0.0,0.0,0.0
2026-08-29T17:32:14.990662+00:00,50.34250659999998,28.06,1524277248.0,4.0,41.0,0.7192982456140351,169267.0,0.0,35741.0,0.0,0.0,0.0,574.0,14182.0,28364.0,21471.0,5471112781.0,8033.0,3844.0,14766855.0,6633402368.0,0.0,0.0,0.0
2026-08-29T17:32:16.156747+00:00,51.508599000000686,28.08,1524277248.0,5.0,40.0,0.9122807017543859,170175.0,0.0,35838.0,0.0,0.0,0.0,574.0,14221.0,28442.0,21528.0,5480432423.0,8045.0,3851.0,14783614.0,6637539328.0,0.0,0.0,0.0
2026-08-29T17:32:17.339694+00:00,52.691551800000525,28.09,1524277248.0,4.0,39.0,0.7192982456140351,170322.0,0.0,35967.0,0.0,0.0,0.0,576.0,14270.0,28540.0,21609.0,5489692833.0,8057.0,3860.0,14809426.0,6637969408.0,0.0,0.0,0.0
2026-08-29T17:32:18.492315+00:00,53.84418209999967,28.11,1524277248.0,4.0,37.0,0.7192982456140351,170597.0,0.0,36034.0,0.0,0.0,0.0,578.0,14298.0,28596.0,21648.0,5499031992.0,8068.0,3866.0,14816396.0,6637998080.0,0.0,0.0,0.0
2026-08-29T17:32:19.657560+00:00,55.00945630000024,28.119999999999997,1524277248.0,5.0,35.0,0.8771929824561404,171200.0,0.0,36113.0,0.0,0.0,0.0,579.0,14331.0,28662.0,21692.0,5508511677.0,8080.0,3872.0,14830584.0,6637862912.0,0.0,0.0,0.0
2026-08-29T17:32:20.840252+00:00,56.192136700001356,28.13,1524277248.0,4.0,35.0,0.7017543859649122,171200.0,0.0,36242.0,0.0,0.0,0.0,580.0,14381.0,28762.0,21772.0,5517753596.0,8092.0,3881.0,14852474.0,6637826048.0,0.0,0.0,0.0
2026-08-29T17:32:22.005911+00:00,57.357800800000405,28.14,1524277248.0,5.0,32.0,0.8771929824561404,172044.0,0.0,36290.0,0.0,0.0,0.0,582.0,14398.0,28796.0,21802.0,5527275337.0,8104.0,3890.0,14871625.0,6636867584.0,0.0,0.0,0.0
2026-08-29T17:32:23.191284+00:00,58.54318010000134,28.16,1524277248.0,4.0,31.0,0.7017543859649122,172230.0,0.0,36391.0,0.0,0.0,0.0,584.0,14437.0,28874.0,21864.0,5536731914.0,8116.0,3897.0,14887015.0,6637723648.0,0.0,0.0,0.0
2026-08-29T17:32:24.373744+00:00,59.725647400000526,28.18,1524277248.0,4.0,30.0,0.7017543859649122,172401.0,0.0,36510.0,0.0,0.0,0.0,585.0,14486.0,28972.0,21933.0,5546200452.0,8128.0,3902.0,14900100.0,6636572672.0,0.0,0.0,0.0
2026-08-29T17:32:25.559003+00:00,60.910913300000175,28.189999999999998,1524277248.0,4.0,29.0,0.7017543859649122,172513.0,0.0,36623.0,0.0,0.0,0.0,586.0,14530.0,29060.0,22002.0,5555451139.0,8139.0,3907.0,14904633.0,6636216320.0,0.0,0.0,0.0
2026-08-29T17:32:26.723824+00:00,62.075749700001325,28.2,1524277248.0,4.0,27.0,0.7192982456140351,173354.0,0.0,36654.0,0.0,0.0,0.0,588.0,14543.0,29086.0,22018.0,5565040883.0,8151.0,3918.0,14939405.0,6637223936.0,0.0,0.0,0.0
2026-08-29T17:32:27.924206+00:00,63.27615610000066,28.22,1524277248.0,5.0,25.0,0.8947368421052632,173635.0,0.0,36777.0,0.0,0.0,0.0,589.0,14591.0,29182.0,22091.0,5574409694.0,8163.0,3929.0,14980464.0,6636965888.0,0.0,0.0,0.0
2026-08-29T17:32:29.106992+00:00,64.45893260000048,28.23,1524277248.0,4.0,25.0,0.7192982456140351,173635.0,0.0,36827.0,0.0,0.0,0.0,590.0,14611.0,29222.0,22122.0,5583654354.0,8175.0,3935.0,15002706.0,6635995136.0,0.0,0.0,0.0
2026-08-29T17:32:30.258950+00:00,65.61090200000035,28.240000000000002,1524277248.0,5.0,24.0,0.9122807017543859,174499.0,0.0,36937.0,0.0,0.0,0.0,590.0,14655.0,29310.0,22187.0,5592835811.0,8186.0,3940.0,15010798.0,6637326336.0,0.0,0.0,0.0
2026-08-29T17:32:31.423659+00:00,66.77560430000085,28.259999999999998,1524277248.0,3.0,22.0,0.543859649122807,174892.0,0.0,37009.0,0.0,0.0,0.0,594.0,14683.0,29366.0,22233.0,5602101288.0,8198.0,3948.0,15031661.0,6636711936.0,0.0,0.0,0.0
2026-08-29T17:32:32.589986+00:00,67.94193620000078,28.270000000000003,1524277248.0,5.0,20.0,0.9122807017543859,175942.0,0.0,37020.0,0.0,0.0,0.0,594.0,14686.0,29372.0,22239.0,5611252916.0,8210.0,3951.0,15050962.0,6635544576.0,0.0,0.0,0.0
2026-08-29T17:32:33.775512+00:00,69.12747730000046,28.29,1524277248.0,5.0,19.0,0.8947368421052632,176112.0,0.0,37135.0,0.0,0.0,0.0,595.0,14735.0,29470.0,22305.0,5620663697.0,8221.0,3959.0,15072588.0,6636380160.0,0.0,0.0,0.0
2026-08-29T17:32:34.941058+00:00,70.29302780000035,28.299999999999997,1524277248.0,3.0,19.0,0.543859649122807,176112.0,0.0,37253.0,0.0,0.0,0.0,597.0,14780.0,29560.0,22380.0,5629895450.0,8233.0,3969.0,15090691.0,6637117440.0,0.0,0.0,0.0
2026-08-29T17:32:36.106924+00:00,71.45890260000124,28.310000000000002,1524277248.0,4.0,17.0,0.7192982456140351,176432.0,0.0,37311.0,0.0,0.0,0.0,598.0,14803.0,29606.0,22413.0,5639463343.0,8245.0,3978.0,15112248.0,6636220416.0,0.0,0.0,0.0
2026-08-29T17:32:37.291765+00:00,72.64375000000109,28.33,1524277248.0,5.0,15.0,0.8771929824561404,177008.0,0.0,37428.0,0.0,0.0,0.0,599.0,14851.0,29702.0,22482.0,5648798071.0,8257.0,3985.0,15124682.0,6636019712.0,0.0,0.0,0.0
2026-08-29T17:32:38.462912+00:00,73.81490330000088,28.34,1524277248.0,4.0,14.0,0.7017543859649122,177225.0,0.0,37529.0,0.0,0.0,0.0,601.0,14890.0,29780.0,22546.0,5658126972.0,8268.0,3993.0,15149939.0,6636511232.0,0.0,0.0,0.0
2026-08-29T17:32:39.633328+00:00,74.9853280999996,28.35,1524277248.0,4.0,13.0,0.7017543859649122,177333.0,0.0,37615.0,0.0,0.0,0.0,602.0,14919.0,29838.0,22602.0,5667415045.0,8280.0,4002.0,15186597.0,6635921408.0,0.0,0.0,0.0
2026-08-29T17:32:40.792011+00:00,76.14401610000095,28.36,1524277248.0,4.0,11.0,0.7017543859649122,178148.0,0.0,37699.0,0.0,0.0,0.0,604.0,14952.0,29904.0,22653.0,5676857823.0,8292.0,4010.0,15205435.0,6636417024.0,0.0,0.0,0.0
2026-08-29T17:32:41.975722+00:00,77.32773840000118,28.38,1524277248.0,4.0,9.0,0.7017543859649122,178423.0,0.0,37821.0,0.0,0.0,0.0,606.0,15000.0,30000.0,22726.0,5686077137.0,8303.0,4019.0,15219784.0,6635397120.0,0.0,0.0,0.0
2026-08-29T17:32:43.140217+00:00,78.49223780000102,28.39,1524277248.0,5.0,8.0,0.8947368421052632,179203.0,0.0,37859.0,0.0,0.0,0.0,606.0,15014.0,30028.0,22749.0,5695643884.0,8315.0,4023.0,15232021.0,6632902656.0,0.0,0.0,0.0
2026-08-29T17:32:44.342439+00:00,79.69446530000096,28.41,1524277248.0,3.0,7.0,0.543859649122807,179410.0,0.0,37983.0,0.0,0.0,0.0,609.0,15063.0,30126.0,22825.0,5705057616.0,8327.0,4029.0,15244461.0,6636187648.0,0.0,0.0,0.0
2026-08-29T17:32:45.508241+00:00,80.86027579999973,28.419999999999998,1524277248.0,5.0,5.0,0.8947368421052632,179757.0,0.0,38075.0,0.0,0.0,0.0,609.0,15101.0,30202.0,22877.0,5714506972.0,8339.0,4036.0,15260786.0,6636470272.0,0.0,0.0,0.0
2026-08-29T17:32:46.693354+00:00,82.04540009999982,28.43,1524277248.0,4.0,5.0,0.7017543859649122,179757.0,0.0,38100.0,0.0,0.0,0.0,610.0,15111.0,30222.0,22892.0,5723796508.0,8351.0,4042.0,15278371.0,6634766336.0,0.0,0.0,0.0
2026-08-29T17:32:47.876336+00:00,83.22840950000136,28.45,1524277248.0,5.0,3.0,0.8947368421052632,180728.0,0.0,38239.0,0.0,0.0,0.0,611.0,15164.0,30328.0,22976.0,5733334280.0,8362.0,4050.0,15294333.0,6635769856.0,0.0,0.0,0.0
2026-08-29T17:32:49.059183+00:00,84.41123730000072,28.46,1524277248.0,5.0,1.0,0.8947368421052632,181062.0,0.0,38339.0,0.0,0.0,0.0,613.0,15202.0,30404.0,23039.0,5742734993.0,8374.0,4054.0,15303850.0,6637895680.0,0.0,0.0,0.0
2026-08-29T17:32:50.233572+00:00,85.58563870000035,28.47,1524277248.0,4.0,1.0,0.7192982456140351,181062.0,0.0,38364.0,0.0,0.0,0.0,614.0,15212.0,30424.0,23056.0,5751719180.0,8386.0,4059.0,15328343.0,6634921984.0,0.0,0.0,0.0
2026-08-29T17:32:51.392051+00:00,86.74413749999985,28.48,1524277248.0,3.0,0.0,0.543859649122807,181994.0,0.0,38474.0,0.0,0.0,0.0,616.0,15254.0,30508.0,23123.0,5761219823.0,8398.0,4066.0,15350284.0,6634024960.0,0.0,0.0,0.0
2026-08-29T17:32:52.548946+00:00,87.90101959999993,28.5,1524277248.0,0.0,0.0,0.0,181994.0,0.0,38549.0,0.0,0.0,0.0,619.0,15289.0,30578.0,23167.0,5769256257.0,8409.0,4072.0,15365565.0,6635393024.0,0.0,0.0,0.0
