timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:12:59.442143+00:00,12.91342469999654,31.81,1528147968.0,12.0,29.0,0.4285714285714286,165117.0,0.0,34716.0,0.0,0.0,0.0,551.0,nan,nan,nan,5630243691.0,8155.0,4715.0,21083640.0,6985560064.0,0.0,0.0,0.0
2026-08-30T04:13:00.593077+00:00,14.064369499996246,31.83,1528147968.0,16.0,22.0,0.5714285714285714,167009.0,0.0,34736.0,0.0,0.0,0.0,555.0,nan,nan,nan,5638489227.0,8166.0,4717.0,21086733.0,6986461184.0,0.0,0.0,0.0
2026-08-30T04:13:01.758765+00:00,15.230065600000671,31.86,1528147968.0,13.0,26.0,0.4642857142857143,167638.0,0.0,34756.0,0.0,0.0,0.0,562.0,nan,nan,nan,5647624410.0,8178.0,4721.0,21113720.0,6986088448.0,0.0,0.0,0.0
2026-08-30T04:13:02.909450+00:00,16.380763200002548,31.86,1528147968.0,13.0,26.0,0.4642857142857143,167638.0,0.0,34756.0,0.0,0.0,0.0,562.0,nan,nan,nan,5655919385.0,8190.0,4721.0,21113720.0,6984605696.0,0.0,0.0,0.0
2026-08-30T04:13:04.092668+00:00,17.56399070000043,31.87,1528147968.0,18.0,25.0,0.6428571428571428,169123.0,0.0,34773.0,0.0,0.0,0.0,562.0,nan,nan,nan,5664676470.0,8201.0,4721.0,21113720.0,6985592832.0,0.0,0.0,0.0
2026-08-30T04:13:05.258723+00:00,18.730057599997963,31.88,1528147968.0,18.0,25.0,0.6428571428571428,169123.0,0.0,34773.0,0.0,0.0,0.0,562.0,nan,nan,nan,5672805555.0,8213.0,4723.0,21125336.0,6984998912.0,0.0,0.0,0.0
2026-08-30T04:13:06.420841+00:00,19.892197699999087,31.9,1528147968.0,20.0,30.0,0.7142857142857143,171387.0,0.0,35053.0,0.0,0.0,0.0,562.0,nan,nan,nan,5682292808.0,8225.0,4730.0,21142470.0,6987284480.0,0.0,0.0,0.0
2026-08-30T04:13:07.608961+00:00,21.080314899998484,31.93,1528147968.0,20.0,30.0,0.7142857142857143,171387.0,0.0,35373.0,0.0,0.0,0.0,562.0,nan,nan,nan,5691656567.0,8237.0,4741.0,21171843.0,6987075584.0,0.0,0.0,0.0
2026-08-30T04:13:08.776323+00:00,22.247704599998542,31.96,1528147968.0,20.0,30.0,0.7142857142857143,171387.0,0.0,35693.0,0.0,0.0,0.0,562.0,nan,nan,nan,5701121389.0,8249.0,4752.0,21229245.0,6985977856.0,0.0,0.0,0.0
2026-08-30T04:13:09.971513+00:00,23.442895899999712,31.990000000000002,1528147968.0,19.0,30.0,0.6785714285714286,171387.0,0.0,35973.0,0.0,0.0,0.0,563.0,nan,nan,nan,5710605077.0,8260.0,4762.0,21251453.0,6985842688.0,0.0,0.0,0.0
2026-08-30T04:13:11.144980+00:00,24.61636890000227,32.02,1528147968.0,12.0,29.0,0.4285714285714286,171928.0,0.0,35993.0,0.0,0.0,0.0,571.0,nan,nan,nan,5719902768.0,8272.0,4766.0,21260558.0,6984990720.0,0.0,0.0,0.0
2026-08-30T04:13:12.328649+00:00,25.800046199998178,32.03,1528147968.0,16.0,22.0,0.5714285714285714,173248.0,0.0,36013.0,0.0,0.0,0.0,575.0,nan,nan,nan,5728621543.0,8284.0,4768.0,21264859.0,6983884800.0,0.0,0.0,0.0
2026-08-30T04:13:13.477408+00:00,26.94881660000101,32.05,1528147968.0,16.0,26.0,0.5714285714285714,174347.0,0.0,36033.0,0.0,0.0,0.0,579.0,nan,nan,nan,5737385026.0,8295.0,4772.0,21279406.0,6985375744.0,0.0,0.0,0.0
2026-08-30T04:13:14.634982+00:00,28.106400999997277,32.07,1528147968.0,17.0,26.0,0.6071428571428572,174991.0,0.0,36053.0,0.0,0.0,0.0,582.0,nan,nan,nan,5746596881.0,8307.0,4779.0,21309172.0,6982369280.0,0.0,0.0,0.0
2026-08-30T04:13:15.786945+00:00,29.25837329999922,32.09,1528147968.0,20.0,30.0,0.7142857142857143,176090.0,0.0,36173.0,0.0,0.0,0.0,582.0,nan,nan,nan,5755602246.0,8318.0,4783.0,21324666.0,6983319552.0,0.0,0.0,0.0
2026-08-30T04:13:16.961020+00:00,30.43246299999737,32.120000000000005,1528147968.0,20.0,30.0,0.7142857142857143,176090.0,0.0,36493.0,0.0,0.0,0.0,582.0,nan,nan,nan,5765076267.0,8330.0,4795.0,21372273.0,6982934528.0,0.0,0.0,0.0
2026-08-30T04:13:18.144494+00:00,31.615944600001967,32.14,1528147968.0,20.0,30.0,0.7142857142857143,176090.0,0.0,36813.0,0.0,0.0,0.0,582.0,nan,nan,nan,5774632815.0,8342.0,4806.0,21409586.0,6983094272.0,0.0,0.0,0.0
2026-08-30T04:13:19.340129+00:00,32.81160760000057,32.18,1528147968.0,20.0,30.0,0.7142857142857143,176090.0,0.0,37133.0,0.0,0.0,0.0,582.0,nan,nan,nan,5784055275.0,8354.0,4815.0,21440301.0,6981124096.0,0.0,0.0,0.0
2026-08-30T04:13:20.510230+00:00,33.98170260000188,32.21,1528147968.0,12.0,29.0,0.4285714285714286,176237.0,0.0,37273.0,0.0,0.0,0.0,591.0,nan,nan,nan,5793169313.0,8366.0,4819.0,21455447.0,6982746112.0,0.0,0.0,0.0
2026-08-30T04:13:21.678777+00:00,35.1502588000003,32.22,1528147968.0,12.0,29.0,0.4285714285714286,176237.0,0.0,37273.0,0.0,0.0,0.0,591.0,nan,nan,nan,5801123196.0,8377.0,4819.0,21455447.0,6983450624.0,0.0,0.0,0.0
2026-08-30T04:13:22.841986+00:00,36.313477999996394,32.23,1528147968.0,15.0,23.0,0.5357142857142857,178171.0,0.0,37291.0,0.0,0.0,0.0,595.0,nan,nan,nan,5809964452.0,8389.0,4820.0,21456518.0,6984380416.0,0.0,0.0,0.0
2026-08-30T04:13:24.026394+00:00,37.49790039999789,32.24,1528147968.0,15.0,23.0,0.5357142857142857,178171.0,0.0,37291.0,0.0,0.0,0.0,595.0,nan,nan,nan,5818591866.0,8401.0,4820.0,21456518.0,6982561792.0,0.0,0.0,0.0
2026-08-30T04:13:25.228143+00:00,38.69965840000077,32.25,1528147968.0,17.0,23.0,0.6071428571428572,180686.0,0.0,37331.0,0.0,0.0,0.0,602.0,nan,nan,nan,5827829003.0,8413.0,4824.0,21469797.0,6982844416.0,0.0,0.0,0.0
2026-08-30T04:13:26.393271+00:00,39.86479680000048,32.26,1528147968.0,17.0,23.0,0.6071428571428572,180686.0,0.0,37331.0,0.0,0.0,0.0,602.0,nan,nan,nan,5836441262.0,8425.0,4826.0,21472282.0,6983462912.0,0.0,0.0,0.0
2026-08-30T04:13:27.573678+00:00,41.04521830000158,32.28,1528147968.0,20.0,20.0,0.7142857142857143,182600.0,0.0,37491.0,0.0,0.0,0.0,602.0,nan,nan,nan,5845244793.0,8436.0,4830.0,21489708.0,6983917568.0,0.0,0.0,0.0
2026-08-30T04:13:28.748603+00:00,42.220163899997715,32.300000000000004,1528147968.0,20.0,20.0,0.7142857142857143,182600.0,0.0,37811.0,0.0,0.0,0.0,602.0,nan,nan,nan,5854606705.0,8448.0,4841.0,21532613.0,6983319552.0,0.0,0.0,0.0
2026-08-30T04:13:29.911207+00:00,43.38275949999661,32.33,1528147968.0,20.0,20.0,0.7142857142857143,182600.0,0.0,38131.0,0.0,0.0,0.0,602.0,nan,nan,nan,5864103366.0,8460.0,4851.0,21574742.0,6982758400.0,0.0,0.0,0.0
2026-08-30T04:13:31.108907+00:00,44.58047809999698,32.36,1528147968.0,20.0,20.0,0.7142857142857143,182600.0,0.0,38451.0,0.0,0.0,0.0,602.0,nan,nan,nan,5873686904.0,8472.0,4862.0,21622217.0,6980366336.0,0.0,0.0,0.0
2026-08-30T04:13:32.295430+00:00,45.767011099997035,32.379999999999995,1528147968.0,14.0,19.0,0.5,182770.0,0.0,38551.0,0.0,0.0,0.0,609.0,nan,nan,nan,5882783240.0,8483.0,4866.0,21642358.0,6982615040.0,0.0,0.0,0.0
2026-08-30T04:13:33.443859+00:00,46.91545049999695,32.39,1528147968.0,14.0,13.0,0.5,183991.0,0.0,38571.0,0.0,0.0,0.0,615.0,nan,nan,nan,5891528963.0,8495.0,4869.0,21665009.0,6984167424.0,0.0,0.0,0.0
2026-08-30T04:13:34.627541+00:00,48.09914410000056,32.39,1528147968.0,14.0,13.0,0.5,183991.0,0.0,38571.0,0.0,0.0,0.0,615.0,nan,nan,nan,5900067717.0,8507.0,4871.0,21668168.0,6983958528.0,0.0,0.0,0.0
2026-08-30T04:13:35.795740+00:00,49.267352499999106,32.4,1528147968.0,16.0,7.0,0.5714285714285714,185525.0,0.0,38591.0,0.0,0.0,0.0,619.0,nan,nan,nan,5908985911.0,8518.0,4872.0,21669661.0,6985031680.0,0.0,0.0,0.0
2026-08-30T04:13:36.961600+00:00,50.43323889999738,32.41,1528147968.0,16.0,7.0,0.5714285714285714,185525.0,0.0,38591.0,0.0,0.0,0.0,619.0,nan,nan,nan,5917153379.0,8530.0,4872.0,21669661.0,6984253440.0,0.0,0.0,0.0
2026-08-30T04:13:38.152168+00:00,51.62383799999952,32.42,1528147968.0,17.0,3.0,0.6071428571428572,187386.0,0.0,38611.0,0.0,0.0,0.0,622.0,nan,nan,nan,5926283038.0,8542.0,4874.0,21682277.0,6984368128.0,0.0,0.0,0.0
2026-08-30T04:13:39.342531+00:00,52.81417379999766,32.44,1528147968.0,20.0,0.0,0.7142857142857143,188652.0,0.0,38851.0,0.0,0.0,0.0,622.0,nan,nan,nan,5935489807.0,8554.0,4880.0,21695689.0,6985256960.0,0.0,0.0,0.0
2026-08-30T04:13:40.511677+00:00,53.98333999999886,32.47,1528147968.0,20.0,0.0,0.7142857142857143,188652.0,0.0,39191.0,0.0,0.0,0.0,622.0,nan,nan,nan,5944952485.0,8566.0,4890.0,21738738.0,6981263360.0,0.0,0.0,0.0
2026-08-30T04:13:41.694802+00:00,55.166480100000626,32.5,1528147968.0,20.0,0.0,0.7142857142857143,188652.0,0.0,39491.0,0.0,0.0,0.0,622.0,nan,nan,nan,5954331139.0,8578.0,4900.0,21758399.0,6981926912.0,0.0,0.0,0.0
2026-08-30T04:13:42.874734+00:00,56.346409999998286,32.519999999999996,1528147968.0,19.0,0.0,0.6785714285714286,188652.0,0.0,39811.0,0.0,0.0,0.0,623.0,nan,nan,nan,5963851905.0,8590.0,4911.0,21806720.0,6984097792.0,0.0,0.0,0.0
2026-08-30T04:13:43.077441+00:00,56.54910999999993,32.53,1528147968.0,0.0,0.0,0.0,188652.0,0.0,39853.0,0.0,0.0,0.0,642.0,nan,nan,nan,5964197092.0,8591.0,4911.0,21806720.0,6983409664.0,0.0,0.0,0.0
