timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:09:19.094909+00:00,25.98157689999789,27.67,1527885824.0,5.0,0.0,0.1785714285714286,76211.0,0.0,15982.0,0.0,0.0,0.0,258.0,nan,nan,nan,4022050721.0,5953.0,3667.0,16733732.0,6684975104.0,0.0,0.0,0.0
2026-08-30T04:09:20.289706+00:00,27.17636649999622,27.72,1527885824.0,0.0,0.0,0.0,76211.0,0.0,16101.0,0.0,0.0,0.0,263.0,nan,nan,nan,4031492057.0,5964.0,3674.0,16783210.0,6688137216.0,0.0,0.0,0.0
2026-08-30T04:09:21.464853+00:00,28.351522199998726,27.72,1527885824.0,1.0,0.0,0.0357142857142857,76367.0,0.0,16102.0,0.0,0.0,0.0,263.0,nan,nan,nan,4040266378.0,5976.0,3674.0,16783210.0,6685757440.0,0.0,0.0,0.0
2026-08-30T04:09:22.625379+00:00,29.512057599997206,27.740000000000002,1527885824.0,5.0,0.0,0.1785714285714286,77674.0,0.0,16192.0,0.0,0.0,0.0,263.0,nan,nan,nan,4049538091.0,5988.0,3681.0,16834746.0,6685294592.0,0.0,0.0,0.0
2026-08-30T04:09:23.818022+00:00,30.704716799999005,27.770000000000003,1527885824.0,5.0,0.0,0.1785714285714286,77674.0,0.0,16322.0,0.0,0.0,0.0,263.0,nan,nan,nan,4059129075.0,6000.0,3691.0,16892133.0,6684889088.0,0.0,0.0,0.0
2026-08-30T04:09:25.013933+00:00,31.90063250000094,27.810000000000002,1527885824.0,0.0,0.0,0.0,77674.0,0.0,16421.0,0.0,0.0,0.0,268.0,nan,nan,nan,4068405044.0,6012.0,3701.0,16958186.0,6687289344.0,0.0,0.0,0.0
2026-08-30T04:09:26.177957+00:00,33.06467159999738,27.810000000000002,1527885824.0,1.0,0.0,0.0357142857142857,78448.0,0.0,16422.0,0.0,0.0,0.0,268.0,nan,nan,nan,4077696593.0,6023.0,3704.0,16969901.0,6721298432.0,0.0,0.0,0.0
2026-08-30T04:09:27.360581+00:00,34.24730389999604,27.82,1527885824.0,1.0,0.0,0.0357142857142857,78448.0,0.0,16422.0,0.0,0.0,0.0,268.0,nan,nan,nan,4085945218.0,6035.0,3705.0,16973901.0,6720761856.0,0.0,0.0,0.0
2026-08-30T04:09:28.527212+00:00,35.41394279999804,27.840000000000003,1527885824.0,5.0,0.0,0.1785714285714286,80068.0,0.0,16532.0,0.0,0.0,0.0,268.0,nan,nan,nan,4095501780.0,6047.0,3713.0,17007137.0,6719512576.0,0.0,0.0,0.0
2026-08-30T04:09:29.729364+00:00,36.6161362999992,27.87,1527885824.0,5.0,0.0,0.1785714285714286,80068.0,0.0,16657.0,0.0,0.0,0.0,268.0,nan,nan,nan,4105005592.0,6059.0,3721.0,17054158.0,6719238144.0,0.0,0.0,0.0
2026-08-30T04:09:30.926390+00:00,37.81314790000033,27.9,1527885824.0,1.0,0.0,0.0357142857142857,80198.0,0.0,16742.0,0.0,0.0,0.0,273.0,nan,nan,nan,4114355002.0,6071.0,3728.0,17087882.0,6720794624.0,0.0,0.0,0.0
2026-08-30T04:09:32.092053+00:00,38.978834800000186,27.91,1527885824.0,5.0,0.0,0.1785714285714286,81182.0,0.0,16777.0,0.0,0.0,0.0,273.0,nan,nan,nan,4123727714.0,6083.0,3734.0,17116748.0,6720884736.0,0.0,0.0,0.0
2026-08-30T04:09:33.277270+00:00,40.1640464000011,27.94,1527885824.0,5.0,0.0,0.1785714285714286,81182.0,0.0,16912.0,0.0,0.0,0.0,273.0,nan,nan,nan,4133071334.0,6094.0,3742.0,17186101.0,6720843776.0,0.0,0.0,0.0
2026-08-30T04:09:34.456758+00:00,41.34354149999854,27.96,1527885824.0,5.0,0.0,0.1785714285714286,81182.0,0.0,17042.0,0.0,0.0,0.0,273.0,nan,nan,nan,4142788743.0,6106.0,3750.0,17205214.0,6720606208.0,0.0,0.0,0.0
2026-08-30T04:09:35.659738+00:00,42.54653800000233,28.0,1527885824.0,1.0,0.0,0.0357142857142857,81428.0,0.0,17062.0,0.0,0.0,0.0,278.0,nan,nan,nan,4151922618.0,6118.0,3754.0,17234830.0,6721060864.0,0.0,0.0,0.0
2026-08-30T04:09:36.827971+00:00,43.714822599999025,28.009999999999998,1527885824.0,5.0,0.0,0.1785714285714286,82422.0,0.0,17147.0,0.0,0.0,0.0,278.0,nan,nan,nan,4161253150.0,6130.0,3761.0,17275785.0,6719922176.0,0.0,0.0,0.0
2026-08-30T04:09:38.010579+00:00,44.897394300001906,28.040000000000003,1527885824.0,5.0,0.0,0.1785714285714286,82422.0,0.0,17277.0,0.0,0.0,0.0,278.0,nan,nan,nan,4170799894.0,6142.0,3772.0,17320981.0,6720622592.0,0.0,0.0,0.0
2026-08-30T04:09:39.211251+00:00,46.09811909999553,28.08,1527885824.0,1.0,0.0,0.0357142857142857,82530.0,0.0,17382.0,0.0,0.0,0.0,283.0,nan,nan,nan,4180157517.0,6154.0,3781.0,17371245.0,6720438272.0,0.0,0.0,0.0
2026-08-30T04:09:40.380333+00:00,47.267171899999084,28.08,1527885824.0,1.0,0.0,0.0357142857142857,82530.0,0.0,17382.0,0.0,0.0,0.0,283.0,nan,nan,nan,4188971800.0,6165.0,3783.0,17380139.0,6720307200.0,0.0,0.0,0.0
2026-08-30T04:09:41.544476+00:00,48.43133839999791,28.11,1527885824.0,5.0,0.0,0.1785714285714286,83697.0,0.0,17502.0,0.0,0.0,0.0,283.0,nan,nan,nan,4198587058.0,6177.0,3792.0,17401645.0,6719717376.0,0.0,0.0,0.0
2026-08-30T04:09:42.742895+00:00,49.629768999999214,28.14,1527885824.0,5.0,0.0,0.1785714285714286,83697.0,0.0,17642.0,0.0,0.0,0.0,283.0,nan,nan,nan,4208210192.0,6189.0,3802.0,17456494.0,6719762432.0,0.0,0.0,0.0
2026-08-30T04:09:43.944868+00:00,50.83174129999679,28.17,1527885824.0,0.0,0.0,0.0,83697.0,0.0,17701.0,0.0,0.0,0.0,288.0,nan,nan,nan,4217407706.0,6201.0,3810.0,17523984.0,6720475136.0,0.0,0.0,0.0
2026-08-30T04:09:45.110919+00:00,51.99780230000033,28.17,1527885824.0,1.0,0.0,0.0357142857142857,84524.0,0.0,17702.0,0.0,0.0,0.0,288.0,nan,nan,nan,4226641506.0,6213.0,3815.0,17534416.0,6721073152.0,0.0,0.0,0.0
2026-08-30T04:09:46.277624+00:00,53.16451599999709,28.19,1527885824.0,5.0,0.0,0.1785714285714286,85846.0,0.0,17757.0,0.0,0.0,0.0,288.0,nan,nan,nan,4235702749.0,6225.0,3818.0,17551352.0,6721777664.0,0.0,0.0,0.0
2026-08-30T04:09:47.495769+00:00,54.382693200001086,28.22,1527885824.0,5.0,0.0,0.1785714285714286,85846.0,0.0,17892.0,0.0,0.0,0.0,288.0,nan,nan,nan,4245370657.0,6237.0,3829.0,17616221.0,6721028096.0,0.0,0.0,0.0
2026-08-30T04:09:48.711040+00:00,55.59795469999517,28.259999999999998,1527885824.0,0.0,0.0,0.0,85846.0,0.0,18021.0,0.0,0.0,0.0,293.0,nan,nan,nan,4254879114.0,6249.0,3840.0,17662083.0,6722265088.0,0.0,0.0,0.0
2026-08-30T04:09:49.894670+00:00,56.781598000001395,28.27,1527885824.0,1.0,0.0,0.0357142857142857,85993.0,0.0,18022.0,0.0,0.0,0.0,293.0,nan,nan,nan,4264256783.0,6260.0,3844.0,17674440.0,6722240512.0,0.0,0.0,0.0
2026-08-30T04:09:51.079054+00:00,57.96603399999731,28.3,1527885824.0,5.0,0.0,0.1785714285714286,86871.0,0.0,18152.0,0.0,0.0,0.0,293.0,nan,nan,nan,4273901600.0,6273.0,3855.0,17706556.0,6722285568.0,0.0,0.0,0.0
2026-08-30T04:09:52.274803+00:00,59.16176799999812,28.33,1527885824.0,5.0,0.0,0.1785714285714286,86871.0,0.0,18287.0,0.0,0.0,0.0,293.0,nan,nan,nan,4283364935.0,6284.0,3862.0,17724994.0,6721675264.0,0.0,0.0,0.0
2026-08-30T04:09:53.461537+00:00,60.34850110000116,28.36,1527885824.0,1.0,0.0,0.0357142857142857,87031.0,0.0,18342.0,0.0,0.0,0.0,298.0,nan,nan,nan,4292648719.0,6296.0,3869.0,17755512.0,6722084864.0,0.0,0.0,0.0
2026-08-30T04:09:54.627546+00:00,61.51454250000097,28.369999999999997,1527885824.0,5.0,0.0,0.1785714285714286,88072.0,0.0,18392.0,0.0,0.0,0.0,298.0,nan,nan,nan,4301950816.0,6308.0,3874.0,17769832.0,6721662976.0,0.0,0.0,0.0
2026-08-30T04:09:55.811822+00:00,62.698804100000416,28.4,1527885824.0,5.0,0.0,0.1785714285714286,88072.0,0.0,18527.0,0.0,0.0,0.0,298.0,nan,nan,nan,4311492350.0,6320.0,3884.0,17810186.0,6721568768.0,0.0,0.0,0.0
2026-08-30T04:09:57.007334+00:00,63.89435940000112,28.43,1527885824.0,4.0,0.0,0.1428571428571429,88072.0,0.0,18657.0,0.0,0.0,0.0,299.0,nan,nan,nan,4320853644.0,6332.0,3894.0,17853836.0,6722269184.0,0.0,0.0,0.0
2026-08-30T04:09:58.175655+00:00,65.06265859999985,28.450000000000003,1527885824.0,1.0,0.0,0.0357142857142857,88184.0,0.0,18662.0,0.0,0.0,0.0,303.0,nan,nan,nan,4329997942.0,6343.0,3898.0,17861411.0,6721716224.0,0.0,0.0,0.0
2026-08-30T04:09:59.345267+00:00,66.23230160000094,28.47,1527885824.0,5.0,0.0,0.1785714285714286,89306.0,0.0,18762.0,0.0,0.0,0.0,303.0,nan,nan,nan,4339313752.0,6355.0,3905.0,17897714.0,6721687552.0,0.0,0.0,0.0
2026-08-30T04:10:00.530649+00:00,67.4176737999951,28.5,1527885824.0,5.0,0.0,0.1785714285714286,89306.0,0.0,18892.0,0.0,0.0,0.0,303.0,nan,nan,nan,4348873320.0,6367.0,3913.0,17938379.0,6721224704.0,0.0,0.0,0.0
2026-08-30T04:10:01.728441+00:00,68.61547240000073,28.54,1527885824.0,0.0,0.0,0.0,89306.0,0.0,18981.0,0.0,0.0,0.0,308.0,nan,nan,nan,4358208436.0,6379.0,3921.0,17987768.0,6720868352.0,0.0,0.0,0.0
2026-08-30T04:10:02.896272+00:00,69.78331710000202,28.54,1527885824.0,1.0,0.0,0.0357142857142857,90170.0,0.0,18982.0,0.0,0.0,0.0,308.0,nan,nan,nan,4367438860.0,6391.0,3924.0,17994102.0,6721142784.0,0.0,0.0,0.0
2026-08-30T04:10:04.074215+00:00,70.96128869999666,28.55,1527885824.0,5.0,0.0,0.1785714285714286,91613.0,0.0,18997.0,0.0,0.0,0.0,308.0,nan,nan,nan,4376385106.0,6403.0,3925.0,17994924.0,6720925696.0,0.0,0.0,0.0
2026-08-30T04:10:05.279997+00:00,72.1670673999979,28.580000000000002,1527885824.0,5.0,0.0,0.1785714285714286,91613.0,0.0,19127.0,0.0,0.0,0.0,308.0,nan,nan,nan,4385851059.0,6414.0,3935.0,18036938.0,6720512000.0,0.0,0.0,0.0
2026-08-30T04:10:06.477355+00:00,73.36442979999993,28.61,1527885824.0,5.0,0.0,0.1785714285714286,91613.0,0.0,19257.0,0.0,0.0,0.0,308.0,nan,nan,nan,4395560535.0,6427.0,3945.0,18097029.0,6720249856.0,0.0,0.0,0.0
2026-08-30T04:10:07.677305+00:00,74.56439279999904,28.63,1527885824.0,1.0,0.0,0.0357142857142857,91783.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4404806098.0,6438.0,3951.0,18125076.0,6720978944.0,0.0,0.0,0.0
2026-08-30T04:10:08.847503+00:00,75.73462209999707,28.65,1527885824.0,5.0,0.0,0.1785714285714286,92679.0,0.0,19382.0,0.0,0.0,0.0,313.0,nan,nan,nan,4414372565.0,6450.0,3960.0,18143415.0,6722113536.0,0.0,0.0,0.0
2026-08-30T04:10:10.043318+00:00,76.93042479999713,28.68,1527885824.0,5.0,0.0,0.1785714285714286,92679.0,0.0,19517.0,0.0,0.0,0.0,313.0,nan,nan,nan,4424040843.0,6462.0,3969.0,18192069.0,6721789952.0,0.0,0.0,0.0
2026-08-30T04:10:11.251195+00:00,78.13831729999947,28.72,1527885824.0,0.0,0.0,0.0,92679.0,0.0,19621.0,0.0,0.0,0.0,318.0,nan,nan,nan,4433372274.0,6474.0,3978.0,18258877.0,6723579904.0,0.0,0.0,0.0
2026-08-30T04:10:12.430232+00:00,79.31736419999652,28.729999999999997,1527885824.0,1.0,0.0,0.0357142857142857,92896.0,0.0,19622.0,0.0,0.0,0.0,318.0,nan,nan,nan,4442474125.0,6486.0,3982.0,18268756.0,6723104768.0,0.0,0.0,0.0
2026-08-30T04:10:13.596378+00:00,80.48352840000007,28.76,1527885824.0,5.0,0.0,0.1785714285714286,93988.0,0.0,19747.0,0.0,0.0,0.0,318.0,nan,nan,nan,4452041284.0,6498.0,3991.0,18291446.0,6722039808.0,0.0,0.0,0.0
2026-08-30T04:10:14.794034+00:00,81.68118890000187,28.79,1527885824.0,5.0,0.0,0.1785714285714286,93988.0,0.0,19872.0,0.0,0.0,0.0,318.0,nan,nan,nan,4461554197.0,6510.0,4001.0,18348657.0,6722084864.0,0.0,0.0,0.0
2026-08-30T04:10:15.998176+00:00,82.88534229999641,28.82,1527885824.0,1.0,0.0,0.0357142857142857,94094.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4470701207.0,6521.0,4007.0,18408643.0,6722347008.0,0.0,0.0,0.0
2026-08-30T04:10:17.148756+00:00,84.03596229999675,28.82,1527885824.0,5.0,0.0,0.1785714285714286,95428.0,0.0,19952.0,0.0,0.0,0.0,323.0,nan,nan,nan,4479616344.0,6533.0,4009.0,18416718.0,6720954368.0,0.0,0.0,0.0
2026-08-30T04:10:18.344870+00:00,85.23205230000167,28.85,1527885824.0,5.0,0.0,0.1785714285714286,95428.0,0.0,20087.0,0.0,0.0,0.0,323.0,nan,nan,nan,4489253485.0,6545.0,4018.0,18432946.0,6721155072.0,0.0,0.0,0.0
2026-08-30T04:10:19.540446+00:00,86.4276555999968,28.88,1527885824.0,5.0,0.0,0.1785714285714286,95428.0,0.0,20222.0,0.0,0.0,0.0,323.0,nan,nan,nan,4498699962.0,6557.0,4029.0,18485019.0,6720143360.0,0.0,0.0,0.0
2026-08-30T04:10:20.729255+00:00,87.61645919999864,28.91,1527885824.0,0.0,0.0,0.0,95428.0,0.0,20261.0,0.0,0.0,0.0,328.0,nan,nan,nan,4508108543.0,6569.0,4037.0,18529245.0,6721523712.0,0.0,0.0,0.0
2026-08-30T04:10:21.913881+00:00,88.8010964999994,28.92,1527885824.0,1.0,0.0,0.0357142857142857,96278.0,0.0,20262.0,0.0,0.0,0.0,328.0,nan,nan,nan,4517112751.0,6581.0,4038.0,18539301.0,6722883584.0,0.0,0.0,0.0
2026-08-30T04:10:23.080309+00:00,89.96753529999842,28.94,1527885824.0,5.0,0.0,0.1785714285714286,97665.0,0.0,20337.0,0.0,0.0,0.0,328.0,nan,nan,nan,4526411620.0,6593.0,4045.0,18591448.0,6722576384.0,0.0,0.0,0.0
2026-08-30T04:10:24.296714+00:00,91.18398439999874,28.96,1527885824.0,5.0,0.0,0.1785714285714286,97665.0,0.0,20467.0,0.0,0.0,0.0,328.0,nan,nan,nan,4535932793.0,6605.0,4055.0,18656557.0,6721536000.0,0.0,0.0,0.0
2026-08-30T04:10:25.349975+00:00,92.23722090000228,28.990000000000002,1527885824.0,0.0,0.0,0.0,97665.0,0.0,20581.0,0.0,0.0,0.0,333.0,nan,nan,nan,4543061683.0,6615.0,4061.0,18692096.0,6721552384.0,0.0,0.0,0.0
