timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:55:17.441417+00:00,19.98907754100219,31.17,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17448544117.0,6293880832.0,0.0,0.0,0.0
2026-08-28T08:55:18.604174+00:00,21.151859500001592,31.18,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17457417914.0,6310842368.0,0.0,0.0,0.0
2026-08-28T08:55:19.828502+00:00,22.376156208003522,31.189999999999998,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17465964616.0,6308970496.0,0.0,0.0,0.0
2026-08-28T08:55:21.051267+00:00,23.59892216600565,31.2,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17474263068.0,6306390016.0,0.0,0.0,0.0
2026-08-28T08:55:22.259269+00:00,24.80692325000564,31.21,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17482712873.0,6280802304.0,0.0,0.0,0.0
2026-08-28T08:55:23.480958+00:00,26.0286152080007,31.21,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17491460248.0,6282436608.0,0.0,0.0,0.0
2026-08-28T08:55:24.746876+00:00,27.294527416001074,31.22,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17500034919.0,6271700992.0,0.0,0.0,0.0
2026-08-28T08:55:25.983797+00:00,28.53145304100326,31.23,1385984000.0,9.0,1.0,0.5373134328358209,93576.0,0.0,19310.0,0.0,0.0,0.0,313.0,nan,nan,nan,17508619740.0,6270271488.0,0.0,0.0,0.0
2026-08-28T08:55:27.212678+00:00,29.760327291005524,31.24,1385984000.0,9.0,1.0,0.5373134328358209,93576.0,0.0,19310.0,0.0,0.0,0.0,313.0,nan,nan,nan,17517017872.0,6281043968.0,0.0,0.0,0.0
2026-08-28T08:55:28.431215+00:00,30.97886662500241,31.24,1385984000.0,9.0,1.0,0.5373134328358209,93576.0,0.0,19310.0,0.0,0.0,0.0,313.0,nan,nan,nan,17524661715.0,6266859520.0,0.0,0.0,0.0
2026-08-28T08:55:29.590249+00:00,32.13789975000691,31.25,1385984000.0,9.0,1.0,0.5373134328358209,93576.0,0.0,19310.0,0.0,0.0,0.0,313.0,nan,nan,nan,17532893870.0,6286499840.0,0.0,0.0,0.0
2026-08-28T08:55:30.787204+00:00,33.334848875005264,31.259999999999998,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19320.0,0.0,0.0,0.0,313.0,nan,nan,nan,17540301324.0,6238605312.0,0.0,0.0,0.0
2026-08-28T08:55:31.974542+00:00,34.52218729100423,31.27,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19340.0,0.0,0.0,0.0,313.0,nan,nan,nan,17548175492.0,6239178752.0,0.0,0.0,0.0
2026-08-28T08:55:33.168312+00:00,35.715957583001,31.28,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19370.0,0.0,0.0,0.0,313.0,nan,nan,nan,17556005303.0,6238187520.0,0.0,0.0,0.0
2026-08-28T08:55:34.370366+00:00,36.91800983300345,31.290000000000003,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19390.0,0.0,0.0,0.0,313.0,nan,nan,nan,17563650978.0,6238142464.0,0.0,0.0,0.0
2026-08-28T08:55:35.540109+00:00,38.087752458006435,31.3,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19410.0,0.0,0.0,0.0,313.0,nan,nan,nan,17571111956.0,6253600768.0,0.0,0.0,0.0
2026-08-28T08:55:36.724901+00:00,39.27254741600336,31.3,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19430.0,0.0,0.0,0.0,313.0,nan,nan,nan,17578561417.0,6253010944.0,0.0,0.0,0.0
2026-08-28T08:55:37.886865+00:00,40.43451104100677,31.310000000000002,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19450.0,0.0,0.0,0.0,313.0,nan,nan,nan,17586462457.0,6254845952.0,0.0,0.0,0.0
2026-08-28T08:55:39.093329+00:00,41.64097062500514,31.32,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19480.0,0.0,0.0,0.0,313.0,nan,nan,nan,17594258383.0,6253441024.0,0.0,0.0,0.0
2026-08-28T08:55:40.275598+00:00,42.82324366600369,31.34,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19500.0,0.0,0.0,0.0,313.0,nan,nan,nan,17602067186.0,6253944832.0,0.0,0.0,0.0
2026-08-28T08:55:41.442421+00:00,43.99006300000474,31.34,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19520.0,0.0,0.0,0.0,313.0,nan,nan,nan,17609877808.0,6253502464.0,0.0,0.0,0.0
2026-08-28T08:55:42.650373+00:00,45.19801333300711,31.349999999999998,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19540.0,0.0,0.0,0.0,313.0,nan,nan,nan,17617508817.0,6253568000.0,0.0,0.0,0.0
2026-08-28T08:55:43.815450+00:00,46.36308900000586,31.36,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19570.0,0.0,0.0,0.0,313.0,nan,nan,nan,17625285664.0,6253539328.0,0.0,0.0,0.0
2026-08-28T08:55:44.980959+00:00,47.528610916000616,31.369999999999997,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19590.0,0.0,0.0,0.0,313.0,nan,nan,nan,17632829904.0,6253740032.0,0.0,0.0,0.0
2026-08-28T08:55:46.136651+00:00,48.684287416006555,31.38,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19610.0,0.0,0.0,0.0,313.0,nan,nan,nan,17640682469.0,6253072384.0,0.0,0.0,0.0
2026-08-28T08:55:47.328709+00:00,49.87635212500027,31.38,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19630.0,0.0,0.0,0.0,313.0,nan,nan,nan,17648412621.0,6253559808.0,0.0,0.0,0.0
2026-08-28T08:55:48.502855+00:00,51.05048641600297,31.39,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19660.0,0.0,0.0,0.0,313.0,nan,nan,nan,17656043908.0,6253768704.0,0.0,0.0,0.0
2026-08-28T08:55:49.678546+00:00,52.226181541002006,31.4,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19680.0,0.0,0.0,0.0,313.0,nan,nan,nan,17663772217.0,6253727744.0,0.0,0.0,0.0
2026-08-28T08:55:50.853094+00:00,53.40072533300554,31.41,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19700.0,0.0,0.0,0.0,313.0,nan,nan,nan,17671406351.0,6253686784.0,0.0,0.0,0.0
2026-08-28T08:55:52.023566+00:00,54.57119591600349,31.419999999999998,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19720.0,0.0,0.0,0.0,313.0,nan,nan,nan,17679383272.0,6253477888.0,0.0,0.0,0.0
2026-08-28T08:55:53.228068+00:00,55.775711416004924,31.43,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19750.0,0.0,0.0,0.0,313.0,nan,nan,nan,17686971578.0,6253772800.0,0.0,0.0,0.0
2026-08-28T08:55:54.388161+00:00,56.93579283300642,31.43,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19770.0,0.0,0.0,0.0,313.0,nan,nan,nan,17694579030.0,6253539328.0,0.0,0.0,0.0
2026-08-28T08:55:55.556772+00:00,58.104399791001924,31.439999999999998,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19790.0,0.0,0.0,0.0,313.0,nan,nan,nan,17702179998.0,6253330432.0,0.0,0.0,0.0
2026-08-28T08:55:56.726279+00:00,59.27391075000196,31.45,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19810.0,0.0,0.0,0.0,313.0,nan,nan,nan,17710118557.0,6254022656.0,0.0,0.0,0.0
2026-08-28T08:55:57.919665+00:00,60.467293790999975,31.459999999999997,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19840.0,0.0,0.0,0.0,313.0,nan,nan,nan,17717846580.0,6253772800.0,0.0,0.0,0.0
2026-08-28T08:55:59.111679+00:00,61.659307875001105,31.48,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19860.0,0.0,0.0,0.0,313.0,nan,nan,nan,17725473762.0,6253977600.0,0.0,0.0,0.0
2026-08-28T08:56:00.285863+00:00,62.83349141600047,31.490000000000002,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19880.0,0.0,0.0,0.0,313.0,nan,nan,nan,17733285609.0,6253268992.0,0.0,0.0,0.0
2026-08-28T08:56:01.479369+00:00,64.02699295800267,31.5,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19900.0,0.0,0.0,0.0,313.0,nan,nan,nan,17740752867.0,6253518848.0,0.0,0.0,0.0
2026-08-28T08:56:02.645183+00:00,65.19280637500196,31.5,1385984000.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19920.0,0.0,0.0,0.0,313.0,nan,nan,nan,17748481470.0,6253211648.0,0.0,0.0,0.0
2026-08-28T08:56:03.834347+00:00,66.3819616250039,31.560000000000002,1385984000.0,2.0,0.0,0.11940298507462688,94067.0,0.0,19939.0,0.0,0.0,0.0,321.0,nan,nan,nan,17756142408.0,6241296384.0,0.0,0.0,0.0
2026-08-28T08:56:05.052898+00:00,67.60052275000635,31.560000000000002,1385984000.0,2.0,0.0,0.11940298507462688,94067.0,0.0,19939.0,0.0,0.0,0.0,321.0,nan,nan,nan,17764117438.0,6252253184.0,0.0,0.0,0.0
2026-08-28T08:56:06.253705+00:00,68.80132216600032,31.57,1385984000.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17772435685.0,6329462784.0,0.0,0.0,0.0
2026-08-28T08:56:07.415465+00:00,69.9630835410062,31.59,1385984000.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17780267531.0,6353661952.0,0.0,0.0,0.0
2026-08-28T08:56:08.746196+00:00,71.29381975000433,31.599999999999998,1385984000.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17786367835.0,6352900096.0,0.0,0.0,0.0
2026-08-28T08:56:09.964120+00:00,72.51174475000153,31.599999999999998,1385984000.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17793171890.0,6325649408.0,0.0,0.0,0.0
2026-08-28T08:56:11.174803+00:00,73.72242766600539,31.61,1385984000.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17801130204.0,6351089664.0,0.0,0.0,0.0
2026-08-28T08:56:12.308208+00:00,74.8558270410067,31.619999999999997,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17808605377.0,6364487680.0,0.0,0.0,0.0
2026-08-28T08:56:13.602931+00:00,76.15055429100175,31.63,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17815465228.0,6342832128.0,0.0,0.0,0.0
2026-08-28T08:56:14.867761+00:00,77.41537554100069,31.63,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17822569908.0,6327320576.0,0.0,0.0,0.0
2026-08-28T08:56:16.149281+00:00,78.69689891600137,31.639999999999997,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17829863050.0,6325182464.0,0.0,0.0,0.0
2026-08-28T08:56:17.272696+00:00,79.82030820799991,31.639999999999997,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17838007880.0,6348931072.0,0.0,0.0,0.0
2026-08-28T08:56:18.626882+00:00,81.17449875000602,31.65,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17844748847.0,6359879680.0,0.0,0.0,0.0
2026-08-28T08:56:19.918570+00:00,82.46619354100403,31.66,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17851195095.0,6322348032.0,0.0,0.0,0.0
2026-08-28T08:56:21.114598+00:00,83.66220987500128,31.66,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17858793849.0,6343397376.0,0.0,0.0,0.0
2026-08-28T08:56:22.234376+00:00,84.78199062500062,31.669999999999998,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17866359640.0,6323908608.0,0.0,0.0,0.0
2026-08-28T08:56:23.512283+00:00,86.05989545800549,31.669999999999998,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17872611593.0,6344478720.0,0.0,0.0,0.0
2026-08-28T08:56:24.727357+00:00,87.27496470800543,31.68,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17879038821.0,6314442752.0,0.0,0.0,0.0
2026-08-28T08:56:25.913649+00:00,88.46126025000558,31.68,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17887757091.0,6359855104.0,0.0,0.0,0.0
2026-08-28T08:56:27.092207+00:00,89.63982400000532,31.7,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17894306189.0,6352396288.0,0.0,0.0,0.0
2026-08-28T08:56:28.308802+00:00,90.85641462500644,31.7,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17900494716.0,6322749440.0,0.0,0.0,0.0
2026-08-28T08:56:29.511833+00:00,92.05943645800289,31.71,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17907099390.0,6302953472.0,0.0,0.0,0.0
2026-08-28T08:56:30.757787+00:00,93.30539233300078,31.72,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17916175878.0,6337732608.0,0.0,0.0,0.0
2026-08-28T08:56:31.981187+00:00,94.52879075000237,31.72,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17922865397.0,6363033600.0,0.0,0.0,0.0
2026-08-28T08:56:33.258253+00:00,95.80585583300126,31.73,1385721856.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17929705610.0,6341537792.0,0.0,0.0,0.0
2026-08-28T08:56:34.515738+00:00,97.06334195800446,31.73,1375629312.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,17936570129.0,6308667392.0,0.0,0.0,0.0
2026-08-28T08:56:35.801217+00:00,98.3488342500059,31.75,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17944790178.0,6325776384.0,0.0,0.0,0.0
2026-08-28T08:56:36.955241+00:00,99.50285295800131,31.75,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17951632894.0,6337789952.0,0.0,0.0,0.0
2026-08-28T08:56:38.086898+00:00,100.63450070800172,31.76,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17959596734.0,6352412672.0,0.0,0.0,0.0
2026-08-28T08:56:39.342717+00:00,101.89031150000665,31.76,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17967615292.0,6344523776.0,0.0,0.0,0.0
2026-08-28T08:56:40.546558+00:00,103.09415770800115,31.78,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17975617341.0,6347268096.0,0.0,0.0,0.0
2026-08-28T08:56:41.781707+00:00,104.32931279100012,31.79,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17983065145.0,6328139776.0,0.0,0.0,0.0
2026-08-28T08:56:42.953375+00:00,105.50097608300712,31.79,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17990242312.0,6349713408.0,0.0,0.0,0.0
2026-08-28T08:56:44.147885+00:00,106.69548229100474,31.799999999999997,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,17997773930.0,6346760192.0,0.0,0.0,0.0
2026-08-28T08:56:45.365282+00:00,107.91287533300056,31.799999999999997,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18005459392.0,6347468800.0,0.0,0.0,0.0
2026-08-28T08:56:46.561282+00:00,109.10887425000692,31.810000000000002,1375498240.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18013028894.0,6353018880.0,0.0,0.0,0.0
2026-08-28T08:56:47.755419+00:00,110.30301650000183,31.82,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18019695294.0,6345297920.0,0.0,0.0,0.0
2026-08-28T08:56:48.899565+00:00,111.44716775000416,31.82,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18027806278.0,6343008256.0,0.0,0.0,0.0
2026-08-28T08:56:50.071020+00:00,112.61863916600123,31.83,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18034357646.0,6345621504.0,0.0,0.0,0.0
2026-08-28T08:56:51.202175+00:00,113.74976316600078,31.83,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18041316865.0,6337466368.0,0.0,0.0,0.0
2026-08-28T08:56:52.391656+00:00,114.93925875000423,31.840000000000003,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18049051205.0,6331252736.0,0.0,0.0,0.0
2026-08-28T08:56:53.519149+00:00,116.06675745800021,31.85,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18056326087.0,6319960064.0,0.0,0.0,0.0
2026-08-28T08:56:54.718569+00:00,117.2661625000037,31.85,1371435008.0,8.0,0.0,0.4925373134328358,95922.0,0.0,19949.0,0.0,0.0,0.0,323.0,nan,nan,nan,18064162074.0,6301597696.0,0.0,0.0,0.0
2026-08-28T08:56:55.942390+00:00,118.48997912500636,31.87,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,19969.0,0.0,0.0,0.0,323.0,nan,nan,nan,18071792051.0,6282129408.0,0.0,0.0,0.0
2026-08-28T08:56:57.139731+00:00,119.68731991600362,31.88,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,19989.0,0.0,0.0,0.0,323.0,nan,nan,nan,18079912903.0,6282485760.0,0.0,0.0,0.0
2026-08-28T08:56:58.355264+00:00,120.90285241600213,31.89,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20019.0,0.0,0.0,0.0,323.0,nan,nan,nan,18087709941.0,6281895936.0,0.0,0.0,0.0
2026-08-28T08:56:59.543313+00:00,122.090900083007,31.89,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20039.0,0.0,0.0,0.0,323.0,nan,nan,nan,18095324992.0,6281814016.0,0.0,0.0,0.0
2026-08-28T08:57:00.711238+00:00,123.25882566600194,31.9,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20059.0,0.0,0.0,0.0,323.0,nan,nan,nan,18102878109.0,6282682368.0,0.0,0.0,0.0
2026-08-28T08:57:01.893326+00:00,124.44090979100292,31.91,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20079.0,0.0,0.0,0.0,323.0,nan,nan,nan,18110484139.0,6282035200.0,0.0,0.0,0.0
2026-08-28T08:57:03.068106+00:00,125.61568887500471,31.919999999999998,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20099.0,0.0,0.0,0.0,323.0,nan,nan,nan,18118438304.0,6282551296.0,0.0,0.0,0.0
2026-08-28T08:57:04.273495+00:00,126.82107800000085,31.93,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20129.0,0.0,0.0,0.0,323.0,nan,nan,nan,18126116937.0,6282522624.0,0.0,0.0,0.0
2026-08-28T08:57:05.474577+00:00,128.02215429100033,31.94,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20149.0,0.0,0.0,0.0,323.0,nan,nan,nan,18133809147.0,6283038720.0,0.0,0.0,0.0
2026-08-28T08:57:06.658826+00:00,129.2064094580055,31.94,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20169.0,0.0,0.0,0.0,323.0,nan,nan,nan,18141533387.0,6281768960.0,0.0,0.0,0.0
2026-08-28T08:57:07.827240+00:00,130.37482245800493,31.95,1371435008.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20189.0,0.0,0.0,0.0,323.0,nan,nan,nan,18148905211.0,6282285056.0,0.0,0.0,0.0
